S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.04673588225,7.587867567007311,7.597226111101984,57.71784458320977,-0.0903658042549468,3.085494908766819,68.0689,5.249366788264825,1.45347134078024,10.00737689315934,7.629804183986538,-0.0270680881474999,4.192766547478423,4.197929868185471,17.622615178203688,0.1147726458798453,1.3160311487176068,34.029399999999995,4.150958514603433,1.3058787139499295,6.510305097659952,5.42064836670984,-0.0042421068499999,4.157168235226327,4.162372292124993,17.32534309824987,0.1043216659841313,1.8004304371703856,30.8189,3.765135090605216,1.366177033394696,6.337512097654873,5.143841088413303,-0.072653133125,4.335939181401284,4.340759794788014,18.84219559604808,-0.0226737513039545,1.5909125349342563,32.7072,4.287260319456864,1.381120968868473,7.441798326479737,5.921225126199621,30.0,0.0,2.1738653307265623,0.06853543,-0.0678759402747394,-1.7785864609125597,-0.409835981962003,0.6250633,9.031045e-05,0.0027623894,0.058222935
-0.06678135975,3.4588286422353605,3.462514743247408,11.989008347205663,0.1194575160132271,-0.148539334359492,19.38392,2.9690109173385326,1.240391944336514,4.307282436198982,3.68273722451388,0.08830527875,3.817539243575393,3.821297402529608,14.602313838579516,-0.4682971749100552,0.5183556399726701,23.80324,3.6984295639556177,1.273461100924762,5.589614157155418,4.709806184207609,-0.02242520555,3.4576250602687724,3.4618823986249803,11.984629741909448,-0.2763886356771552,0.3279448232968849,21.3229,3.16593031609653,1.2894543421691596,4.914327559324011,4.082322593095651,0.42270620875,3.351097629431076,3.328493948164876,11.078871962970204,-0.0737318025027801,0.4990575089856013,20.7942,3.16505252095585,1.27776992655771,4.799051358715383,4.044208927253052,40.0,1.0,2.9146444591394225,0.26739308,0.0507724476715256,2.0076243483440743,0.1083140996312947,1.1024998,0.00040790712,0.011392148,0.32185104
0.101553814775,3.950384386469513,3.954024455799357,15.634309397059406,0.0675284116694125,0.1859550426149576,23.2709,3.0955974922047944,1.2743904877598764,4.709323426975407,3.944999997999118,0.043092541,3.862144480785031,3.8667405174049096,14.95168222894079,-0.7902433617749282,3.635696659316372,33.001000000000005,5.433354475577426,1.373226237602117,9.23545258914751,7.461224924055812,0.04159926425,3.109531600519285,3.1131472001120986,9.691685489565796,-0.5431662012338183,2.6503182388708115,25.5062,4.474307319364937,1.3686628916099002,7.525701315336429,6.123818393673355,0.0211683237274999,4.025794078617698,4.030780052929162,16.247187835091623,-0.2283100891705465,0.6890089131057318,25.8271,3.7228431726309488,1.3085334102126285,5.909611412382311,4.8714646723695765,40.0,1.0,2.452119474486216,0.26613423,0.05105195532325,0.8194571658829979,-0.0465864681484675,1.3350431,8.9985384e-05,0.012687647,0.28896272
0.0017486026499999,6.722576776582012,6.73099555879067,45.30630121245972,0.1289675434678951,1.1654712744926892,46.95399999999999,3.672877353518876,1.3457761039807308,6.089155799454416,4.9428705752176905,0.0198251989124999,3.373289804993445,3.3774560089944217,11.407209092692526,-0.1482310187116969,0.6404683810252343,22.5643,3.6094141635790047,1.3020476661781135,5.679946538980226,4.699629287958272,0.0243867147999999,3.5452995490186945,3.54965552078,12.60005431620393,-0.0393009753148494,0.6288051718251113,22.9672,3.318929708846996,1.3034884825085733,5.224924429542881,4.326186649737592,0.2233587073424999,4.521916123256338,4.5220524886820925,20.448958710395907,0.2518874777570151,2.521894030960961,37.152,5.068846784246436,1.3551830572726526,8.433501819824484,6.86921528192174,20.0,0.0,2.0473037277213577,0.042405926,-0.0901535802823368,-2.1357473588225133,-0.4700180486277459,0.36493203,7.307095e-06,0.0025564749,0.056497935
-0.0248948673749999,4.7528140026772,4.758700902064672,22.64523427531112,0.1506461710877512,2.432435143292892,39.601200000000006,4.392702930987801,1.362206912367253,7.331974363014872,5.983770296567476,0.1240611527499999,4.427147509165026,4.430951050996304,19.63332721632525,-0.1976692862828713,2.8456637795880244,37.5817,4.569533759180173,1.3869978405193797,7.858738840541724,6.337933456163303,-0.0656977825249999,4.235360715013347,4.2401546512262325,17.978911466315456,-0.2476915026649795,3.012916628976732,36.2308,5.009514284058597,1.3826984653038097,8.565283595177313,6.9266477124853365,0.2211083567,4.270970305144751,4.270584640885025,18.237893174963084,0.0870052861703152,1.1492155857917918,29.5708,3.65699100768406,1.3273204916035828,5.88823443893188,4.853999102109087,30.0,1.0,2.246444377817583,0.11921826,-0.0510960017956256,-1.902241389317651,-0.408281870881326,0.54969555,0.0002473041,0.0033672517,0.13816254
-0.19192990805,4.7098175249320695,4.711798663479381,22.20104664516608,0.0461962005980951,0.3985182857059692,27.1062,2.914146870307456,1.289869011478449,4.537202074573979,3.758867742906496,0.1386742067249999,3.877522446140586,3.879894810954732,15.053583744073451,-0.2162233267439962,0.1579738007128033,22.7861,3.182676611526328,1.269074624756031,4.833107972154454,4.039054126492571,-0.0098723341249999,3.592968282820771,3.597454351747529,12.941677812907232,0.1813723084150452,0.8735857146388173,25.698500000000003,3.817734786467707,1.3132391266618555,6.044548976577029,5.013598696807437,0.496945561225,3.7884231245736304,3.7603917675685055,14.14054624559699,-0.2515612394048879,1.0585688564632294,26.3856,3.643547604401633,1.2905684341518726,5.5798083022238165,4.702247526570422,40.0,1.0,2.217921277804651,0.28288192,-0.0389973886796776,0.0018886261477817,-0.2488185317798399,0.518135,0.00029073033,0.0051546292,0.2130397
0.0662756149999999,3.9514852087991033,3.95587731249254,15.648965311493198,0.1077749278648734,0.1671541204007667,21.6942,2.8112467624232904,1.2802122695848988,4.288820974152669,3.598992598085119,0.0162917409999999,4.007565604608843,4.012551317379697,16.10056807460554,0.1646766760076558,1.1555576953656397,30.52,4.321975410728322,1.3414914472210588,7.176223273231943,5.797893048591767,-0.0115354716999999,3.2119839447924834,3.21598572835917,10.342564205009865,-0.0471579071101748,0.9988455801228966,22.3585,3.757210561268756,1.3343685233814258,6.143276472160929,5.013503508673288,-0.91404707285,3.3214998698277967,3.1972543568562872,10.22243542243651,-0.0376199460176566,0.8084975446706522,23.9887,3.672497509576123,1.263782819687223,5.447731045714596,4.641239257946417,0.0,1.0,3.382478391071631,0.32727623,0.0710638067340818,1.835849326945079,0.0068525322900325,1.6566519,8.996012e-05,0.015567038,0.21204413
0.0327242248249999,3.747023575490964,3.7515730769604,14.074300551774126,0.4049906554514131,0.2796418453234195,21.55574,3.371342545755078,1.2541914542798112,4.976523416050148,4.228309010335962,0.044654855575,3.897071038105128,3.9016953605616007,15.22322668662792,-0.6090476104551238,1.5701088250319364,27.3004,3.752510502633929,1.346176983597166,6.2108244271399,5.051543269352428,-0.02264778563,3.4646005317410604,3.4688653027420817,12.033026488567916,-0.3231000665322493,2.480815515830386,28.440800000000003,4.514690757765268,1.4007668126065,8.020765193348495,6.32402898265888,0.2469191959249999,4.0843020076434895,4.081936957332079,16.662209323633473,-0.5337952505689179,2.116940603919,35.0745,4.932813480074708,1.3394393133940274,8.069752720311225,6.607204300852071,40.0,1.0,3.474095481406644,0.5039779,0.0500408853215081,1.3526673494669073,-0.0436563280424948,1.160279,0.00022906406,0.010868997,0.52877307
-0.156948375,5.621540073668676,5.626386101117199,31.6562205588448,0.0812779265275174,0.2997836999120329,34.048,3.338658046379725,1.2766874298925166,5.077893813982104,4.262422760522502,0.0477893212999999,4.780607222363884,4.786355041338008,22.90919458174177,-0.6531558069404363,1.9752123632788727,33.564,4.55301993817371,1.306093270366013,7.101078368912653,5.946668701090964,0.072796751975,4.387182297748695,4.392071821337953,19.290294883790885,-0.1445054015476374,1.9963112431237235,34.5284,3.935874743308673,1.3539362457957058,6.543630408149127,5.328923473877482,0.383342666675,5.007643033375232,4.99920165552456,24.9920171925995,-0.1913388167781695,1.1855489513768074,33.5352,3.381131579698063,1.3483603111024929,5.6758609339472805,4.558983628680143,50.0,1.0,2.8755493247026824,0.28300476,-0.000220498240265,1.4821112209293084,0.0173099664762652,1.3666104,0.00019079255,0.011057767,0.39294717
-0.0561788837249999,5.903852844389246,5.910978896936316,34.93967152002647,0.1474432394589887,0.854858289043503,38.4167,3.453812372606558,1.3275931425496876,5.654673721520697,4.5852576215257335,0.00419259075,4.572472499686782,4.578196904876881,20.95988689982425,-0.2583591169959867,0.6453075027268644,29.8445,3.364744129364124,1.3071509334308735,5.312688882635452,4.398228429454366,-0.03841277805,3.8356178323980847,3.8402287701660014,14.74735700721069,0.2441497463892492,2.4647200027839204,32.333600000000004,5.020755675223202,1.3799121078790286,8.705513174459638,6.928201546942844,-0.17514423275,4.7544774893653,4.757200656882195,22.630958089840384,0.0477913045122194,0.2541252879077311,32.0793,3.472894768548846,1.270991638444333,5.251492290662554,4.41402021202265,60.0,1.0,2.167729357777612,0.2864732,-0.0601350526796884,-1.0272268701677645,-0.2167655404118682,0.7065747,6.341922e-05,0.0076717087,0.26539844
-0.047823512125,4.867230619948775,4.873090842098403,23.747014355343325,0.2017450354417595,0.7185970491721254,31.9187,3.486274089921505,1.291957686524522,5.372274811709583,4.504118607805371,-0.0086402974499999,4.062527487034744,4.067605988091608,16.545418474358705,-0.2757962379511225,1.1361505782183992,28.5537,3.8992720789102497,1.302627661423771,6.056340501620029,5.079299669405865,-0.0506196737499999,3.489995795101295,3.4939989080389835,12.20802836937761,0.1789665736891123,3.420209389640278,31.799,5.802413867782968,1.3663362108453148,9.67791378061335,7.928048177862887,0.165760018,4.055707208953276,4.057393335984996,16.462440682895455,-0.1674216929014908,1.3367165184766554,30.882800000000003,4.021641395609904,1.3260542520213263,6.470800400917791,5.3329146727534935,50.0,1.0,2.4829230427337907,0.23514047,-0.0436977908112597,-1.3731942710385532,-0.3468251248548077,0.6606955,0.0003177492,0.0030320873,0.2558285
0.002954984,5.419001316996559,5.42578698925898,29.43916445281203,0.3006776966826675,0.4283775294609593,34.1221,3.3165705170858173,1.2666350989199613,4.953636026783359,4.200884624984021,0.0447978395,4.845751284971823,4.85161251847835,23.53814402945584,-0.0502909916579685,-0.0142864131260447,28.5398,2.966309898029276,1.2706551918375564,4.557402847233126,3.769157072530032,-0.07177279195,4.103784427646755,4.108295330332862,16.8780905212348,0.1213897174528944,0.6445496118658287,24.6268,3.2085749707741256,1.2965634117240097,4.998057968838874,4.160120910879165,-0.3210984115,4.651551875771311,4.6462673366405225,21.587800163532613,-0.2952186005998696,-0.1326695050169162,28.0515,3.272391753660916,1.253632956297451,4.82937779382201,4.102378148305333,50.0,1.0,2.805137654553632,0.23847206,0.0014955756056344,0.8596702493070509,0.0005000531023677,0.78830373,0.00029634457,0.011690739,0.2684174
0.0849333803249999,4.404826357909078,4.409522796456358,19.443891292468297,-0.019067150227881,0.1589050030766228,28.1824,3.583591887034796,1.265390560715938,5.429311818548267,4.534643347312047,-0.145143365275,4.140509606424613,4.143147037318766,17.165667372843263,-0.1533558711483003,1.550374010073698,31.304,4.20991656992002,1.347468878836009,6.954452439359163,5.672731560463266,0.00410748725,3.7149422863976,3.71959241573071,13.835367739161418,0.1190241613727129,1.4638064753418556,26.2111,3.752709712623494,1.3692063947362554,6.432258777408368,5.138234136112943,0.1319189816749999,5.161341438163412,5.166116988165785,26.688764735415123,-0.0607995434367985,1.6777019801584672,36.7812,3.573663982703565,1.3582208025276346,5.951653009378346,4.853824762551739,90.0,1.0,2.789284295569302,0.27588448,-0.022906257631828,-0.7860673919598362,-0.2385686981396229,0.5562298,0.00037050975,0.0055620163,0.30692357
0.00207481925,4.524542828128751,4.530208656881446,20.5227904748836,0.3532354995166342,0.5697834073783592,28.6097,3.3694011923642213,1.3078404715270229,5.340626447276818,4.406639244185336,0.0935175303325,3.69381885977107,3.697259330465303,13.66972655671274,-0.5474543480214785,1.4700965349387438,26.05821,4.652420882670212,1.2989677688080596,7.229192529848445,6.0433447735181485,-0.0176137328474999,3.4107886819833,3.4150146415594933,11.662325002065714,0.015649748298066,1.1127510500696856,24.3772,3.688619018368609,1.3295885943434318,5.992174415434081,4.904345775701168,0.2318118632,3.656469594159308,3.653683986029128,13.349406669765695,-0.228664328437071,1.4660513186895248,25.6088,3.75619149737735,1.3537687005409165,6.265749426102245,5.085014482387374,50.0,1.0,2.4548576360962,0.08572577,-0.0256230379173659,-0.6877054733659147,-0.3233104778412596,0.5344746,0.00019184774,0.004685354,0.13757044
0.041769882,5.436975581051428,5.443623916958299,29.63304134928042,-0.0598169198078679,0.6111212085733442,36.9295,3.5420979389934537,1.2964309753902503,5.534478840119785,4.592085485977079,-0.02071646825,4.311909953009923,4.317260139090617,18.638735108580736,-0.1541579591834592,-0.0557425357399479,25.0108,3.231468224486814,1.236017925502701,4.663500186047323,3.994152651158089,0.0661535699,3.621187647605971,3.62511756744634,13.141477377808071,-0.1459905839054617,0.2932602324000557,21.339,3.1095599277889887,1.2698103047310942,4.679816376449957,3.9485512394853353,0.1196708757499999,3.975311600852857,3.9784861550075177,15.8283520855865,-0.2113982832629585,0.335413629637471,25.7962,3.4046890807493653,1.2963125452714197,5.359976551272489,4.413541168124019,80.0,1.0,1.9007341608530932,0.16000642,-0.0528887204237298,-0.4879962292276838,-0.3314586857715709,0.33299476,0.00019344909,0.0026431675,0.18389796
0.08087032375,5.734119250622734,5.740729353040513,32.95597350486095,0.0841804724144225,0.2120192302887362,34.6513,3.115561295321829,1.260513784955172,4.625786240332635,3.9272079606259567,-0.0282786442249999,5.413792505892607,5.420498512632706,29.381804125453385,-0.0605236094059798,0.2076239664800367,34.0947,3.4571882796816,1.2662798758412852,5.199033376382949,4.377767945555163,0.0303926892499999,4.99779684454754,5.003963299782826,25.039648705573427,0.109329290936332,1.2814559838576098,34.763400000000004,3.683903242302923,1.3547430885001417,6.183634428909133,4.990742456213147,0.08799319325,5.683626668101632,5.690062506565221,32.37681132861928,-0.1652752405804952,0.6186644378701569,36.0907,3.2095352255240366,1.3071761078773871,5.061881356076586,4.195427764195882,90.0,1.0,3.358716182771339,0.62035435,-0.0014419333571569,0.8245208211119186,0.1856658680991114,0.82927835,0.000122965,0.023693105,0.5982488
-0.0858488592999999,9.462850414463604,9.474311287677349,89.7625743758104,-0.09775545262406,0.7055901974064214,63.1442,3.419720124766902,1.3242274472648494,5.595728135376729,4.528487251180307,0.060771390975,4.471402392342689,4.47658863497685,20.039845806803896,-0.3261309941735268,0.7750386847096031,29.9041,3.829424976227391,1.3010505029525896,6.016162082444239,4.982275291339855,-0.0402759278249999,4.857291305545908,4.863207134768048,23.650783635658847,-0.0599236496376782,1.5358400674103263,37.6675,3.921259566675167,1.3700203767635244,6.7109781795189,5.372205508923887,0.357129603975,5.676762405778597,5.672612819338296,32.178536198121165,-0.0386570420232721,0.2125024036741285,36.7568,3.4086506738951736,1.2806531573571982,5.232626462773872,4.365299247851596,90.0,0.0,2.61939668993238,0.26643175,-0.0397304388512786,0.0406868559188637,-0.2152429564438926,0.61245716,9.758421e-05,0.0016873796,0.18391147
-0.0698385514999999,6.255298750927952,6.262742202087653,39.2219398898097,0.175669892856931,0.8484171229440092,41.2028,3.37884741266188,1.3253072798261725,5.466277688593657,4.478011073422617,0.0296715676499999,4.4692401031890965,4.47473852982525,20.02328491030264,-0.1669755801178375,0.6861860351077578,27.9717,3.294877800253407,1.326985056826456,5.363515388271064,4.372253605005496,0.0071454986,3.607555152221991,3.612065983595511,13.047020669847806,0.1429506558169765,2.0458304468134,30.8332,4.8772365930879324,1.322559073870878,7.72436050160056,6.450433511603531,0.47150220575,4.498289305788009,4.479112464508336,20.06244846971393,0.0651265393466575,2.1645570284640687,33.2837,3.7242602378739735,1.3936081369808526,6.52894587508657,5.190159371735415,70.0,1.0,2.6443154046174007,0.08435391,-0.0655603022236892,-1.008232674604094,-0.2048707410020687,0.8007982,0.00012866239,0.0051529366,0.13647221
-0.0297092503749998,7.77760769511406,7.78729115793713,60.64190357848581,-0.1603165820267358,0.8739140217936603,58.03,4.540419288849477,1.2932999968127472,7.041352971112519,5.8721242517975645,0.0638765308049999,4.745464628003095,4.750977139905077,22.57178378390062,-0.3931800057146916,1.5480300880813544,36.0243,3.816802235363367,1.3291803924711234,6.160341111481044,5.073218693184941,-0.0178774383,4.535157469892394,4.540801787802556,20.61888087611089,-0.1410570426052784,0.4940979054216483,27.3461,3.224276135299653,1.2947378625000587,5.0250838091473815,4.174592391527822,0.1669590907499999,4.945230834210454,4.948601246958098,24.488654301395243,-0.228810927330965,0.544840248089471,30.643700000000003,3.400589489911025,1.303829097638625,5.345954716428936,4.433787526070084,80.0,0.0,1.0726947945228738,0.026005993,-0.1045913423788961,-1.9702383048167107,-0.4821081901180828,0.38247305,1.2642158e-05,0.0011257331,0.031632755
-0.0306718006249999,4.607242875247057,4.612910524922257,21.278943510938536,0.3526840030725378,0.6871442300545691,31.3247,3.7250695187367766,1.299667051735974,5.8592131166717065,4.841350118928169,0.0569178339999999,4.811913976377732,4.817603110006674,23.20929972554597,-0.3177722615093962,0.9180308117583698,28.9379,3.181914738119601,1.3194312297184971,5.075464757521577,4.198317675776555,-0.02130508335,4.387922285704884,4.393365706880662,19.30166223439501,-0.7456268827289683,1.984818818138237,32.6948,4.74876231693622,1.3628868612304823,8.052699996399177,6.472025768858797,-0.2573262686,4.026500968203525,4.023302205904051,16.186960640032407,0.3224217210464576,1.1297712356847749,29.1554,4.6639005300869405,1.306773727177378,7.3637910678012,6.0946626788862615,20.0,1.0,2.9853514054155714,0.38236433,-0.0174366215137266,-0.3800038923793938,-0.056413583308037,0.81846386,0.0003310622,0.01108862,0.3713177
0.1090111565,3.2378798585056527,3.240096930057114,10.498228116165532,0.3118371541189811,2.17997657234568,26.0985,4.19734535989618,1.340110121797813,6.809734908079428,5.624905001477955,-0.08847146675,3.188089649342306,3.1908529059615645,10.18154226748336,-0.2748301605728017,0.6405872713748701,21.597,3.532240695403009,1.2682639057466885,5.232844895181503,4.479813380389219,0.017546603825,2.839843544952201,2.843345742964788,8.084615014035982,-0.0792432659826913,2.840922198790583,25.6687,4.625149164765371,1.379897877539145,7.913133308768462,6.382233515761684,-0.5241662049,3.4929404874510057,3.4577120281610245,11.955772469689425,-0.0077289123073404,0.8208348449355052,24.1223,3.5029511793740875,1.314110703587802,5.569604998891705,4.603265638961004,30.0,1.0,3.2514407814317576,0.2277735,0.0576626648052992,0.4471246361908925,-0.0310952875186729,0.8100499,0.00010372694,0.004276488,0.2763963
0.0046530098249999,3.8850947928723976,3.889957496221496,15.131769322409813,0.0506062188897645,1.8987650846012247,29.698,4.284863275547562,1.342908487494909,7.022693449203365,5.754179260488059,-0.07149355285075,2.614329739776436,2.616624824820128,6.846725473864964,0.0512212579569347,-0.3689859011807983,14.28109,2.74896081035844,1.212468467662861,3.8438085077019406,3.333028301400555,0.0023490080499999,2.5419776238752254,2.545159979401173,6.477839320745379,-0.0765897924566287,1.7527006814216168,18.574530000000003,4.019586916907316,1.3654372845148726,6.8035772918434105,5.4884938446934335,0.12617668625,2.361064340110178,2.360643101278954,5.572635851615919,0.0116990867736989,0.7582423044493876,16.85508,3.707904037715241,1.2887839674894364,5.675811490717368,4.778687276796749,10.0,0.0,2.010215146068524,0.18283013,0.0569098687429243,0.4401619595684485,-0.3172649718546216,0.4762103,6.138527e-05,0.009072119,0.2402226
-0.079604097425,8.159348377280612,8.16917791451517,66.73546779900242,0.2719936633894221,1.4438076569889011,58.1598,3.657681792715248,1.3579188566726808,6.102096690694166,4.966835078036372,0.034935048925,4.970704316971127,4.976806451455604,24.768602455250125,-0.1725161288259969,1.5588086801297818,39.9297,4.314901597902586,1.3129516186309442,6.816124692455647,5.665257037199448,0.05606910215,4.704549974813122,4.710107163858996,22.18510949503583,-0.1546995753672905,0.9953353045987968,31.959200000000003,3.484754139666935,1.3259495873290652,5.652972294925082,4.620608313434624,0.2291080802499999,5.363520093876785,5.365335436470754,28.786824345848817,-0.4219842281279674,1.4014640290096922,37.3525,4.004869866064766,1.3275916057306618,6.450731812399794,5.316831616231263,60.0,0.0,1.976820324710199,0.043135647,-0.1018536008211616,-3.0231972987813203,-0.4995971941247772,0.1566259,4.1516752e-05,0.00076959643,0.042390104
0.0122607141,2.960320799197889,2.9640027310255985,8.785312189527206,0.2372796959613813,0.4869334238004326,18.14569,3.562181505077849,1.289153812882374,5.507723095928584,4.592199869450184,0.148674841,3.098898493667256,3.099206409167252,9.605080366623367,-0.1046946733129651,0.4300463399079444,20.33318,3.38458972484376,1.2968060224266964,5.322889596915679,4.389156338620904,-0.032177004325,2.5743435980821023,2.577366222131896,6.642816642986439,0.314290020278368,1.662699739324907,19.37934,4.404928700445505,1.326416313246173,7.057177066728568,5.842769286957183,0.242709553275,2.772996219741959,2.765813518388123,7.64972441849849,0.2764539463456927,2.3068788607226844,22.0489,4.21782039107445,1.3768626630189131,7.180236657883538,5.80735941579024,0.0,1.0,2.3701765632041334,0.10251021,0.0593367222746008,0.6213436233398903,-0.246080849277489,0.41510928,0.00016711182,0.005703578,0.2000293
0.062228392525,5.5573347286181125,5.563945599991778,30.95749063966787,-0.0108875929030812,0.7998488226399338,39.8313,4.31042957996459,1.312413105105919,6.909239141976712,5.657064269381729,0.0066146442499999,3.737121490075647,3.741795807862317,14.001035867736013,-0.3763823546940535,1.9971906145603613,27.5659,3.756340284167707,1.354751574232717,6.244830798756259,5.088907913329972,-0.0107863724749999,3.335673859715529,3.339833824833517,11.15448997750208,-0.0948613839608213,1.1570084162758896,23.6021,3.6525453363834086,1.344008871663144,6.095538851807519,4.909053336251144,0.1096459377499999,3.58299442729884,3.5858014116510915,12.85797176379896,-0.252529388197106,0.328413981504013,22.303,3.311727171438976,1.285031260607466,5.1140725504509765,4.255672941902224,40.0,0.0,1.787673997980174,0.048387103,-0.0898495256829938,-2.478598130602085,-0.4575729184453325,0.3892754,2.0259804e-05,0.0022941004,0.04613103
0.0267786737499999,3.0849432070860354,3.0886902584039344,9.540007512359365,-0.4024851079574322,0.9499321770473236,22.748800000000003,4.312721209725971,1.3177182689428448,6.946025021539836,5.682951526913198,0.028349303925,3.4854407993369305,3.489690348651741,12.17793872947311,-0.552729305802626,2.386533308525073,27.1437,4.411493663276429,1.3866182941386629,7.6801908175193425,6.1170578179758825,-0.03734426175,2.927355166933171,2.9307827278697465,8.589487397979632,-0.1537938293736848,2.1392455863530344,21.7778,3.737810882532312,1.4264695254403863,6.793239925930178,5.331873315791778,0.3951222837749999,2.692080810773917,2.6662613988916446,7.1089498472196295,0.5010411853439121,2.910509094779406,21.75347,5.0653011400797725,1.3786319817909063,8.598928780432262,6.983186149115913,0.0,1.0,3.2596737501727486,0.35280862,0.0668024994887572,1.2926565429986143,-0.025731770023013,0.9045973,0.00032029863,0.008676723,0.39141968
-0.1005235057,4.95733396520263,4.962521699842422,24.62662162140692,0.2491859061902056,0.406816664496044,33.4306,3.433216345613771,1.2852081104848434,5.312862627989362,4.412397492431954,0.0231754314524999,4.238872993514757,4.24411810636529,18.012538500777694,-0.8837313989076301,3.318431645806621,32.3371,4.692615237690006,1.3697727991567823,7.827473117259788,6.42781670949641,-0.0089275006999999,4.545655045303227,4.551339012602889,20.71468680764104,-0.4872008247687444,1.7055951468454316,32.7307,3.650232988344401,1.3820825334168356,6.324918002285957,5.044923256092736,0.0369177072249999,4.706203242534937,4.711952066142404,22.20249227362367,0.065877590416642,1.3119662612113494,33.144,3.5754511934202937,1.326852962826455,5.753140155754916,4.744098009431101,50.0,1.0,2.671718256641077,0.24839774,-0.0154011861008406,0.27150376546569,0.0046763100625184,1.2101103,9.017648e-05,0.00763804,0.26578644
-0.152393049475,5.094743590990658,5.098841444544399,25.998184076603607,-0.2506408260888157,0.3399773620032897,30.4481,3.576686377745013,1.2686075046073195,5.388327589638717,4.537411180434096,0.074869859375,4.405502760626692,4.410382950773976,19.45147777247777,-0.2530252293102895,0.1956271529799309,26.4958,3.595162881647348,1.2599498789389971,5.348406516526353,4.529725037497552,0.01282933775,3.843547615256404,3.848339638567588,14.809717973770512,0.1507998665327622,1.6587995725091045,30.5513,4.3526454397479775,1.3330613922671866,7.061931214985977,5.802343589955859,0.30377213275,4.42723697925056,4.422334492971722,19.55704236772746,0.050257317519399,1.30620215876462,32.9917,3.7750407485142494,1.336445287928017,6.171238286696048,5.045135420088125,70.0,1.0,3.084535532262361,0.293032,-0.0295853966835177,-0.0570208501230729,-0.0771874162519865,0.56806,0.00015662369,0.004884345,0.34807736
0.0092121517499999,4.726964699157552,4.732875519178788,22.400110680041884,-0.5601528490656045,4.852076709989677,43.5287,5.145902613644472,1.4791980615514304,9.72353836934822,7.611809171035341,0.0307370321499999,3.1474560239308844,3.1512474607416183,9.9303605588305,-0.113620747853755,2.3837714187986467,24.2963,4.111288577699967,1.3574160506722974,6.824067713588204,5.580729104315616,0.0157475124749999,2.958451244826277,2.9621142933015685,8.77412108658145,0.1360394498226985,2.556933079726444,23.3341,4.4177844819502745,1.403876400783203,7.793043841219487,6.202023377956239,0.09450728275,2.540824423716192,2.542245987766668,6.463014662315721,-0.1431193416758104,3.0768744223369087,21.8841,4.49979931445947,1.3816186817650222,7.673166648854826,6.217006797050644,0.0,0.0,1.5698723171595628,0.014595479,0.0121654455772347,-1.8681527998899647,-0.4465808876395158,0.27185023,6.965493e-05,0.0013545523,0.033756055
0.033071144,5.155461114101043,5.161811342861219,26.644296339290737,0.1027513897507166,2.026896281870457,44.1511,4.576661423255487,1.353047298878173,7.604145503256124,6.192439376615771,-0.0126962762499999,4.633942790580467,4.6397286878311945,21.527082296683776,-0.2672730878054336,0.848332972577591,33.1189,4.26561157383731,1.2765115203154211,6.4088676984256665,5.445102315194121,0.0172986669999999,4.376245184988855,4.381691537189245,19.199220727075847,0.0661653526434117,1.3592315396257133,33.66630000000001,3.89073264414077,1.3303923891761915,6.261478896351048,5.176201098084241,0.354259413325,5.100664123564321,5.094719342853236,25.95616518244292,-0.2948751837661583,1.5209385907771154,35.947900000000004,3.7937608772556897,1.3522278909972691,6.343923149286852,5.130029269999411,60.0,1.0,3.312854631867534,0.31988937,-0.055219252630875,-0.654447368021204,-0.1697126046526307,0.6112476,0.00053690816,0.0054032565,0.3497117
-0.121218975025,5.219106010746024,5.224232481815803,27.29260502405931,0.1430453072273644,0.3651411229542152,33.84,3.257511912000772,1.2920745741430335,5.103433958091036,4.208948316464257,-0.0314343724999999,4.266871310173615,4.272098984356353,18.250829732138577,-0.4211261407967056,0.7068445836450317,27.1887,3.754530857727733,1.2868192664302491,5.778214187321764,4.831402644130936,0.0188435385,3.8544306037623377,3.859211575599296,14.893513985239595,0.0041904817069232,1.0327017268498269,28.071,4.223425370302438,1.3109154985101037,6.736178464543451,5.53655377473024,0.50914027225,5.044269200392451,5.02479346068148,25.24854932250736,-0.233838709945408,0.626085004621431,32.643,3.359555036967801,1.2970949620222765,5.242757484244949,4.357661913087497,60.0,1.0,2.41768666901122,0.2654165,-0.0570926733068485,0.2188644806950535,-0.1935766981388125,0.7484895,0.00011201027,0.0047898293,0.2387956
