S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.0173016897299999,3.324619538653653,3.326238053404782,11.063859587918031,-0.0106797372275542,1.0767933698174863,26.6082,4.487731551394914,1.3088675414876425,7.085220616241362,5.873846162530785,-0.03293104139,3.6644360093181807,3.66612155556262,13.440447260160884,-0.2286181945470667,1.030392583374784,27.2297,4.218138878860109,1.3087386414301587,6.672205065905364,5.520441345683111,0.015573421852,2.997409739065261,2.99886909154156,8.993215828203303,-0.0867940956009844,1.1019330531554283,22.9311,4.261846431440405,1.3283998800363914,6.906135932333398,5.661436288258957,0.38066137918,3.0904236497772763,3.0684247554703803,9.415230479983464,0.0154965729285036,1.8220449347488368,27.2348,4.679584949798794,1.3349602097361954,7.597286837717296,6.247059706061741,0.0,1.0,0.06690419991720897,2.163385429181322,0.5297721807364044
0.00928144121,3.749821784409796,3.751686610326806,14.075152422105438,-0.0224656039008627,1.240600274203869,31.7127,4.233081173615931,1.3174287597269794,6.766842267495014,5.5767828803804615,0.065098982404,3.5818981409425987,3.583098520776061,12.838595009587596,-0.2185401255464991,0.8699020587666033,25.6629,3.910189360190533,1.3315862602997952,6.418647123471786,5.206754427200162,-0.01044632074,3.0343824882266803,3.035882827742784,9.21658454378352,-0.062860903081617,1.5583079075735542,24.3603,4.1789721794138925,1.3695039296940843,7.128796442522046,5.723118821789578,0.43712471703,3.143018857946263,3.1140306212170024,9.69718670987715,-0.2595605849089271,1.6553875590267788,26.4813,4.467806473542987,1.3358741575647883,7.299971864265273,5.968427209006745,0.0,1.0,0.07434319761852626,1.907187393159798,0.3344428458344342
0.0125724893299999,3.5860382169620446,3.5878105315686333,12.8723844104348,-0.0984433045424702,0.4886732936673263,26.2708,3.8111138736212338,1.2853428144455474,5.846066203353549,4.898587832492789,-0.01126726468,4.103713769597084,4.105751691039755,16.85719694847581,-0.1261215142760197,1.2515154255789938,32.8028,4.469073875442502,1.344298640697872,7.41680294373884,6.007769935935727,-0.014006669899,3.221922490683472,3.2235042001677034,10.390979328498826,-0.13375201278693,1.274136262050674,24.902700000000003,3.9912816143730607,1.3382004032424266,6.557505414470155,5.341134665808113,-0.55338383256,3.9766800834534224,3.939958641164957,15.523274094090418,0.2118153049337672,1.9854165513167727,36.2243,5.091231775028236,1.3221099803345473,8.151666535532947,6.731168341961204,10.0,1.0,0.07993517617782198,2.276318365438612,0.47196912371881505
0.00980468718,4.417731818823411,4.419931457074798,19.535794085239345,0.1547195083037217,1.135533242020248,37.9528,4.396871697198974,1.3171420446664013,7.024362366531047,5.791304577384486,9.271970000001062e-05,4.189476208522692,4.191572517964359,17.569280173354077,-0.4841637360719626,1.609141586947744,33.2616,4.796446858707865,1.314697466632282,7.612254767779014,6.305876533979597,-0.0157004015499999,3.832354749487042,3.8342401882417567,14.701397821128182,-0.1023441934200154,1.06684194401564,28.1737,3.974605952655821,1.3340794423578728,6.5085059746629,5.302440092911358,0.3800311649699999,4.320752077956654,4.3061604534282,18.54301785066896,-0.0842168439685935,1.3274881425897966,36.5702,4.867971968886248,1.3247667140798036,7.819746797179714,6.448927229454027,50.0,1.0,0.07592266150503846,1.6858515102619704,0.24621702599986284
-0.008947728281,3.349565362226843,3.3512294449621365,11.23073879278123,-0.0179089063340849,1.2542370300829797,26.8566,4.147971004441938,1.318926775841074,6.642127686267592,5.470870023170867,0.02587641894,3.845544301623784,3.847381412132728,14.802343730424424,-0.2103596281592418,0.9954377827219938,29.5901,3.9745999008634767,1.3284182209919226,6.426604595074782,5.2799309294597325,0.00076795034,2.9963182384381897,2.9978174236526094,8.986909305555168,0.1212270564802072,1.5825552297930408,25.0582,4.916233466468577,1.3391554721993544,8.03251334059012,6.583600949230996,-0.50038929815,3.5398248392081744,3.506032330894484,12.292262705277404,0.2191327312608753,1.362174637846854,31.4033,5.000106164563559,1.323569741403113,8.046853417490508,6.617989223219499,0.0,1.0,0.08494184425715468,2.287711611603405,0.5521516034036127
0.0221076196999999,4.015964147012483,4.017912754919779,16.143622906147048,0.2074557637283672,0.7664220294493873,27.6603,3.905936264811789,1.2952004711109573,6.034294771377416,5.058970490313602,-0.03049575954,3.9769513144900177,3.978824299875937,15.83104280928324,-0.4442520004667328,1.4536232804742149,28.9548,4.0694488617533775,1.334954188382883,6.60884122172486,5.432527802407628,0.00369212059,3.739312905387109,3.741182141577257,13.996443816456592,-0.4455552179419724,3.111111385103362,36.6069,5.445117997658488,1.410982219503975,9.667426837471863,7.682964677797214,-0.259429968796,3.681176637843688,3.6738610187487697,13.497254785081749,-0.0414241550258252,1.5340138999279826,31.1215,4.508015135541196,1.3454249210560894,7.478453684676205,6.06519590785517,20.0,1.0,0.08206766104009411,1.9303287578648605,0.3697011659371654
-0.0349042984999999,3.603692766379832,3.605326840389173,12.99838162603058,0.1072824143540213,1.3742895620350597,27.8466,4.129736069301584,1.345733946542493,6.843778720153896,5.557526018720102,-0.0287348271999999,4.205134757551248,4.207140676462212,17.700032671542917,-0.2919658043263703,1.891384485511372,32.855000000000004,4.361239545787968,1.3897254333848168,7.559374910656478,6.0609255178651855,-0.0201803919399999,3.3168319705000715,3.318430208903586,11.011979051363902,-0.1392226031907504,2.4024067913895752,26.2588,4.207418441488307,1.4251063217016122,7.665981813323257,5.996018619008931,-0.4995897455639999,3.5504589217952702,3.5168931144778326,12.36853717866159,0.226050736069764,1.5023408199760908,29.1736,5.043517019750654,1.3294860034902227,8.244640064550833,6.705285286123215,0.0,1.0,0.08848263045331373,2.1604809482940865,0.39973688800646023
0.0278120260999999,7.183712300046732,7.187252987515708,51.65660550655347,-0.1160028387847275,3.00236031592601,66.925,4.756941616353108,1.4159340291353348,8.49219017632813,6.735515509204407,0.00887122708,4.406726726566963,4.4089228099745625,19.43860034431399,0.0262542574875365,4.4062998137624,44.8818,5.238990623315925,1.4289841384996385,9.463839883720048,7.486434502466792,0.0460896968699999,3.956939511957581,3.9586509012656856,15.670916958091626,-0.1286301035500128,1.7893914099465498,33.3219,4.393041629135307,1.3691016410448025,7.456035345304087,6.014520503627281,0.08138162679,4.245316679296304,4.246660436530759,18.03412486319561,-0.0957327172304188,1.9236835653737936,35.6935,4.223807398738573,1.389223841496961,7.374230150549037,5.867813940218888,30.0,0.0,-0.041465478526413746,-1.2769373080299293,-0.43129230312844613
-0.0355784004999999,5.4985543043450855,5.501190481337807,30.26309671196169,0.2553512854929421,0.0858779099654363,33.3581,3.4023306790325925,1.2576121665172864,5.06295329107176,4.278812456466408,0.0066923233399999,4.927435661394504,4.929896681603164,24.303881291281883,-0.3800723190123332,1.5292584777376002,41.467,4.536071404263537,1.3162940863577748,7.195885835477684,5.970803964728702,-0.0340970695699999,4.3139324077054,4.31595617282931,18.627477685783425,-0.0520518330436937,1.291671804881049,33.5182,4.086596249980909,1.3281422767575892,6.605729030883884,5.4275812476386704,0.329695290189,5.29662968795716,5.289003746227068,27.97356062760396,0.0059803658888234,1.4354140364091563,42.6494,4.087731496356616,1.3475382315894109,6.810470629593097,5.508374471812731,60.0,1.0,0.09793415765879043,1.7758724400524941,0.49717254586108384
-0.0489400631299999,6.414398586043127,6.417421397122145,41.18329738824114,-0.1762365397436059,3.479456965617836,61.766,5.102224247681005,1.4393842510101014,9.33978552893266,7.344061227233902,-0.00618347869,4.237374448283818,4.239490211902452,17.9732772568167,-0.3611004885797924,3.590082540742296,42.0055,5.807416904108294,1.395050686918986,10.132588207540628,8.101640941301207,-0.06126681252,3.473585690721232,3.474783165395137,12.074118046513451,-0.1284646103819741,2.3903339186395414,32.5034,4.860683312089048,1.357734128222766,8.044609633721777,6.59951561930617,-0.4503057360499999,3.6612188522836298,3.6352390831400783,13.214963191589115,0.3555391759774712,1.912449730863384,28.7352,4.279257982687311,1.3519944271747977,7.135875252117817,5.785532945036511,0.0,0.0,-0.03150424877895047,-0.1634215957158358,-0.43930556187062386
0.03321482663,7.966085714980279,7.970002467567864,63.52093933303784,0.1938398809995348,1.87761577280642,68.9198,4.518178850663936,1.394262654502447,7.96281875588998,6.299528037843515,0.04272552694,4.800290643818577,4.802502350161129,23.06402882330317,-0.0896188088464504,1.8275755129650628,41.2549,4.524059397937732,1.3531908254411245,7.501199451342156,6.121915671040036,0.0459547536,4.505810893253547,4.507831020223671,20.320540506890783,-0.1765396172951046,1.685201772298936,40.1476,4.8461865172137095,1.3517051429703022,8.07808247311129,6.550615239111107,-0.08016809403,5.092941624954992,5.094858688614999,25.957585056955747,-0.0793229032189431,1.486932100830642,39.8806,4.053021126112439,1.3528199655268114,6.797058294965492,5.483007900106869,50.0,0.0,-0.07907658331193107,-1.5141007517562701,-0.4707333738146877
0.0148600696599999,5.410025558966179,5.412712183386181,29.2974531801772,0.2764448727474615,0.5231118901058971,38.412,3.7295387572726506,1.2888368090778817,5.749364751902632,4.80676683125557,-0.06303743065,4.368009064515653,4.369739591110903,19.09462409412209,-0.3447620832152223,0.5362429592457434,29.8492,3.6012516841569915,1.295874005837122,5.632760450954452,4.666768445976202,0.00984945408,4.052630792437286,4.054646653847009,16.44015948755275,0.0017606217616393,0.9385261380785872,29.7351,3.8653163345726633,1.3059317664830674,6.061475753847833,5.047839388824333,-0.5189259718899999,4.801274607128473,4.775537608291123,22.8057594482029,-0.0863713594327858,0.5853608501488767,32.035000000000004,3.3542343060506123,1.3003807148015962,5.244914488265314,4.361781604514132,70.0,1.0,0.058383531088852636,1.5121097526038547,0.10659570038770738
-0.00560058565,5.614565343464535,5.617371938635573,31.55486749697037,0.1961529388158845,0.8170023009818448,45.5524,4.188320655555755,1.2946231040594838,6.514139584331568,5.422296687892042,0.0348349050799999,5.318533385408599,5.321080510468979,28.31389779889281,-0.0921086818689598,0.4114882128351866,39.3307,3.902974466034164,1.276159049758489,5.943961583428671,4.980816185805804,-0.01684789547,4.006233563675941,4.008202739925491,16.065689204346214,-0.1225501462467674,0.6251271323099106,28.5446,3.823890883172473,1.29797571076108,5.9638720239359655,4.963317486958604,0.328539112536,4.793499233809233,4.784620104627886,22.89258954560937,-0.0528805978257278,0.6476534170232888,35.2722,3.716512537302095,1.3061694811524358,5.908721990081027,4.854395252544401,90.0,1.0,0.08994919403567747,1.7922637733942444,0.662430605891065
0.007751744591,4.612120261670013,4.614421535216254,21.29288610466753,0.2412214987221954,0.8804355000076809,33.6135,3.90575244746054,1.3033017424344615,6.133177665138953,5.090373970292985,0.0036977126669999,4.193213546711366,4.195310096053305,17.600626802046794,-0.2504222756069665,1.0972352284439282,34.5295,4.961540777315453,1.3017319592812628,7.76092430331333,6.458596197108725,0.0057407721799999,3.7971387006541617,3.799034353300574,14.43266201755791,-0.1185150296638427,1.4436216725187148,34.6712,4.803406311404373,1.3352893272819364,7.870478261444225,6.413937182216952,-0.54577523651,4.601987392252243,4.571796000296752,20.90131866832938,-0.1432010018410611,1.957923749853404,45.3832,5.117941009497889,1.3114245955819794,8.029027288219066,6.711793718593196,40.0,1.0,0.08005502096519712,1.7695787606411661,0.1748549716943255
-0.04024465302,4.246072151173093,4.248005959918902,18.04555463550651,-0.0181355053369071,0.4975591589319688,30.9767,3.914488357294621,1.283886737009626,6.008346230361634,5.025759684109163,0.026500904288,4.306692893405546,4.308766278997827,18.565466847028777,-0.391485370047855,1.1875985488699508,35.4521,5.031215490934614,1.2924619451722212,7.752682005682387,6.502654559993964,0.00644280637,3.86288797275705,3.8648154909511856,14.936798779096254,-0.3023777827428485,1.739469329244273,33.7789,4.918703346822373,1.329080953177726,7.926538151985187,6.537354932593151,-0.4331500581299999,4.555697495562155,4.537328293859673,20.58734804625953,-0.1303509988235417,0.6218137406214694,33.377,4.146829331491607,1.3113915484787468,6.621976174755599,5.4381169383018655,40.0,1.0,0.09336129208252275,1.9694753648958638,0.32523198829724076
0.0407519234999999,4.908231033914404,4.910517727018085,24.113184347358864,-0.0016336234119358,0.4299953614192087,37.6487,4.016131242354996,1.2601903811885669,5.949728639351431,5.061089961206655,-0.00118238144,4.363955667539628,4.366139122962808,19.06317084106644,-0.2875641394529688,1.3308370385543613,33.1477,4.627315568351069,1.309900050687706,7.329129119359775,6.061320897531076,0.0220250727,3.724120166717615,3.72591846136038,13.8824683807061,0.0723591351029628,1.2516081292753292,31.3301,4.387264445980724,1.3227303824598515,7.050365389728293,5.803167978584592,0.2998016167099999,4.623892388074903,4.616471771681684,21.311811618733824,-0.1356479134578154,1.1767755105010007,35.202,4.005672806695943,1.342936375224263,6.620572541468524,5.379363719358649,50.0,1.0,0.05356714968074805,1.3780189051823233,0.12706538181051097
-0.05027390819,6.720523756796828,6.723698403412061,45.2081202200459,0.1406300546128751,1.622636701915674,50.004,3.8003288023749366,1.3793584194982087,6.556290163626924,5.2420155304174125,0.01158075087,4.324662895828338,4.326811336897963,18.72129634510874,-0.0121146709351248,2.2052031932981606,39.6734,5.160934051421597,1.3708057801646505,8.795976613519398,7.074638228737292,-0.09572656691,3.4878153802995824,3.4882460365997408,12.1678604118538,-0.1587663371759723,1.469003507061262,32.2973,4.92973340765621,1.3418029032886285,8.127325318700573,6.614730598832046,0.1230199505650999,3.4760499235434223,3.4756105984072723,12.079869031760955,-0.0812086784291799,1.0722041698863602,25.8872,3.936824930883089,1.3268344794696394,6.396937320396695,5.223515057931362,20.0,0.0,-0.05019248667692816,-0.7149609289473959,-0.4127123829906716
0.0214920242999999,6.8708376261077735,6.874241993137135,47.25520298021001,0.1354338668003798,3.021303680037189,66.0772,5.0663691814995575,1.461867143173929,9.653135205918714,7.406358641623195,0.0027659161299999,3.891202765328972,3.893148843613654,15.156607918530332,-0.260568634355792,2.35075847659394,34.3662,4.534459154175763,1.3826932315190346,7.792181108634518,6.269765981078353,0.00957116036,3.84810364616325,3.850017233364217,14.82263269720146,0.0126927915202773,2.051341667310308,32.814,4.38252228907988,1.3880890468341924,7.642982825468745,6.083331186978494,0.0285458721209999,3.9463830579200994,3.9482544353308535,15.588713086109756,-0.2729298385960562,1.6251195652702828,32.9349,4.487450848051596,1.3722681468405602,7.679490189331426,6.157985859293864,30.0,0.0,-0.04127896094906913,-1.7193359143055802,-0.5071118307031546
-0.0015640128899999,4.890149832802998,4.8925964928214185,23.93750044156844,0.0631303535007247,0.2427490769570548,31.5609,3.3240494781900565,1.262697112794284,4.948894906492191,4.197267678895932,0.00914923714,5.072581907137405,5.075111846682183,25.75676025633384,-0.1480650916839586,0.3624624876352396,33.5105,3.737800659920701,1.2786492693278269,5.693625709542437,4.779336082700674,-0.0095229336569999,4.260155291768211,4.262276319425852,18.166999423138385,-0.2394529529482575,0.9451725488312652,28.5383,3.3812147711688936,1.3333873070522455,5.513798994843627,4.508468858294166,-0.0422325218499999,5.022939011090778,5.025274729738181,25.25338610934514,-0.1314433922732472,0.8303641073588786,39.6459,4.315063342824309,1.317136950037346,6.932464574785265,5.683529370585564,90.0,1.0,0.11359348621922727,1.713741343873919,0.4306003456758578
0.01151378682,3.8198898917602766,3.821783909398272,14.606032250135538,0.0381739144621543,0.7573903830398918,26.5257,3.507614192990685,1.3408659824624398,5.826836183286594,4.7032405509836535,-0.0427950658299999,4.279529040920429,4.28145632497689,18.33086826268462,-0.2409056524533451,1.716957739617591,33.5032,4.526526123499248,1.3876530623914778,7.92415373457139,6.281247837268755,0.0096373291599999,3.059517933585609,3.06103365464241,9.36992703485347,0.0377494814435566,2.2395013605530183,25.949,4.240929545653516,1.4042026024038483,7.52551296217619,5.955124304618038,0.30460937017,3.3666425836699165,3.354511613625781,11.25274816595024,0.2063640339902726,2.9435342412185648,32.7882,5.5255345756726415,1.394560316198611,9.525127688267387,7.705691245016399,10.0,1.0,0.04600123468911754,1.8337577281086195,0.3187049192797424
0.0009758924479999,3.6110018619259954,3.612808586176036,13.052385880347284,0.2123275130310986,0.914324594778216,27.8307,4.311684290214051,1.2955411278354858,6.6785711036875215,5.585964328214457,5.774812350001213e-05,3.595399733439375,3.597198782241544,12.939839078960045,-0.2616750415356937,1.2335470570398313,26.5196,4.025671990066653,1.3347467225812917,6.532922486858588,5.373252494928771,0.03822064133,3.263869840946072,3.265279095082447,10.662047568782445,-0.2449124790859559,2.2242464266812627,26.7684,4.621599737453879,1.3822826903997611,7.969532517772798,6.388357319038578,0.451342537935,3.49154940661854,3.463987063874137,11.999206378687362,-0.0920781587764637,2.088139392943341,28.5631,4.251837299469125,1.3722448321277343,7.244756758792312,5.834561761244449,20.0,1.0,0.09289358950034243,2.186606010087906,0.5137449774642415
-0.0139778291,3.430784054269356,3.4324722450495595,11.781865713035565,-0.2122810453608871,1.6313299402678787,29.3942,4.486321422896408,1.315576158755369,7.059283109837974,5.902097504475977,-0.016214194258,3.764999456978911,3.766848438431545,14.189147158114173,-0.1486136333681044,1.483433094649074,29.29,4.293599556843323,1.3459125880879363,7.07984152108905,5.778809691764213,0.0404303970799999,3.0180738242621867,3.019313041559531,9.116251242931463,0.1382223361980103,2.070387775458886,27.2419,4.539053978690854,1.3622408223124185,7.644648121803073,6.183284624452284,0.4633573324699999,3.367224640224129,3.33686026027093,11.134636396575376,0.1847149160892712,2.21106321138177,28.1278,4.370721164305923,1.3927849766873972,7.640777522623673,6.087474774934938,0.0,1.0,0.06510351440956219,2.1947671675825777,0.4740364273453981
-0.04023346235,3.6735216532605297,3.675139351743828,13.50664925473604,0.0671353891928495,0.9690806180894512,27.350700000000003,4.276141937548541,1.320202633100782,6.886295938987936,5.645373845464264,-0.0272948947359999,3.929068432853264,3.9309395854922697,15.45228602479014,-0.113707126175835,1.718624202395425,34.2221,4.481800279363483,1.361061344657159,7.588668400005344,6.100005114715293,-0.0044499021999999,3.1145782740426067,3.116133551666304,9.710288311820452,0.1123333615964452,2.61748191721014,28.898,4.819272042412849,1.4013807669377332,8.522848987409105,6.753635150878095,0.38491553093,3.093496279148736,3.070991737763121,9.430990253409352,-0.0501219985695071,1.8051898112889564,26.4064,4.270443151667626,1.3553257316277267,7.134076837744448,5.78784148890854,0.0,1.0,0.04382250434174284,1.9340700847276615,0.26522357351417325
0.08328385967,4.544171524049826,4.545681671714855,20.66322186056436,0.0557095317320453,1.3446261349901265,37.0858,4.644146878767466,1.332466644316416,7.566684491788645,6.188170807263844,-0.04529951064,4.147660320904318,4.149488202692492,17.21825234428417,-0.4029896213461811,1.086117428684977,29.3271,3.9781946262181966,1.31266438657435,6.312751709799012,5.222034408698084,0.08352237505,3.4922261181351195,3.49297411115403,12.200868141192284,-0.1352272316323637,2.064744017929325,29.2636,4.546698713907749,1.3668684973699994,7.72414933847586,6.214739239073195,0.210437055103,4.119048708665495,4.115728092078774,16.939217727926383,-0.080767130577426,2.102634230143794,38.7976,5.110257607713424,1.368986396027121,8.67861506445317,6.9958731451537775,40.0,1.0,0.06968751086572622,1.4017928587613646,0.07275679087173392
0.07456713664,6.61704407982711,6.619934715096552,43.82353563214046,-0.144536909659391,3.804092826879112,72.7995,5.555713330076611,1.4495072756585905,10.371764239953633,8.053046893419465,-0.0066178719,4.060073043170936,4.062099207260262,16.500649969624448,-0.0968093355475725,2.280486681873219,38.6342,4.766367450592996,1.3843309060451052,8.245673672388511,6.5982297714233,0.1145389137799999,3.4604619183452203,3.4602964001259062,11.973651176724305,-0.254352759747019,2.964127809506002,33.2267,5.26643564646271,1.4045771271796728,9.299568995330263,7.397115050785215,0.05944804259,3.64634816559075,3.64768782949428,13.305626501440686,0.0156186455631098,2.0511895087975223,32.1102,4.707833487211402,1.3799542985560318,8.146711946786422,6.496595057563407,10.0,0.0,-0.029541001764930297,-0.6815426096677051,-0.41410144994460696
-0.02495294556,5.674661331435422,5.677445901896845,32.23339196896528,0.0489768355284945,0.2574439603932563,40.7439,3.75773967018505,1.2630349353662302,5.613927320140603,4.746156481455294,0.06746072104,5.661475701759286,5.663906426551933,32.07983600873629,-0.1049765126740166,0.8077062582261223,44.8408,4.361265737187089,1.29463264915953,6.765795573401809,5.646237015023211,0.01114798268,4.057333415940095,4.0593482825529215,16.47830847906535,0.0134779603653118,0.8522441520723532,28.9722,3.734102782994872,1.3067761337515271,5.856819698835015,4.879636397792856,0.25529986227,4.931957835651087,4.927810201940758,24.28331338635142,0.0029127673281584,0.8408182171785725,35.8919,3.994985491882032,1.3161336860653687,6.411113674938048,5.257934981208369,90.0,1.0,0.11997802035357064,2.1368963870528135,0.9007604427609244
-0.04634369101,4.093956152536788,4.095742221568996,16.775104345542932,0.1571651915672129,0.631737011401746,29.7222,3.6848465000418544,1.2918312362102804,5.722916480180493,4.760199809394194,0.0233634474,4.02774052028369,4.029688106329695,16.238386234295007,-0.0794918294209962,0.8946891270448267,33.5094,4.5895459022017615,1.2955860325182735,7.114593966727174,5.9461515664940805,-0.0650893267,3.5134004584761205,3.514555200794175,12.352098259429384,-0.3314236057651882,1.9175549341462528,29.0344,4.146239568238221,1.3719364977374513,7.075662230398164,5.688377392029188,-1.17185982553,4.281329519280593,4.11989083623276,16.97350050247467,0.1831520236958604,1.894654274495605,37.6815,4.689734791395788,1.3328398866405775,7.63877170318654,6.250665587738333,20.0,1.0,0.10253098752840939,2.681134777180164,1.2728116550483728
0.0100668245699999,3.69928066985502,3.701117994311164,13.698274407813894,-0.0767395895154276,0.5806191109023353,27.7595,4.122855593057158,1.2773719141877589,6.24149544764749,5.2664199408231305,-0.0456471350799999,3.9320403834353286,3.933742778610913,15.474332248273509,-0.1841003581650973,0.984363547430195,28.3457,4.049475195391743,1.3276101222648762,6.590126403888381,5.376124259262615,0.0150144849899999,3.225854625672187,3.22743380415018,10.4163289601713,-0.1658271482624339,0.8810809447108707,21.9761,3.5555849010430784,1.3323918356355349,5.824566594124607,4.737432293058778,-0.88290512002,3.8392785426317726,3.738249963518352,13.974512789744963,0.2575552819382466,1.79709372473193,35.7299,5.227232089871529,1.3160776306098738,8.288782577482722,6.879443223486022,0.0,1.0,0.10404432542776387,2.5845203582490788,0.903268584107574
0.00669177506,5.218748673940998,5.22135571450604,27.26255549740488,0.0151878762652373,0.5553880070177648,36.1574,3.841687203698951,1.281389128609831,5.876545468687991,4.922696218339335,0.0107937112299999,5.032113710776602,5.034620074372745,25.347399293277025,-0.2526833672594346,0.885026098742868,37.7468,3.778491721934005,1.300290819745266,5.898120841928125,4.91313809851427,0.0031745443299999,4.587152219349285,4.589446418052349,21.06301842417354,-0.0713247365533568,0.9232271163981952,37.0413,4.309449317294342,1.295338759208326,6.650724378547428,5.58219673153522,-0.228750979571,5.628210178923541,5.626373511096666,31.656078886370228,-0.0832993858522115,1.0484909184329467,45.5023,4.114771706061159,1.3186643638573197,6.607641785288857,5.426002814191236,90.0,1.0,0.09328859849121574,1.458941641984913,0.31478043959906477
0.0771297946,7.177305003799305,7.180481699007197,51.55931742977729,-0.064918990098219,0.6330815227286699,57.1071,4.304610154319131,1.30014636752572,6.785874287475311,5.596623255752348,-0.03630635443,4.512094018852779,4.514205615158769,20.37805233593096,-0.1082488080006668,0.5522279007273068,31.4906,4.004105394194244,1.2824825487575982,6.122845512169642,5.135195291440282,0.04266172722,4.683317816549937,4.685466822760766,21.953599347191865,-0.161416888015091,0.5712595247667496,32.9885,3.605072442518481,1.3013637280727222,5.693966164698828,4.691510513768086,-0.0933112341,4.89399980676171,4.895558560143079,23.96649361579017,-0.244881619768416,0.7490469788386127,34.9443,4.000490554362067,1.30773501282486,6.334198910630186,5.231581566414407,90.0,0.0,-0.08353748317076298,-1.0859617004997326,-0.4983661903784675
0.05114041112,7.459893181020488,7.463450544125759,55.70309402461108,-0.0127555707656051,0.4957648423028411,54.6873,3.7243294677041696,1.3121145662863358,6.00400502182442,4.886746944224076,-0.06068270954,4.562683866497848,4.564563167628848,20.835236911273903,-0.1566111435429799,1.8886993498879905,42.3873,4.965125935272966,1.3303616804793907,7.9822694971975166,6.60541328304155,0.0369445255399999,4.405761987266496,4.407811542372032,19.42880259306812,0.0263138702103497,0.7262030067801257,31.8512,3.706010457939058,1.298879642714519,5.8120995251875,4.813661539504155,0.02420537463,4.696262879483927,4.698550362459283,22.07637550856625,-0.3824003929615567,1.0342524763294314,35.3755,4.426881657503081,1.3350078406440888,7.312343742430016,5.909921722370113,70.0,0.0,-0.09507894318694232,-1.3937528615275743,-0.5294683959625285
-0.053105941504,4.5833564543519385,4.585342027388434,21.02536150813468,0.1026335354023364,0.3423708700314245,30.3907,3.6845268676332528,1.271842834382611,5.57078939965574,4.686139094689559,0.0233114996,4.428913796526732,4.4310685347228205,19.63436835941064,-0.3465956270806002,0.7194618397176313,33.7725,4.576201057671155,1.2891711675896949,7.099515786963496,5.899506460643119,0.0169136718199999,4.166707378496022,4.168757950345322,17.378542848567328,0.0207187644809629,1.6064685987872878,34.2184,4.1848631103761225,1.3460415532254109,6.927288530122571,5.632999641126399,-0.3130608365339999,4.328245673161329,4.319069098514881,18.654357877746147,-0.201212901640845,0.5826084533810416,31.1033,3.6920732339872337,1.3011238181639389,5.786345560319588,4.803844423146352,50.0,1.0,0.07173073036139688,1.7017589123379797,0.21921389084148535
0.0111515044599999,4.752616975509899,4.754981978248351,22.6098536134666,0.2179692005007237,0.1602458073021577,29.7919,3.5507384851247097,1.2553699936150533,5.233875706095471,4.457490549399731,0.0277429465339999,4.485240795716411,4.487399255309578,20.136752076552952,-0.42262671184848,1.1358032880667484,31.9423,3.909622871696704,1.312544171275288,6.179767381487633,5.13155271213006,0.01722771887,3.941545388790592,3.9434799722948775,15.551034291890808,-0.1653715790333003,0.945721296715064,30.7583,4.5666859631224455,1.321218951408682,7.36432762369059,6.033592039609385,0.0858616254,4.647055715628788,4.648587309001657,21.609363969411262,-0.1529942997276576,0.4281834245920231,36.231,3.917900088601901,1.283078171427846,6.0076070329923965,5.026972081520324,60.0,1.0,0.07059805332404279,1.7845229221009782,0.37657625509783554
0.03844589836,5.44936630273822,5.451957341466574,29.72383885317128,-0.095662206331342,0.6891452828060292,39.5292,3.9343657241809646,1.2847409418364468,6.019281331353631,5.054640726013286,-0.0085902333,4.61310631440871,4.615406596821492,21.301978053983344,-0.0374736937941386,0.395153119325478,33.8408,3.855579903815802,1.2678196223368297,5.769070137402102,4.88817985754522,0.01912066971,4.028279025962676,4.030249275196369,16.242909220220863,-0.1458092064256904,0.8360755392265915,28.4352,3.939300107496335,1.3218552932594534,6.374806667959061,5.207184698831564,0.07413933697,4.470733516638005,4.472355475474091,20.00196349900308,0.1058825532962991,0.8466930457371111,35.7333,4.637069045347575,1.3127226028286234,7.389247353999156,6.087185346704708,80.0,1.0,0.027912747857761877,0.8390439694747482,0.06409195854124361
0.0016570913169999,5.512782797060332,5.515541008298907,30.42119261422693,0.0328191696011506,0.8858295848290845,40.893,3.749086579471455,1.30888294348134,5.90226453673112,4.907115477504987,0.0048417604,4.600874128917931,4.603173743844411,21.18920851601857,-0.1339298668443536,0.8430309984841116,36.7067,4.152471783550675,1.2925645205292184,6.430733076051578,5.367337699916287,-0.0199639552449999,4.093735459628476,4.0957351599451535,16.775046500410955,0.0237661422047188,0.6785267725101116,28.5028,3.7420346651784513,1.3080625981367529,5.939613856949394,4.894815586451119,0.245112029997,4.957821008109307,4.954235934520644,24.54445369489564,-0.0263925634415131,0.6369341900314036,37.1193,3.992338563176222,1.3065402615400443,6.337177669277425,5.2161510704886656,90.0,1.0,0.023286440573587752,0.8029822601452477,-0.006677761619296785
