S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.0252995854428571,4.468107597216053,4.471230847986356,19.991905295984782,0.1318302912971475,0.6556610597753032,28.671100000000003,3.208808133656663,1.3033826702531537,5.062870566121218,4.182304913575459,-0.0377205504285714,4.2269385992598005,4.229792649975922,17.891145861790328,-0.2282909580392553,1.1672768577081447,35.1541,5.247816943421992,1.2927678296328156,8.124888141409258,6.7842089202579645,0.0248202167857142,3.824062433288815,3.826716229815654,14.643757103534533,-0.0710567719817901,1.9278846363330129,32.8139,4.586823647885577,1.3572094843236504,7.675106262904863,6.22528055783031,-0.4238508810285714,4.149360176714994,4.130607034116,17.061914470288578,-0.2458227371000899,0.9186352585124968,28.7759,3.6014950169572724,1.3136293667385923,5.727606649024095,4.731029618437779,40.0,1.0,0.051276457035217216,1.3643434146966902,-0.08024041506329005
0.0284057684857142,6.937573556875166,6.942476086977434,48.19797421825351,0.1977520065188707,0.9293974936271772,52.2913,3.8081902531783696,1.311320410996667,6.053071238420752,4.993757607951361,0.0520091336285714,4.347067055026972,4.34986407655105,18.92131748446932,-0.3524399054517291,1.6130149514418868,35.1609,5.21512544274736,1.3070373136163065,8.173427469885784,6.8163635488605605,0.0208118104714285,4.025896770447594,4.028721663724727,16.230598243764927,-0.0923706185748934,0.7677392365381355,28.559600000000003,3.653099132585284,1.3210705403017575,5.936114586011648,4.826001644860323,0.2194411018571428,4.837789004782133,4.836265250597935,23.389461574141112,-0.1322830146735727,0.0573251310203595,28.4919,3.0311160708961884,1.2641749552490045,4.542085946999274,3.831861023279728,70.0,0.0,-0.08099663776067634,-0.43068258199896325,-0.4053638322486717
-0.0381976685285714,3.894179593904043,3.896776657279902,15.184868316721529,0.0121763190423442,0.3759318293116727,25.7325,3.4027963221684225,1.2882256118846038,5.270596028807966,4.383569374244096,0.0158532543,3.9895715983820494,3.992392828789832,15.939200499372475,0.0080412068108907,0.7668779230334128,28.5465,4.086478860690637,1.307607689604775,6.456870431020614,5.343511181646437,0.0007366774428571,3.212300238178708,3.214597115140603,10.33363461267029,0.0439264622704251,0.7834923503758531,21.615900000000003,3.587709474670483,1.349340187634055,6.086039379369047,4.841040575728346,-0.2226263093714284,3.250428973510101,3.24511478924025,10.530769995345793,-0.1329307438101732,1.960278338171252,29.8737,5.014815008370262,1.3281427295589006,8.025216917813406,6.660390093449821,0.0,1.0,0.066229068974064,1.2747483758617841,-0.07697590143830668
0.0398912413714285,3.563575843695672,3.565900544349694,12.715646692193442,-0.065006512302256,1.4834270983433706,29.3824,4.668007846508628,1.3134855758410962,7.392167188565633,6.13136097430214,-0.0897071745857143,4.105758204425397,4.107713205840491,16.87330778143636,-0.3788580060551521,1.459214244400572,29.7862,4.105234444111372,1.3621755523846346,6.958900484952726,5.592049996575836,0.0057583049142857,3.346650295924492,3.349038367220468,11.216057985114738,-0.0162791953597634,3.1956022643303443,29.8804,4.8309798067903,1.4216042173384495,8.632453592860475,6.867741267209977,-0.7417685519999999,3.840294662006957,3.770670214825597,14.217953868972913,-0.4125413384712518,1.898674460341577,31.6656,4.657819666018012,1.3684335509939956,7.871555213967641,6.373916705458695,10.0,1.0,0.12375788253851916,2.6300668111320236,0.221642986622141
0.0568381065714285,6.954034239214029,6.958774284558732,48.4245395434359,-0.053188153497899,3.270123779025096,61.0137,4.479860024894131,1.453973990202059,8.322520664042797,6.513599955942015,-0.0189444467999999,4.054842674981695,4.057697811440916,16.4649115289724,-0.2961891052489417,3.649372729117733,35.9897,4.768051820922319,1.4649561834213882,8.958553279655744,6.9849869979337615,-0.0598519705571428,3.849978709349097,3.852266052335061,14.839953737973154,-0.1995300540298011,3.938944777734271,37.8076,5.523173400508246,1.4696227616427555,10.476939803925855,8.116981345886737,-0.3299351633428571,3.861684090480438,3.850314956899924,14.82492526732726,0.3061477658992889,1.5133483795626068,30.3819,4.31345485796267,1.3480575961630674,7.204482426834174,5.814785586983062,0.0,0.0,0.02799296407402052,-0.4671643848819307,-0.31038085490783107
0.0134140588857142,3.878714590895186,3.881464861165113,15.065769468459507,0.3115550933080718,2.34929513655581,36.5418,5.790268779435156,1.3538682481810824,9.69778641464246,7.839261048911489,-0.0043002791428571,3.818296515900295,3.821024372919871,14.600227258447694,-0.3703680072629678,1.2169756762550872,24.63662,3.8823071854870808,1.342097562813353,6.4222211480290055,5.210435011734978,-0.0001733146828571,3.600431636665977,3.6030061280916432,12.981653159065932,0.1222276204994332,2.90262860716065,29.6166,4.305039385320228,1.4292821085352176,7.870777747313467,6.153115769977652,0.3147032108857143,4.274172808428524,4.265619376969905,18.19550866918112,0.0057908416088518,2.6091832344311063,37.5978,4.409414603648019,1.419792352992262,7.939111792532659,6.260453135431863,20.0,1.0,0.09249424007939722,1.4514923298233664,-0.11658919629358211
-0.0135576028514285,3.253910422264291,3.256208872619835,10.602896222128138,0.0678424483935292,0.4497618777442858,22.8456,3.788918070897842,1.3011471955399276,6.0029897113005966,4.92994012207928,0.0225405538571428,3.390311945008565,3.392661209057225,11.510150079441631,-0.3107402465540593,0.8846756779472393,23.9615,3.908253935012616,1.3064367837503648,6.154885603026804,5.10588670093759,0.0229327210571428,2.751623073338404,2.753494993199113,7.581734677572585,0.0518860641085899,1.0917367396097577,19.63716,3.663873914158058,1.3273400630026524,5.962511307265904,4.863206632052331,0.3267311677857143,3.2112333015670824,3.1968524941691903,10.219865869475774,-0.4799978753804754,2.5516447982929886,27.9644,4.845895186876046,1.363575489827843,8.124892731082399,6.607743903098891,20.0,1.0,0.05591121163076185,1.8580960188440327,0.06313110722764526
0.0259952095714285,4.310110976356114,4.313114481412495,18.602956529770186,0.0753783019838866,0.8815592545652637,32.4851,4.071867312993741,1.3044817974416516,6.393610430288975,5.311676791397983,0.0163073648714285,4.174600964255005,4.177554146879477,17.45195865010992,-0.5048430559125249,1.5910934736800275,32.5079,4.348774926141909,1.319637131283178,6.894784543400438,5.738804868130123,0.0128763823557142,4.036107731252476,4.038973203404765,16.31330453782175,-0.1709696188345116,1.5018486717819552,33.0075,4.348199098876379,1.338831055502132,7.1041339955532425,5.821503989082082,0.3356440889,4.911928358051409,4.903951323274545,24.04873858104617,-0.1910194506386118,1.1157014684176405,37.6995,3.996373434035039,1.3171327528735723,6.393944969788979,5.263754342681383,50.0,1.0,0.051483854452335165,1.3032727217560947,-0.09565688150398399
-0.027972626642857,4.937641059825332,4.941092437328356,24.414394474223474,0.0724266763677338,0.2363968169484587,30.6957,3.319986163712738,1.276443514018578,5.052218077393091,4.237774805302546,0.0223572861428571,4.742321160745699,4.745659427879386,22.521283405420505,-0.4262226815495867,1.288947990966374,36.1454,4.6866711988998135,1.3022312107729692,7.315951168237395,6.103129509838108,0.0236254686,4.437377465232395,4.440487481830649,19.7179290762947,-0.1632427171908162,1.3141202750878378,32.3183,3.748249981056981,1.3332120055556953,6.102136042437064,4.997211874569074,-0.4897230958428571,5.03178735206469,5.011480192771669,25.11493372254276,-0.3533321402449693,0.8125034675096545,33.3146,3.746084379393636,1.3288538109030603,6.097177875813969,4.9779985035216585,70.0,1.0,0.06167038078122156,1.8321923068831167,0.06278825645011787
-0.0045238935571428,3.2046182381273915,3.2069065111633663,10.284249371341994,0.2599765357523582,4.29751341955062,33.109399999999994,5.212789405380627,1.438618766998874,9.49475521094054,7.499216666993472,0.0759895655714286,3.496646081301811,3.4983199692899194,12.23824260753262,-0.0941018364509029,2.4467978170439526,31.8078,4.809465873577627,1.3725627713037876,8.123910639785919,6.601293807928699,0.0083304269999999,2.964337212570011,2.966445154081496,8.799796852173591,0.1078601254324151,3.553676355171554,25.6907,4.680540372116086,1.426822299828883,8.367372211622355,6.678299378184612,0.3384006834285714,2.9331617898817224,2.9156590070071147,8.501067445141715,-0.1137153322185283,2.305883813391489,22.9788,4.0535438723547,1.3790539756494444,6.876725754850635,5.590055792640193,0.0,1.0,0.06185807939607435,1.420749269741354,-0.16167060157675595
0.0243406453142857,5.777453782796289,5.781533651338859,33.426131361563634,0.4482482992757803,6.306691339825507,71.5967,6.906623834676024,1.4454639208078497,12.573875219414331,9.983275567615747,-0.0305052842714285,4.0596251724997385,4.062413318661911,16.50320197164168,-0.0830004142375013,1.3998376721840096,29.997300000000003,3.825328531608666,1.3287673555395378,6.159121918356766,5.08297167701559,0.0093399471214285,3.482884970710177,3.4853628820356075,12.147754419471555,-0.2583250175196801,5.8501690200925935,46.2485,6.876310932289161,1.390673359964909,11.749293579457204,9.562702428370002,0.1690879018729999,3.687999907935792,3.6867560250268574,13.59216998807184,-0.5450872401128699,0.6135990824722555,23.5391,3.35563999699955,1.2848212624677902,5.146551242359373,4.311397617332374,30.0,0.0,-0.024209361773712246,0.20259308812282706,-0.24377920029753009
-0.0149830837142857,4.845541561397392,4.848983193753927,23.512638013308035,0.3323537991706938,1.2640033593886244,37.6535,4.520402873953108,1.3036879526878875,7.035272756303806,5.893194768068372,0.0332519161428571,4.141643666069412,4.144471574341366,17.1766446305236,-0.3465302209281123,1.0495303369425004,28.5522,3.829035348917489,1.3022390364859269,5.951943071422498,4.986319303444866,0.0020775204999999,3.52131345412088,3.523830762820871,12.41738324500272,-0.1696885655628924,1.5121100670286616,26.9941,4.151746270384182,1.3681952848876446,7.131641782711739,5.680399671189501,0.0119453989571428,4.149314586346504,4.152264354715659,17.241299271442248,0.0051299555794241,0.4702233612599618,28.7441,3.864855186629808,1.2856533579792553,5.94990551153017,4.9688640487941536,50.0,1.0,0.025442338227783634,0.3312451461725403,-0.22525972358067792
0.0400525536942857,6.3971242033454665,6.401573003466567,40.98013691871196,0.0044685275881325,1.125716164381959,43.0792,3.413111783663908,1.3630711559752762,5.830429065004642,4.652314224431599,0.0022228901857142,3.8843427973880833,3.887119667711564,15.10969931111006,-0.3592401009022545,0.6709762016885197,26.542,3.494284801312279,1.304823856187222,5.520630063451753,4.55942616906469,0.0013425878571428,3.818737821905319,3.8214681815834814,14.60361906285496,-0.0930426473256067,1.0187031763077092,26.4362,3.574767537507701,1.330188061285191,5.806011523213956,4.755113100262605,0.1572251993428571,4.505494655106736,4.505970229187557,20.303767706324567,-0.2589095031341514,1.1719324702822904,30.7682,3.819181092690112,1.337527989769187,6.25696011744109,5.108261609470292,50.0,0.0,-0.07794824317218918,-1.4270412729317523,-0.47000282914032954
0.0585281976571428,7.0537373361268605,7.058538128750716,49.82296051502767,-0.0945978636062757,4.317220169848406,74.88820000000001,5.4967031167181934,1.4842157309369977,10.625787718369905,8.158293234123567,-0.0211644188142857,4.309188885604998,4.3122181678451454,18.595225527093746,-0.2911008796551,3.673116792944796,41.7277,5.602608899472838,1.4489500579590742,10.3845164823473,8.117900489613193,0.0131336521428571,3.67131119871533,3.673912868019131,13.497635761796555,-0.1731668091357937,2.9635555954680086,35.0469,5.444185719530935,1.402230606520818,9.547758885572598,7.634003843509839,0.1266489533,3.598208490007657,3.5985502298824303,12.949563756986892,0.0688269329255237,1.5681355180993757,26.3977,3.735303286989743,1.3633852117794285,6.294079100825853,5.092657262992905,10.0,0.0,-0.04301010385440773,-2.218472426258876,-0.4799746465373964
0.0533734876285714,4.708161479367824,4.711225302324564,22.19564384926318,0.2150440217651043,1.521017382649247,38.012,4.34847022340215,1.331391005001604,6.983940744571872,5.789514140954938,-0.0062249847142857,4.551536423679512,4.554786748697731,20.74608232611245,-0.1373690275222901,2.5263245218773216,38.5941,4.399503406327127,1.3918701947432068,7.657798210858992,6.12353766293794,0.0208515210571428,3.8919621891863687,3.894689247023998,15.168604330884358,-0.0136632976743902,3.355128284538492,35.7578,4.698838043907904,1.4227075841069097,8.454024245033427,6.685072521557851,0.3582902898571428,3.935783293073327,3.922243660766276,15.383995334421238,-0.0204808066752332,2.174029187637391,31.5328,4.074208056175428,1.4045654567804713,7.245185453252176,5.722491899440715,20.0,1.0,0.06008384320629334,1.2796403500302036,-0.021834926996854076
-0.0142606770999999,3.02135063187788,3.023477375266766,9.141415438750013,-0.1742148757714368,0.832307508727598,21.91027,4.015819902524446,1.2948695110941573,6.197318840850678,5.199962753824015,0.0579942319571428,3.7791190082466346,3.7813759414296224,14.298804010422762,-0.4047005530713971,4.783422802922957,40.8557,5.662404373427834,1.4141976568944328,9.91713653230833,8.00775899729043,-0.0065607122142857,2.738629974344271,2.740580372888394,7.510780780261087,-0.098438515419009,1.8069722770137684,21.4065,4.3800367747278885,1.363488100177617,7.375812006075815,5.972128020681825,0.5270661522285714,2.984959760824971,2.940159074128143,8.644535381178061,0.6263555851153183,4.450783437079513,27.56818,6.008824720318137,1.4122109338041458,10.579099440913929,8.485727969345911,0.0,1.0,0.08232533196189629,2.6765585739928426,0.31127387640741166
-0.0148152686214285,4.365631472529178,4.36872796905046,19.08578406756376,0.0046664229869356,1.44205306961776,32.522400000000005,3.8171339254950416,1.36495327276347,6.505939614363104,5.210209444180928,0.0304728143285714,4.063107839840633,4.065898818436562,16.53153320176383,-0.4088013335071905,1.5587647150684454,29.6921,3.9033913509472766,1.3738775982271825,6.71483543564618,5.362781934180202,0.0131114302571428,3.385254718668705,3.3876499424059285,11.476172132282892,0.1427467110685308,2.7957555474917823,30.8405,5.1354776655733705,1.4356008158577511,9.461551697111576,7.37249592651639,0.2941987088571428,3.772976051084396,3.764178115209833,14.169036883024653,0.2981606345671057,3.349842908629736,34.6773,5.568866516913391,1.4234707577946324,9.951252033127174,7.927118640887859,10.0,1.0,0.09059016428643585,1.2850964280938637,-0.1974090927000849
0.0351816082857142,7.7823316219203695,7.787816813120059,60.65009071471546,-0.0194739758940977,1.2749154837232783,69.3022,5.116577130669007,1.3050616991175366,8.037558232009038,6.677448843816824,0.0618517297142857,4.499449004522989,4.502240897372578,20.27017309797424,-0.0620993255218601,0.2338359136572783,29.9036,3.7270785785420535,1.2795982317963397,5.689767848315031,4.769163158868426,0.1250325478285714,4.302957951200821,4.304216549643306,18.52628010622333,-0.1576423944120985,1.6840697196141932,41.695800000000006,5.111902149511249,1.3044816907225203,7.968876446883604,6.668382758802521,0.1056896712714285,4.96398688492607,4.966410326599132,24.665231532150493,-0.0328628654507462,0.4739776811399121,32.636700000000005,3.338929047200101,1.2941515397458727,5.191521767016713,4.321080167536231,90.0,0.0,-0.0750832314505564,-0.17968746836812777,-0.2655369874146061
0.0059459602571428,3.39352512193144,3.3959464557965755,11.532452330637325,0.1855729374181696,0.4677872743995346,22.4178,3.584591114821799,1.2763350084480798,5.461094635292628,4.575139130818992,0.0751420489142856,3.721692175316096,3.723594188777541,13.865153682697876,-0.1259201683982259,0.4481009549315642,25.2994,3.7212642388468686,1.286334482828608,5.715091622867394,4.786790510145679,-0.0655727138642857,2.92242802356083,2.923781440526013,8.548497911964366,-0.0326173443945017,0.658787776070989,21.22151,3.9061697697830016,1.3095141823980845,6.235349455769693,5.1151847123855,0.3020771304999999,3.033860517532356,3.020942953373745,9.12609632753849,0.2246681370571826,1.6705570545431243,23.6329,4.417539937169201,1.3485788593387382,7.264250052697248,5.957400969550961,10.0,1.0,0.06542956855039261,1.9995201374448615,0.05108045281755236
-0.0545896814285713,5.158751958306952,5.162151686464278,26.647810034065994,0.2023889319840757,0.4927535764252884,34.776,3.4954578444042848,1.2868835376887198,5.399974576067311,4.498247156648772,-0.0070008627428571,4.40625737966375,4.409402516893298,19.442830555984948,-0.1704277249484306,0.8293993068626664,31.3406,3.827897135070928,1.308721605059556,6.053337501190562,5.0096516826129,-0.0517646547571428,4.495747954499692,4.498664412138225,20.23798149303896,0.0354672377199551,1.458329006874031,35.626000000000005,4.091176860035262,1.347884282004462,6.822744420859796,5.514432984541898,-0.2217754922285714,5.420757349168534,5.420091657409327,29.377393574718187,-0.1732581253691085,1.1021450094024408,38.414100000000005,3.6653365425123856,1.3392798183134726,6.015675055150785,4.9089112587137205,70.0,1.0,0.033089287202660356,0.2791128235768561,-0.2313368437869976
0.0152139937,5.3096204127584565,5.313395254652696,28.2321691321658,0.1518022951594125,0.2504345072196647,33.6116,3.210888665230008,1.279383426716105,4.942039672745675,4.107957743325867,-0.0411216117142856,5.106837597827225,5.110323569785008,26.115406987900187,-0.2444446006444224,0.2016030784928371,38.0489,3.905391471325725,1.266437509087257,5.905551331039373,4.945934246956369,0.0219742992857142,4.428391343811309,4.431503314501447,19.63822162643731,-0.1762028724688246,0.5167466679881967,29.8181,3.663610268472084,1.286511448637977,5.64210172341777,4.713276553736987,-1.1229172412428574,5.325833526937767,5.209830552847888,27.14233438938732,-0.1091113094383153,0.3423011676924079,35.7883,3.718103448003509,1.2791060978941289,5.680114360657648,4.755848792942475,90.0,1.0,0.09944064767267391,3.1344245057352724,0.6429285700975078
0.0254066392571428,5.107827108402559,5.111416237398893,26.126575951945057,0.0674834036180277,0.3965836134849945,32.4711,3.3830236680434904,1.2889869495130517,5.230875991965694,4.360673358001834,-0.0331892367142857,5.623467862117063,5.6273909227454135,31.66752859739748,-0.1266179240202937,0.2873501170493733,38.2132,3.6018166186113363,1.2730523234150262,5.4885812694179545,4.585301014838015,0.0372006069285714,4.485359157171949,4.488412042014124,20.1458426588974,-0.1124415399311117,0.5116203520692295,29.8273,3.5243108625367987,1.2919147762067007,5.465449264345723,4.553109279257073,0.3114683059571428,5.881492355217797,5.877438966324847,34.54428880287368,0.0067599661819149,0.2687578469441285,40.1352,3.8517775135594974,1.28744650195689,5.97430934463534,4.958957486148384,90.0,1.0,0.08289341732778932,2.731184108008926,0.7971839631595361
-0.000380938842857,5.39447936735517,5.398336686792428,29.142038983969048,0.1079063687311865,0.218015090351713,36.9927,3.504008211503737,1.2641325414670015,5.2432550622335725,4.429530805729463,0.0834141647571428,5.595274599435391,5.598653264404415,31.34491837502621,-0.0533280736723391,0.7618694078801083,39.0969,3.601181611718084,1.290583460604099,5.546193929818283,4.647625426714972,0.0165078519714285,3.797473569029108,3.800153053692153,14.4411632314858,-0.0205180706061929,0.580262768740968,25.6395,3.639709335365767,1.292086637739502,5.604634179327832,4.702819797481831,0.3878037395285715,4.713485148400166,4.700863670175512,22.09811924557598,0.1129414053422905,0.7939972875878869,34.2404,4.023413547072869,1.3179700807647212,6.474138552485061,5.302738677585503,90.0,1.0,0.0744609967544726,2.4788541049004897,0.5824984673037914
-0.00756294626,3.2707364522714544,3.273066448502536,10.712963976313004,0.2338786205989645,0.5790944030141034,24.5321,4.047926267738668,1.273446276196602,6.110266075408797,5.154816631970215,0.0237956232714285,3.4895819326746302,3.491995974285451,12.194035884425798,-0.2263925010363052,1.3227023981901906,26.5196,4.14774614244587,1.3311960514202623,6.68559160267005,5.521463287117568,0.0710107050142857,3.102478845651237,3.1038839316254285,9.634095461002527,-0.1039222230286628,2.3384786056219973,26.0338,4.8620154239387485,1.3710626388195388,8.232741347388748,6.666127697126759,0.5144628839928571,3.1287423543397552,3.0883624058559773,9.53798234990452,-0.1492147982830959,1.231691921075635,22.87819,4.157868730212274,1.330540453167928,6.776958992197641,5.532212544509396,20.0,1.0,0.05965424664065633,2.3294279843168337,0.25354385511091415
0.0337684873714285,6.9160677212317925,6.920930570141581,47.89927995672027,0.2935368705320395,1.844246598619689,53.0247,4.2801778688667484,1.4094859389974288,7.645848417977275,6.032850522575663,-0.0615057707285714,4.34377210080172,4.346442343828465,18.89156104822508,-0.0965178798448383,0.9901954764344718,31.1349,3.664556894470143,1.316822874455437,5.846397735813046,4.825572343381664,-0.0294212401142856,3.60035560923594,3.6028097508574883,12.980238100873796,-0.4855993771581635,2.4937770618878083,29.1856,5.010282860316722,1.380712200993626,8.605200929004532,6.917758675668542,-0.4354132612857143,3.766418708132521,3.743841413830556,14.016348531912776,-0.2298053179208299,0.7819047035607829,26.9882,4.164300683334473,1.311726539135409,6.586727011424368,5.462423723269547,20.0,0.0,-0.05618520760184742,-1.143926416742406,-0.4086915705635177
0.0232079635714285,3.327249920043972,3.329548078516876,11.085890407155418,0.1454433374177445,0.5785610883431325,22.18815,3.72866490288654,1.2989272852088063,5.855608681780398,4.8432645797597695,-0.0176476587999999,3.701602812245095,3.7042075519255344,13.72115358774216,-0.0886127812741198,0.53063467739356,25.0002,3.853168674072103,1.316166279810704,6.254357145230609,5.071410679236623,0.0304202637142857,3.3198876271931272,3.322122045622541,11.036494886011296,0.1219607652602285,1.640913472562899,24.543,4.077909110268943,1.3539900336117925,6.760257842866482,5.5214482932788815,0.3135257112571428,3.8723500438002354,3.862396674742498,14.918108073061903,-0.0603492158511873,2.15531515491,30.2749,4.479631181011814,1.3897819714982458,7.723664445393609,6.225710654331614,20.0,1.0,0.061073220170156706,1.914003559768905,0.07157072213974969
-0.0422730318285714,3.693709929465773,3.6961090440267017,13.66122206533598,0.0035149338719028,0.8916492081369491,26.0739,3.6630921914209225,1.3213291013552395,5.873589028978463,4.840150313471603,0.0434091821285714,3.986743177547303,3.989357402088788,15.914972481600604,-0.3643033237137663,2.254108985765468,29.0856,4.1033493434268005,1.4272837280473605,7.520199912299576,5.856643748366893,0.0393752020714285,3.1518091545501004,3.153816721287043,9.946559911469754,0.0472130855258589,2.5267974179597346,27.9139,5.037202197690245,1.404620629458537,8.904764237156831,7.075358121629599,-0.5553436154857143,3.434728063974365,3.391959110717037,11.505386608776313,0.1204875635472003,1.6220087222832484,27.3639,4.25896889871197,1.3575943382921978,7.212577055196763,5.781952063853928,10.0,1.0,0.09331496440110465,2.190436103549681,0.10258144373402911
0.0019589139285713,7.866457472895994,7.872082154435054,61.96967744617484,0.0080143401844823,0.7033686568297917,58.3934,4.327500671972435,1.2933362777990507,6.714121074000323,5.596913611261719,-0.0075459052142856,4.576217839656113,4.5794838472440045,20.971672307168745,-0.2664186642588936,0.8325060455059621,33.512699999999995,4.381238110270259,1.3058566105333842,6.932251152701812,5.72126874861721,0.0005733114085714,4.849029194614124,4.8524964683949285,23.54672197578525,-0.2456103160583511,0.5696973423605045,33.0833,3.535944889555246,1.2915648479478976,5.497952867000733,4.566902123630567,0.0326981988999999,4.945101915245364,4.948529737280876,24.48794656075314,-0.1622983500718472,1.076317375794506,41.1293,4.282945096582326,1.3183902246880057,6.850494690830508,5.646592948209564,80.0,0.0,-0.10797419681692255,-1.798382703036029,-0.5323647382446028
0.0370368481442857,4.576672296154012,4.579794884047627,20.97452117994881,0.0002405193808122,0.6329005011345905,32.9493,3.642559248563469,1.3058715917811716,5.787526175233979,4.756714644078804,-0.0251497688285714,4.418759029747746,4.421847049076567,19.55273132542715,-0.719303845473509,3.1988595486375884,37.6626,5.555858519264285,1.3649081295896854,9.319797363073087,7.583236459793935,0.051291162,3.8962006402864766,3.898648761230715,15.199462163445787,-0.2749482850876271,4.002983579499259,40.0908,5.386914570820658,1.4124784744243886,9.513589995533827,7.608900874847272,-0.6512674533714284,3.8881052105815392,3.835913602497383,14.714233165824448,-0.2669576573839882,0.8220762660008747,26.1347,3.9613125586425015,1.3115586130848682,6.286179260604515,5.19549360540883,40.0,1.0,0.12643654862985232,2.395689382574245,0.22812902379877964
-0.080771250742857,4.923612160196472,4.926469759030329,24.270104286640347,-0.0387455761518661,-0.0371422649314552,29.1862,3.2461127074968936,1.241061107698943,4.7084449255958285,4.028624232481709,0.0218803898914285,5.139739886812535,5.143368460727403,26.45423912280537,-0.0087141191933331,-0.023128584161534,32.3617,3.158000279672911,1.2586888940853664,4.714636158617405,3.9749398795427737,0.0004539190142857,3.747602242097619,3.750281944813986,14.064614665597771,0.0206917616582818,0.4086401051837343,25.1615,3.360148486022809,1.2763697839134367,5.118860748416787,4.2887919970219945,0.4476026462857143,5.188456642507686,5.172809667788078,26.757959859161808,0.0389355571931851,1.1113077139934011,35.7488,3.842761224340416,1.3249446523884,6.177587256076268,5.091445934595335,90.0,1.0,0.09063355929152317,2.6724613897351825,0.7495705458862387
-0.0095578798571428,3.886189515541885,3.888956580890536,15.12398328805181,-0.0722820831981975,0.2207663594137332,26.3042,3.558858862824014,1.254090759168779,5.232200852779364,4.463132013053507,-0.0126364582999999,4.426997046436837,4.43014453149062,19.62618056989624,-0.2841060374365482,1.1300858081548617,32.5373,3.753018090078153,1.3279473064040137,6.079244420026017,4.983810263604818,-0.0360208817142857,3.3545846911697903,3.3567898569406047,11.268038143659323,-0.0609785672215993,0.560801095580838,21.5013,3.324107460858736,1.3046526252853403,5.238815952990111,4.336805525539938,0.0430653406857142,4.088105743802988,4.090801951568487,16.734660606956545,0.1288862387517312,1.6783296940398973,37.9604,4.909070669324435,1.3339426970508863,7.948059700435091,6.5484189686520375,0.0,1.0,0.06768274494450133,1.9142801870224493,0.07082332541880798
0.0119164846285714,3.54437932037692,3.546893689195663,12.58045484245602,0.0213250369204579,1.496963104162682,29.5272,4.21678907617896,1.3053245931289594,6.576320619241573,5.504278485173941,0.0313365193428571,4.243119714446415,4.246037966991386,18.02883841713234,-0.1675544603215627,1.886984886759017,35.1934,4.155456641953455,1.353568052268468,6.905671487715156,5.624693353135006,0.0300047006999999,3.24351116922828,3.2456915639306305,10.534513728170465,-0.1924896748699606,3.2060188923577364,30.3367,4.877923698892146,1.4184072223191495,8.741120312717658,6.91888220443036,0.3384905494714285,3.406079992192794,3.391642413145429,11.503238258646949,0.237432965999118,2.078520898849769,29.9033,4.899268378385005,1.3657026338080496,8.280113137223246,6.690943728092894,10.0,1.0,0.06462073965518444,1.976675119077858,0.07610242649610188
-0.0201924370714286,4.616212822822583,4.61946945961826,21.33949808834582,0.113299029684836,2.2088922664722697,39.5905,4.421416599142018,1.3930127934725025,7.699970590345631,6.1590898878765135,-0.0120706356428571,3.421274559578356,3.423699640002281,11.721719224951752,-0.3068810562272016,4.0465836426543005,35.2841,5.992269735442281,1.3787772976875576,10.169743455984516,8.262005472848044,-0.0016079239714285,2.800883745275156,2.802886060743837,7.856170269512107,-0.32069166644969,2.042183423896418,24.0727,4.634108795802554,1.3380885502578836,7.503471465371525,6.200847920312746,0.0963012298285714,3.052324269324564,3.052986216713144,9.320724839440434,-0.4851000896586803,2.2550471496468045,23.8496,4.327194241037419,1.3924370333760965,7.521374335843679,6.025345511832274,20.0,0.0,0.026712272954522054,-0.615973798173933,-0.46019939753979533
0.0227383644285714,3.3237094592254803,3.326008248025932,11.062330865936527,0.1449137110189123,1.2103836131759644,24.7221,4.477617608450049,1.3312642015993243,7.28215252428604,5.960892030580331,-0.0395530068571428,3.8148125799224166,3.817335168767929,14.572047790712476,-0.3820832422408543,1.703540218559931,28.1687,4.058312086282062,1.3556427824964723,6.7517632587026295,5.501621488886479,0.0179454249142857,3.1123147261697426,3.114488419269377,9.700038113763062,0.0726168599722503,2.1816932082607874,25.416400000000003,4.286552348906757,1.392670567258916,7.505015069041097,5.969755291337012,-0.8146746748057142,3.4718665616899145,3.3773447463573416,11.406457535747537,0.1554445156641279,1.4315300373158566,29.1736,5.157686703052306,1.3168121960431545,8.32592018544595,6.791704753948884,0.0,1.0,0.11480936760151339,2.773307293877681,0.3446649869600431
