S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0441716654000001,5.897034474464918,5.906721792283911,34.88936233144165,0.0920948380320531,0.4653432621785818,35.4738,3.142155617409937,1.2752239903896132,4.761601813241751,4.006952224858639,-0.0569028231666666,3.429850430929599,3.435108335728427,11.799969278190922,0.1037310671262925,0.4840415874424923,21.0164,3.177310561920444,1.27777493438517,4.837757393760361,4.059887794779202,0.0482474993333333,3.446020729816043,3.451440160241674,11.912439179729072,0.1953918505464096,0.1787786242368594,20.81532,3.689530910244616,1.2650730834219877,5.5496285181058544,4.667526245003889,-0.387458097,4.131985225925741,4.120652543990906,16.97977738829873,0.1327890181746929,0.5950452619052382,26.6759,3.612283002937399,1.2849506501258292,5.544348902910452,4.6416053930628935,60.0,0.0,-0.06921383743873549,-2.5678037274225476,-0.3912788274639143
-0.0100758458666667,8.177091496733834,8.190747930571465,67.08835166216073,0.2801663790836792,0.4809501802866238,49.9404,3.2345975351461744,1.31086979535609,5.200817415475645,4.240136208956378,0.0402757229,5.852365627049261,5.862005201472121,34.3631049820862,0.0723115859677483,0.7223575787503558,36.8138,3.277392634415893,1.341516717705332,5.550425942904792,4.39667700955324,0.0718633833333333,4.95478354542317,4.962540174757853,24.626804986085705,0.0263146146543844,0.4754838801138619,29.4539,3.02382533215594,1.2859931050539637,4.651362345759144,3.8886185280400496,-0.0567139553333333,5.154025643959791,5.162324655815348,26.64959585203905,-0.2573273576723697,1.022773161828563,38.0612,3.83147104111577,1.3321815898659213,6.309832236244373,5.104215183078844,70.0,0.0,-0.05912027441340617,-2.8132734486203708,-0.47935078876935355
0.1298126846666666,3.993546515978823,3.9981052086855615,15.984845259718623,-0.0850638742136626,0.6165571561077314,24.5252,3.237523326263557,1.3188980284419682,5.162252277567752,4.269963132043889,-0.0527269426666666,4.213243539381798,4.219952724258422,17.80800099497608,-0.000369280977239,-0.0187440106811149,22.4325,2.689875364209989,1.2749952179947697,4.107462653472427,3.429578226369677,0.0056735860666666,3.2326109503471208,3.238007154795516,10.484690334506949,-0.1708991836510245,0.7339922988931482,19.74713,3.123233867321974,1.364722459013136,5.430026401185124,4.262347403484751,-0.7822968539999999,3.509881298277468,3.4273069803191114,11.746433137344107,0.0934561650976365,1.174873135565142,24.5235,3.5567014776615187,1.3177510352046464,5.667437277954272,4.686847054102362,10.0,1.0,-0.006889621777455335,0.14254418102563626,-0.2118155502887551
0.0892788309999999,3.4131169391881846,3.4176499187990013,11.68033096746682,0.174097491115382,-0.0445109160374666,19.79536,3.354353280003092,1.25439574215448,4.937710106811014,4.207686472117793,0.0145251823333333,4.275006113028346,4.282124267968996,18.336588246329008,-0.0732189270075879,0.7240045006163496,26.1132,3.244042144813664,1.3102422038898485,5.145920864030218,4.250480929332206,0.1236395044333333,3.153826378306954,3.1566674296881114,9.96454926165375,-0.3530760075527666,0.923431894451757,21.17726,3.6387228158579,1.3132956035724563,5.787143560617987,4.778718676684967,0.2042313619999999,4.060467690961121,4.062104099992847,16.500689719178695,-0.3599881691079295,1.0007970536888608,27.458800000000004,4.14565544690137,1.313563804957628,6.66312304473088,5.445582942875079,60.0,1.0,0.01932843741114576,1.6242977215496293,0.08138904089328802
-0.0105778699999998,8.434966853294146,8.449053731317264,71.38650895468616,0.0690060010747208,0.0571793814628844,46.9409,2.873502696757399,1.2591599054360996,4.228412754176141,3.618199383919424,-0.1841267823333333,4.57247773815212,4.576402684682098,20.94346153236552,-0.1195232456806375,0.277378092109692,26.8163,3.0304138791936124,1.2602622687570737,4.495329452765539,3.8191162706654658,-0.1228663332333333,5.200058703270708,5.207293031637811,27.11590071734371,-0.1703295129070736,0.5144439575412729,31.5331,3.191675507347824,1.3120813291063036,5.12102593069476,4.187737841756968,-0.7738266343333333,5.478814059710577,5.43295368961707,29.516985793523727,-0.2021106400562399,0.2854275329375024,29.6844,3.0230812397519014,1.3023001128448368,4.752690823326182,3.9369590396680105,80.0,0.0,-0.016801518769540058,-0.06883925730307983,-0.30097038475245586
-0.0246885693,5.291945709306021,5.300730043566726,28.097738994770904,0.0981662428651752,0.0098177430114221,27.9907,2.8789033064358285,1.2656493045548691,4.314222259004181,3.64368196767122,0.0136683735633333,4.420058113733498,4.427422176403084,19.60206712810582,-0.7734249704180053,2.496295195587805,36.384,5.034255077068346,1.3570754695464224,8.462885491625594,6.831864072528987,-0.0329498239999999,4.705592612941603,4.713339372625395,22.215568041540752,-0.3983020700708002,1.5971319347653097,31.5674,3.925159171068517,1.3640381602349445,6.628475374966967,5.354066894333619,0.0086636499999999,4.9488970713558444,4.957158314926062,24.5734185592406,0.0875483802800306,1.4212546050489747,34.4563,3.566673492193716,1.3622225520835092,6.022300540409333,4.858603066984725,30.0,1.0,-0.012024024298646963,0.03684131505002419,-0.09700037561201369
0.0021541119999999,4.893561687996166,4.90173759588254,24.02703145888833,0.1604554473624323,0.4786950168856059,33.2601,3.67092542106196,1.298098481527324,5.7852313613706885,4.765222714880582,-0.0434240377333333,4.883935045768073,4.891901971683788,23.930704900563736,-0.3058186592107809,0.5284559899541827,30.902,3.5262344479627687,1.3144686569583646,5.715382307427683,4.6351246589339405,0.0698522603333332,3.791489875696519,3.7971802783279336,14.418578066122604,-0.1296026165577373,0.6552524404659712,22.3732,3.096777357962228,1.3218210562936388,4.995390242656939,4.093385518407856,-0.4122494672666666,4.963898412237823,4.955015481154808,24.552178418483816,0.0763380664309515,0.0359006632128471,27.6739,2.889724730191105,1.27470694583557,4.414221991859437,3.6835521851274207,90.0,1.0,-0.031231415424920694,-0.7820042475921234,-0.13311182741532046
0.0029715119,4.456915429644575,4.464361252006341,19.93052138841563,0.2494663164138077,1.737847062104774,35.2366,4.569819715341611,1.3388391755081377,7.536223278586114,6.1182536599087936,0.1309868739333333,3.780760831419516,3.784804360873464,14.324744050086784,-0.4683978423888887,1.1183840003744248,25.3599,3.891253812655561,1.3119270369643026,6.170951836565214,5.105041084513256,-0.018156008,3.5634000603582843,3.5693076180742778,12.739956872443074,-0.0478094051229928,1.6346293331857282,24.0021,3.500926022531883,1.3934538722706302,6.167556412195768,4.878378922630067,0.1996380581666666,4.068671060344182,4.0705602043951785,16.569460377605715,0.0167892656643063,2.877029833429109,35.043099999999995,4.546324764439236,1.4297706081286743,8.24038750582203,6.500201523202738,30.0,1.0,-0.01133875760364067,-0.5648424889472894,-0.23387462238769308
0.1308494017666666,3.543940740218458,3.5474416431577125,12.584342211609492,0.1032549277727854,0.5347950119279958,22.515,3.430390317206772,1.3136748915654857,5.530067312371921,4.5064176279838986,-0.0262252604666666,3.473555460892499,3.4792600665916726,12.105250610979487,-0.0379277110172115,1.162012734350304,23.8355,3.545070789465969,1.3290375702835255,5.801999190888738,4.711532268514952,0.0117274502666666,2.7433269857429345,2.747885550919501,7.550875000952168,0.2787055033068467,1.8257813399952791,21.07862,4.476571718873752,1.3366578332346295,7.268938935017116,5.983644654069212,0.3014467583333333,2.5105704677257115,2.496571681160132,6.232870159170724,-0.4498722850978862,1.9523391060833089,19.25257,4.393782266543082,1.3514777781124525,7.354565563209198,5.938099095097538,10.0,1.0,-0.007266224149766909,-1.445189140017221,-0.4460814465572318
-0.0635044002666667,4.921076338553655,4.928888243686255,24.29393931874857,0.1935777618423885,0.8498098543656765,32.5748,3.65812248409276,1.2795934124716175,5.543412641192081,4.680909432659406,-0.0595721143333333,5.6735322773942976,5.682698585167231,32.29306320986165,-0.5423467349168488,2.060071687992636,43.9665,4.833250021200904,1.329920674136549,7.822419755001885,6.427839126465996,-0.0371569219999999,4.717688055626701,4.725424008511588,22.32963206021773,0.1677336329188964,1.0872210541012637,31.7978,3.453767991414074,1.3213375502103242,5.496411516922249,4.563593336769904,0.3280816738666667,6.25055544884198,6.252368581365398,39.09211287724516,-0.2348603303261521,0.675343538164979,39.1087,3.242335847729291,1.3210361582909065,5.244787749611892,4.283242892173192,70.0,1.0,-0.002389609064587739,1.8922779649045873,0.1291583976654096
0.035323425,5.447563778955059,5.456551097628688,29.773949881032845,0.0692149467155633,0.0985882019587389,35.705600000000004,3.4791515563743443,1.2543071865799391,5.1361096791589365,4.36392480036112,-0.1838221713333333,4.098122484061438,4.100838151995157,16.816873548859053,-0.1603039694025472,0.6293579790265293,27.797,3.657260137609714,1.2850658588927997,5.622958113666988,4.699820139931825,-0.0552448826866666,3.098492040690673,3.103175781183442,9.629699928923468,-0.1238921267831492,0.0814688982955367,18.50469,3.114886168256425,1.2739222976008615,4.7625310671619285,3.968122944230369,0.3330983777666666,4.2434017489527935,4.237375963644135,17.955355057269067,-0.1951896562192797,0.3995498311032617,24.5805,2.9384915069795614,1.286432680819401,4.535494105382355,3.780171506888759,60.0,1.0,-0.05253445773679216,-1.2144615197267656,-0.3494968430020722
0.0241619129999999,10.342681117547048,10.359933864015751,107.32822966678032,-0.0094479705111527,1.1334891817056345,70.3219,3.463202586728796,1.3743332684031668,6.003736502435804,4.759594530161288,-0.1374783736666666,4.543907146432972,4.549415617459002,20.69718246037987,-0.2249783512419931,1.0655413874190138,30.4544,3.5045830574467054,1.337335534077618,5.736019672600197,4.686803454849861,0.1651467909566666,4.95199898467451,4.957513855459981,24.57694362707768,-0.2041918753756037,1.8483377830677847,37.2303,4.112137353626388,1.409710569865288,7.490055445732072,5.796923492144993,0.0074589386666666,5.059877695733913,5.068326459858175,25.68793310369849,-0.2309523586623168,1.922448906772109,34.574200000000005,3.4802422230179624,1.4206342899882851,6.355310195667236,4.944151439484375,30.0,0.0,0.019789649992509983,1.0161509311535522,-0.08010898005359923
-0.0749485415156666,5.101622057282827,5.109594588059516,26.107956854327096,-0.1014427729165055,0.5675676977511066,29.579,3.041934472163832,1.318336690009321,4.938717462280439,4.010293823257718,0.0942597740333333,5.099794917208831,5.107443249586565,26.085976547747364,-0.1520749304116667,0.8922762045747588,34.5621,3.39462670186647,1.3142319100601778,5.429050218102476,4.461326734335253,-0.0940518769666666,4.626650828250026,4.633423591497601,21.46861417824652,-0.282198165097198,1.3184441176159574,34.0347,3.680761879850189,1.3244610547326088,5.8946077717741545,4.875025761605961,0.123691579,4.473659879651893,4.479421521728286,20.065217169322548,-0.1192511889736318,0.0432552254252449,25.3288,3.109579264904346,1.260741809658765,4.647443044589525,3.9203765897128777,50.0,1.0,-0.022916214745811236,0.27253456651895913,-0.008846690315079009
-0.0420813255666666,2.432701074361547,2.4364011398548464,5.936050514285996,-0.1566170332095078,1.2294578263473337,17.59243,4.248775202564764,1.3136980037672792,6.801797565956786,5.581607502065248,0.0092532012333333,2.750233660146133,2.7548132818263413,7.588996217726818,-0.0526777773047844,1.4529605983471925,19.39646,3.8598538567213776,1.3654297856595732,6.5794198918518205,5.270359424260348,-0.0062669456666666,2.0468875845032994,2.050298006478651,4.2037219153703305,-0.2462472773173946,1.264057241883913,14.06662,3.855092023490301,1.3488842237041752,6.397321677559125,5.200072811413873,0.4538780473333332,2.3039479407644885,2.262572639363533,5.119234948396464,0.252027444668509,1.85992986160494,16.13487,3.806075582198398,1.3505991543086755,6.281921678312158,5.140482462552057,0.0,1.0,0.043445131618995325,1.0459888710024243,-0.20239280170274387
-0.0379702376666667,5.913532454864106,5.923290944045268,35.08537560780867,0.2430144506789257,0.0643851961555088,30.8944,2.794590226085056,1.293484784047188,4.411440085982004,3.6147599350880113,0.1041008346666667,4.503807680337369,4.510127582124966,20.34125080704439,-0.3200235475294546,0.2526487374332133,26.264000000000003,3.319657734337371,1.2633168520814635,4.970477826812078,4.19377955893097,0.0240438810666667,3.2403099230198285,3.245634622485966,10.534144102679615,0.1983539167503516,0.7573760119417994,20.91179,3.432696335921425,1.307387339354,5.407949963398456,4.487863729430536,0.2908057937266666,4.250894143341875,4.248021338522411,18.04568529254173,0.0750883340156605,0.1845133054247063,23.8387,2.9305128709242787,1.2910803515918508,4.588169059368494,3.783527587737361,90.0,1.0,-0.0787308731522523,-1.4386205294452674,-0.28635751296941114
-0.0902731093333333,6.30565217832058,6.315540647635017,39.886053671930135,0.0598548652368401,1.0832746539050673,42.9936,3.5812790432114308,1.317594305272597,5.705668103514822,4.718672872927475,-0.0101812536666667,6.08259964561087,6.092754191358258,37.12165363631362,0.0064930359040618,0.0881891381116064,34.854,3.009371168001912,1.2586112872231503,4.45028680814617,3.7876285194911214,-0.0158545476666666,4.865137806974257,4.873240821175624,23.748476101172475,-0.2866792947360817,0.8410754821253286,31.8396,3.627502590923707,1.3123745519197918,5.799179619803331,4.760642087351384,-0.3277296006666667,5.695137665589639,5.695200085943228,32.43530401892775,0.0348001045675365,0.3160701606769867,33.595,3.025616062648062,1.2759608757735412,4.6152343249858605,3.8605677210509146,90.0,1.0,-0.017153358310876998,0.37861280521907226,-0.17280745556423338
-0.0990803066666666,5.190032568271213,5.197756895208324,27.01667674168567,0.0652817613566705,0.2744767897181428,33.743,3.698069279436752,1.2529295263782356,5.446577733719895,4.633420190798593,0.13042463,3.217967815689015,3.220695973524867,10.37288255387929,-0.1286718797547205,0.3674849840290424,19.91804,3.2574284767219104,1.266018102405412,4.850021015250892,4.123963418820824,-0.0190929308666666,2.9789946291519684,2.983910779324749,8.90372353897043,-0.0269054556302312,0.4424019792571676,17.2911,3.1790993871969406,1.2856620740197937,4.915735712258851,4.087247511658673,0.1473299199999999,2.9452882491925445,2.9465160140252933,8.681956620907503,-0.1217950024763383,0.3984428091899814,17.35549,3.065879885432457,1.3060426676028098,4.904188814018847,4.004169944120003,40.0,0.0,-0.07561640954809085,-2.2885954381249247,-0.5080586939284618
-0.09958206,5.973748429895312,5.982898178898452,35.795070619066415,0.0654705062320412,0.8610752534177997,36.1436,3.218916937273333,1.3413294885933482,5.298150441622315,4.317628209297307,-0.0569577996666666,3.317210172177235,3.322262868992892,11.037430570688882,0.034454836882021,0.8131537748303672,23.9081,3.6445987358301295,1.279562098014621,5.520260081614244,4.663490404840237,0.0601534789999999,3.4677682341287808,3.473039701350104,12.062004767154017,-0.0844301834058753,0.8195375036114485,22.4217,3.34186116763697,1.3103842696772494,5.344923306410629,4.379122305516731,0.2274681462,3.5486629982937377,3.5472822492403986,12.583211355776022,-0.3987556233540616,1.578224657909523,24.414,3.664422348995232,1.3666523367455503,6.284217966613326,5.007991366076952,30.0,0.0,-0.08185108059946139,-2.9123640372997395,-0.4434343161873169
0.020160758,4.5533416653741,4.560904885735329,20.8018533767244,0.0992477707416016,0.7240073002211362,31.5963,3.639371085639477,1.2860637534226425,5.584853362678748,4.680463238495342,-0.1158876713333333,3.901498360103103,3.9062927752118606,15.25912324567238,-0.1552909287072052,0.3977684947035929,22.3129,3.106524437877685,1.2913116869234598,4.803234560606098,4.011491312344786,0.0323689756666666,3.246514582647783,3.2517773660291893,10.574056038219734,-0.3367484034595283,1.4529037731265593,23.24383,4.164004089879867,1.343309365298652,6.892111153597189,5.593545691077517,-1.324163362666667,3.79422462890377,3.5616029127221585,12.685015307910962,-0.2869643877406932,1.173454321527073,25.4786,3.770757242734365,1.312490633847429,5.956319197231887,4.94908356360121,40.0,1.0,0.0010718242708323,0.8072378339119215,-0.34563278195270697
0.0869634863333333,5.417488205087502,5.425840791862194,29.439748298635752,0.0757902222518053,1.4866689996218945,42.7246,4.12072886084658,1.3170911574777138,6.62298705741034,5.427375544984241,-0.0234828796333333,5.449110794467056,5.458164729294567,29.79156221211523,-0.2340545382606524,-0.1517849584942219,29.5045,2.932973948011478,1.250356119551257,4.336481930642742,3.667261924380561,0.048017718,4.562923688859359,4.570294541540339,20.88759219643342,0.1563266127503623,0.6081953893714278,27.4176,3.074300811615517,1.322314867222057,5.015547934089548,4.065193669512035,0.2703103296666667,5.194118424644287,5.195746768577354,26.99578448318202,0.0547178981878484,0.1749386911084691,30.7847,3.198213564246496,1.266865733668205,4.7919299699365485,4.051707173496741,90.0,1.0,-0.030688755773714382,0.8959925504579793,0.10456169335408783
0.0183697606666667,4.009914871673812,4.016572670410202,16.13285601668614,0.2096761736758339,0.7200616989503841,24.3258,3.514513512382213,1.3145027601787662,5.659220694689178,4.619837712711989,-0.0004048023333332,4.059931365620123,4.06671486118979,16.53816976222189,-0.0368752731550305,0.6613587519528776,24.1455,3.2520993117782173,1.3458663834502622,5.457288183047864,4.376891139364036,0.0313103776666666,3.2010463304268435,3.2062413949564013,10.27998388273197,-0.2022553214654952,0.9269441621409498,20.7404,3.2735546188120006,1.3520258907811995,5.493147764028227,4.425930599520206,-0.0830727568666666,3.400102962251883,3.404767325302189,11.592440539445422,0.2029551882680394,1.5843135305002356,24.8806,4.18966724189004,1.362736955761777,7.067810952308345,5.709414382868073,0.0,1.0,-0.01468088764491382,-2.25759294502864,-0.3234452212416894
-0.1630294819999999,5.029551531244255,5.035307776902423,25.354324408134016,-0.0230294477930653,0.7697727692541316,34.888099999999994,3.4859171620143696,1.270374858720542,5.179458395110349,4.428421522205517,-0.0542722953,4.447655772721328,4.454755422785897,19.84484587684036,-0.3680048954666579,0.768498345160098,29.1541,3.610441279760912,1.3140167859342755,5.756786183694394,4.744180446235866,-0.0066950002,3.792504001945286,3.7988347687694137,14.431145600411366,0.2611329319903164,1.137198221752998,25.1202,3.794115969981669,1.33916228892601,6.216597318393759,5.080937026811381,-2.2180459582666665,5.500537073190384,5.041915966104182,25.420916609256263,0.801618718578055,3.916897059815054,43.1924,4.329522678080444,1.3087237678645365,6.839962495438422,5.666149232312397,40.0,1.0,-0.004610612298942496,5.323926998082302,0.4369379846320136
0.0394065093333332,5.068239179081422,5.076553966090929,25.77140017063353,-0.1402731366739849,-0.0926754139004453,29.0256,3.042516237916536,1.2426124065369342,4.4386516343744855,3.780668424325166,-0.0504156188866666,6.208229057709135,6.218396993512025,38.668461168919386,0.0775776863138364,0.1363815729702979,34.0363,2.77536473603601,1.2677798694654436,4.19298593209901,3.518551542770728,0.0926121576666666,4.693083363534664,4.700009369378497,22.090088072245656,-0.1813061006964133,0.6996080274987699,29.1467,3.189544877107409,1.3155522013474603,5.119906206154084,4.196012784375168,-0.3335227589333334,6.018981314850013,6.019774990888239,36.2376909409235,-0.4279675658817414,0.8638888167710896,39.2116,3.3824826719049765,1.3306010478756638,5.525432798232456,4.500734987658038,90.0,1.0,0.06809680711765054,3.0280090536857207,0.20912092747137478
0.0923148811,4.8466734847070105,4.853890812205421,23.5602560168122,0.0304333170650904,-0.2361779135899784,25.2017,2.715037446100101,1.25048923501341,4.015471329775223,3.395125099006478,0.0081030139999999,3.856891861727157,3.863327603867418,14.92530017480397,-0.7590183218190658,1.1969061206998584,22.95804,3.948179141631644,1.298023971443253,6.143740143831519,5.124831169390122,0.0345050180666666,3.707462365064786,3.7134961204893737,13.79005343688963,-0.1046796653456032,0.3222768078860354,21.28265,3.07255984776556,1.2992594745935573,4.849344824913426,3.992052493465141,-1.185284611,4.372539630855118,4.215856738686568,17.77344804112895,-0.4688188377953373,0.6716583150957214,24.26929,3.4381620909539854,1.3356438924478309,5.650539362851634,4.5921601980283535,80.0,1.0,0.03302615467699754,3.0240825393719017,0.08846514564323638
-0.0622012325333332,7.947386318517231,7.960421345365166,63.36830799574536,-0.1479344515451257,2.401100613709346,65.69550000000001,4.563223498460335,1.3624844366296358,7.644404945216562,6.217320997514846,-0.1056483158333334,4.241959027819462,4.24772866637427,18.043198823137736,-0.3511003065051143,1.1431370929126503,27.5224,3.784147818196037,1.3144892035949791,6.024629780337801,4.974221451826187,-0.0471866123333333,5.351003724997191,5.359736018609584,28.726770189180915,-0.2252525261246568,1.318240764030131,35.5306,3.5260113746248427,1.3586189060986629,5.960787749190054,4.790505716684247,0.1554436269999999,5.480676126749529,5.487625003503571,30.11402817907757,-0.3098960520133965,1.7583635377847209,41.2666,4.087305923929073,1.38363494016055,7.119651694469305,5.655339287473465,80.0,0.0,-0.07986144049258159,-3.1320689106199664,-0.4758871719605886
0.0535496733333333,5.078771678827506,5.08697473008217,25.87731190449457,0.1110333511889822,0.0806695702847952,31.1168,3.239917255701241,1.2606502022680792,4.851418193195206,4.08440234373161,-0.0147869130766666,4.461891846013966,4.469322432174334,19.97484300273669,-0.6320109955533537,1.1482322258919933,27.533300000000004,3.797940556344664,1.2941176366609786,5.851362392342992,4.914981856955639,-0.0172723229999999,4.177667019830467,4.184611488114385,17.510973306458887,-0.1268616974569547,1.4475713291972827,27.4153,3.299568858544257,1.3532611514662864,5.517012995444601,4.465178352855901,0.2404809487333332,4.991774355378415,4.994309148877194,24.943123874558434,-0.1060001479669081,1.1468092327277937,32.933,3.40658427031622,1.3765575686714502,5.927884355902836,4.689359360620903,50.0,1.0,-0.01911303512647422,0.668664836416065,-0.004121111459556737
-0.0668712896666666,7.3500273970277,7.362003437679002,54.19909461639744,-0.0681366070176821,0.5819018214124174,47.9618,3.860502616830322,1.30625255931477,6.165481622922088,5.042791423475975,-0.0421487256733333,4.550109013931529,4.557515993428098,20.770952030352905,0.1337701541866616,1.543270920628098,30.679900000000004,3.5575191606263323,1.370827668270615,6.04574599411967,4.876745695789431,0.0540985969666666,4.377941511829016,4.384921551504061,19.227537012844785,-0.3754378767954093,0.6388667934360912,24.2111,2.822605091139605,1.3266841213212497,4.623431738459235,3.744705355175433,0.1906288490333333,4.604045843773203,4.607783741689939,21.231671010182136,-0.0444850265692565,0.9033169516846318,30.4055,3.7754836919161376,1.3233790812394477,6.1079258457644015,4.9963961394424965,50.0,0.0,-0.10410989241048468,-3.7195642903575132,-0.44250230885854913
0.0653779585333332,3.1422633306030856,3.146832228071521,9.902553071629576,0.0581972192204926,0.4179728422395263,19.93137,3.224300109200419,1.2978840181900548,5.069523238065592,4.184767581579672,0.0799517299333333,3.428490888467472,3.433285451257712,11.787448989817868,-0.1221336899783109,0.0426574340324008,20.44258,3.049213295320439,1.2646182482101689,4.621610475837908,3.85609077594729,0.0543597558333333,3.2819252000355794,3.2869578145283955,10.804091674489284,0.0796705111606767,0.9669920849070026,20.5951,3.177799420866428,1.3442457923075462,5.23300293714385,4.2717435002970525,0.3547003088666667,3.01135360902348,2.995387465704724,8.972346069700967,-0.0941318300280847,1.175932578196349,19.89269,3.582408909958036,1.3378933594204472,5.913360228035581,4.792881091361498,30.0,1.0,0.008344742732819821,0.43007811495878023,-0.28852945748092873
0.0615440616666666,10.140188924232902,10.156944528488468,103.16352215479183,0.1378342236557237,0.2781479232326087,62.38420000000001,3.189812363623876,1.2985710914245334,5.030073926671359,4.142198122470528,-0.1184914603333333,6.23315431115827,6.242440708076597,38.96806599385184,0.0129724387170443,1.7905250755428774,46.2673,3.7155986911057775,1.3747180318926664,6.35492365131457,5.107900519939902,0.0893802296666666,5.072902900382494,5.080590155913161,25.812396332361725,0.0914551168370181,0.7264238358444608,33.3432,3.413509057840306,1.306637503880338,5.388764848777442,4.460218954809382,0.0623207246666665,6.094205592215518,6.104068871122985,37.25965678341263,-0.1969803790472198,0.9115398788646684,39.8549,3.555131127783883,1.3254127484155844,5.739462946623283,4.712016119053833,50.0,0.0,-0.0013493131493292343,-1.9817828364465724,-0.45637591342181794
0.0113951576666666,7.908084682682623,7.921289642319594,62.74682959751967,0.0509456927923458,0.8943778629671066,52.2779,3.665780168424561,1.297798089928647,5.681334636808709,4.757442500679709,-0.0728391779666667,5.063605558379464,5.071541265502713,25.720530807696857,0.0437529023862599,0.1322035164088459,27.9871,2.8115934062913643,1.2672301509400448,4.231083187870466,3.56293593663664,0.0731077307666666,4.744427805924267,4.751790769494487,22.57951551705301,-0.0102360801483857,0.9086025188102402,29.2625,3.347990663945948,1.325120086797722,5.389275240789486,4.436489679206017,0.0713891568999999,5.717048603654497,5.726154422740318,32.7888444730685,-0.3426305787582899,1.2352825675023595,37.4781,3.3152245702239647,1.3295657355014037,5.385877252246633,4.407808994062151,70.0,0.0,-0.09284420047849984,-3.229888805454517,-0.4974138864407269
0.1110543243333333,2.8197515790880616,2.822271536706943,7.96521662690617,0.2838687548497267,1.5169550507346532,19.29915,3.67003961510214,1.3075626261866782,5.69458974466801,4.798806637332099,0.0499105846666666,3.4316179400098314,3.436988057796196,11.812886909433663,-0.3867167694181189,1.042358295090139,22.7297,3.504644226205888,1.2974672574169377,5.45441309549,4.547161132397458,-0.0312152915333333,2.705616332979929,2.7099566226265144,7.343864896517305,-0.3442104816756909,1.504463632984355,19.12291,4.280429512060428,1.3302464343542255,6.944211802620297,5.694026095922983,0.2435456763333333,2.5306449332719767,2.523107114956931,6.366069513546288,-0.0522662762866999,0.2771157318760253,14.40721,3.015511935186149,1.288825863909239,4.669600689678389,3.8864697749949086,10.0,1.0,0.010565501547844303,0.4149282450808309,-0.3127899847251454
-0.0272796716666667,4.290426497465426,4.29750826339096,18.468577273913585,0.1703840562244164,0.5551237139825655,30.2616,3.719513668262906,1.2516345834832083,5.42089336669368,4.655471940936343,-0.0184671326666666,4.484141001560309,4.491595215378913,20.174427578814743,-0.5907694298013979,1.5569990110167309,31.0911,3.965040348600392,1.2902627297508968,6.057561878469291,5.11594378375759,0.0118438001666666,3.5882983323695954,3.594274243516957,12.918807337609394,0.1164344986443181,1.2117445276583938,25.8214,3.936322649815047,1.3407208547569494,6.509722536812957,5.27750986765917,0.3459023686666666,4.30747694342492,4.300739903226587,18.49636371520544,0.0768994735123368,1.891224477701491,29.4978,4.078721773965134,1.3808552620003662,6.996169293804739,5.632124423815222,30.0,1.0,0.007452909028291432,1.698271196310798,0.15081396684650628
-0.0198068706666667,5.498953674561972,5.508105842249015,30.339229969417733,0.2006867555066508,0.2815606754436741,32.0461,2.942596166040432,1.277475964805152,4.499721897677773,3.7590958762444417,0.1213495576666666,4.274025569177895,4.279440878387336,18.313614231612576,-0.4740758070101239,0.6791022666615381,25.8898,3.558518720543236,1.3093609826357708,5.666787550148932,4.659385568658277,0.0982490475666666,3.4036659682314587,3.4079322894654425,11.614002489581171,0.0682069425715175,1.225435128563945,24.5147,4.116649556913032,1.3120533936037588,6.51011071604407,5.401264021425153,0.3230798163833333,3.945485533582108,3.9388055921723057,15.514189492927828,-0.3752736227598232,0.8121852053139715,25.1847,3.319109875967684,1.2976379921872114,5.168952318580699,4.30700307529945,60.0,1.0,-0.05763863675810488,-0.7248535307898942,-0.32826963725280756
0.0115970086666666,7.806319539708207,7.819354060609528,61.14229792517072,0.2309076774006611,1.1357365876965293,57.1088,4.154582685864827,1.3168783335298733,6.665813869671595,5.471079923873738,-0.0019994197066666,4.261531454046719,4.268651342492489,18.221384283762927,-0.1799781702489167,0.5348340212780425,26.0659,3.4497222790740976,1.304885225020985,5.461866854395839,4.501491632389509,0.0248741916666666,4.208176575522262,4.215134147922198,17.767355884979793,-0.2399853865528597,1.665201305188977,32.4019,4.612734197730509,1.3172812736459103,7.405361830477802,6.076268378976493,0.0897666416666666,4.828318178303654,4.835549625594457,23.382540181586688,-0.1335180012042937,1.1124163697034346,33.5594,3.591706130289196,1.3596934011606927,6.117969969887552,4.883619124262627,40.0,0.0,-0.11429622231826064,-4.581428195263947,-0.5183481908819786
