S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0827774646666666,4.753531222346368,4.756776061998832,22.62691850400512,0.5050242575727062,0.7708337645296743,32.8377,3.65873267398363,1.2944039444757,5.672208333653272,4.735878004986537,0.0387446242166666,4.348151196127419,4.351606424751497,18.93647847593851,-0.7839172194055175,3.540300123169277,40.3056,6.000803289278119,1.3608025006135358,10.000024058175947,8.165908121739594,-0.0412158072666666,4.040915177460373,4.044076448237957,16.354554319192932,-0.2835048534853375,1.6750009687346292,31.65,4.199568477620295,1.3414785983850757,6.837980614712834,5.633631235180219,0.25990969065,5.232662417930988,5.230564112434791,27.358800934290752,-0.1275791479650525,0.9818903073778688,39.717,4.05178058636987,1.2998150123621952,6.315813827608451,5.266565232961256,50.0,1.0,3.174610939254946,0.21667664,0.0514421197548945,1.6692008194780126,0.073842208041764,1.8205072,0.00036695198,0.012532195,0.37755442
0.0312896265,10.00738562563494,10.015686595672957,100.31397798274293,-0.0659537874224755,1.630405519257346,79.3736,4.4439678517113546,1.3467047843029212,7.343242508249987,5.984712767188055,-0.0464502859999999,4.870151047921128,4.873992881767163,23.75580661151697,-0.156827800515706,0.5839890896152147,34.251999999999995,3.706579081916874,1.2952920334746283,5.800526336180714,4.80110235625063,-0.1073347747333333,5.365003334746515,5.368405068821255,28.819772982945743,0.0267322501705849,1.9377750408102283,46.1563,4.388664560096208,1.3574683052439764,7.356820283665625,5.9574730426781,0.03486175619,5.701280745274009,5.705931084724639,32.55764954362689,0.038118368749235,0.8320352967537499,42.4899,4.036163281219728,1.2997537330575848,6.275922448586307,5.2460182919952905,90.0,0.0,1.9206809299350804,0.28609073,0.0214310361837591,-0.0260240298998679,-0.2516815178221692,0.67277825,0.00026961233,0.0044426336,0.23862839
0.0419030139999999,4.188686660740084,4.191971826273019,17.572627792266744,0.3908435230755799,0.2572020011185287,25.78909,3.886230056922869,1.2765323944448443,5.923491801320401,4.960898559927274,-0.06251839415,3.8118654057711416,3.8145327922056698,14.550660422812385,-0.3185241279030387,1.4444214005689986,30.4177,4.30458535476033,1.3384857492979592,7.065006386320928,5.761626153983403,0.0379296293999999,3.4883332900739865,3.49103748529357,12.187342723724855,-0.1775524921168148,1.3648361806470746,26.9761,4.173970429210674,1.3361324021578074,6.821583066621955,5.576977136116912,-0.46019807085,4.263648303288537,4.242276445351695,17.996909438785806,-0.0479085352386341,-0.107482610233935,26.9905,3.288263712836357,1.2446480734723733,4.783966866125914,4.092731095250885,50.0,1.0,3.626119949911319,0.461033,0.0694853761826437,1.7790394993184582,0.2058103866149578,1.0465928,0.00047690002,0.010638127,0.5537189
0.0525289662666666,5.094046296154946,5.09802558020589,25.98986481643361,0.0655080850295495,-0.0175872414029751,29.7633,3.29661314870178,1.2511689360341312,4.854980042436971,4.124619965777333,-0.0168575330383333,4.490609958447237,4.494325149942725,20.198958553407696,-0.2553245052804624,0.8739663483266495,35.9234,4.955874637505881,1.2582609745264897,7.311488265450458,6.235783651019263,0.0588379654999999,3.970237667304347,3.973113970141175,15.785634619730969,0.0202957877952778,0.7449498648525745,29.1685,4.401978285563495,1.288109431672236,6.739495902706506,5.670229747650719,0.2407959967666666,4.849433714426046,4.847492989752122,23.498188285695967,0.0341886349294689,0.5035799173897209,32.2524,3.6642835115240113,1.3244835045367926,6.00171180121509,4.853283066959707,70.0,1.0,3.5906742392926354,0.35503986,0.0225550554333158,0.9879624994082384,0.0248064339794009,0.88691276,0.00055758515,0.015206486,0.42195764
-0.0622140748833333,3.8709133376611495,3.8736427287355593,15.00510798988587,-0.0417153623131733,0.4938530472510285,25.5926,3.319113314937428,1.2977932006756616,5.203773546349147,4.307522692397849,0.0734474879,4.003479567252498,4.006145626813237,16.049202783234822,-0.0241530601687426,1.3422759308362655,31.8886,4.291217105371698,1.3337822239240638,7.004608446900558,5.723549094143646,0.00732469965,3.197326129979965,3.199985506576271,10.239907242298193,0.1060420439145644,1.6478964180842848,24.9821,4.149373401606402,1.3737965453397285,7.0954378293028375,5.700394844451432,-0.0083392175666666,3.142214208846553,3.144824923275959,9.88992379805764,0.0368168064864928,0.5942977968154413,22.2149,3.662226454072393,1.3059085181131291,5.795454540459249,4.7825327216323785,10.0,1.0,1.9968183067583491,0.29073212,0.038673818343598,0.3948128705636669,-0.1844994686612202,0.6370707,0.00015519452,0.011256752,0.4047723
-0.0543490243333333,7.321952268567054,7.327859652395342,53.69752708520359,-0.14514176829241,0.8423859666957974,51.139,4.034279235445071,1.316745311693404,6.444499620588517,5.312118269334347,-0.07141383224,4.687580767968922,4.690947505742625,22.00498850163296,-0.4464259480557936,1.1405995826068225,32.9277,4.125923574940357,1.332914601032319,6.778510826148654,5.4995037757814655,-0.0168756043333333,4.317870729973397,4.321440454378681,18.67484760074062,-0.1305891424157812,1.6574553292413263,33.7744,4.218444955648828,1.3554296584005017,7.02060202539139,5.717805405216411,0.1381122833166667,4.793621603983998,4.795629592106441,22.99806318468699,-0.2723190806478583,1.0424102583042458,31.9458,3.3814099941740228,1.335059996823918,5.547445310063436,4.514385216082335,50.0,0.0,2.815059112495966,0.089756556,-0.0860787354035614,-1.3852901891537952,-0.4478710708055942,0.59013325,0.0002607831,0.0031084334,0.1040169
-0.0269666368333333,4.747565386430694,4.751449992087845,22.576277027311583,0.1004475544362289,0.5141642011664307,31.9813,3.698927465052273,1.2746464584949495,5.602389560527685,4.71482479355858,0.0782363675833333,4.395420855096048,4.398391369800692,19.3458466419372,-0.4032224556031133,0.8142499685689804,29.2243,3.8012514730253057,1.3067870919438878,6.00890410027389,4.96742635818216,-0.0276090189333333,4.025251726665196,4.028515537285614,16.2289374341516,-0.1109944588011261,0.7260273679834026,25.7122,3.239076928687312,1.3114001829724942,5.141387637720197,4.247726076942525,0.1626538454916666,5.542188507942094,5.544423465975727,30.740631570062305,0.0306574813544632,0.6032009076035765,33.8395,3.2655872267903554,1.3368405806526569,5.424059106642291,4.365569524434318,70.0,1.0,2.9256981559717645,0.28002903,0.0095280575458868,0.4948441867016409,-0.177553470404812,0.87441695,0.00044686312,0.010528349,0.30383357
0.016214073,3.8412620322969,3.84443284214096,14.779663877732018,0.2779476175620113,1.3353965334501847,31.718200000000003,4.656828888422312,1.3161939064745434,7.433015725440368,6.129289806436068,-0.0450269887166666,4.284265919014523,4.287603792203129,18.38354627891465,-0.1236791744477502,0.522257205893244,26.3995,3.133068827596857,1.310766403382401,4.9991294146655925,4.106721358698647,0.0399896242166666,3.380369027401476,3.382952784270651,11.44436954060455,-0.1121185441202896,1.849433088765215,28.6838,4.609940475043057,1.3561994373077753,7.691854689695813,6.251998678275733,0.39609513855,3.888510352864484,3.871511643992212,14.988602409567276,0.0044939653977362,1.576342768570659,28.8289,3.823315010347903,1.3764112661165866,6.575759025482683,5.262453854155507,10.0,1.0,3.177151841855831,0.74840033,0.0402353193234826,1.269780070866887,0.005883744728961,1.0258588,6.679661e-05,0.017135004,0.5907554
0.0530185740666666,5.1309237019485545,5.13493066368861,26.367512920889546,-0.0336778056250756,0.6004494311031001,32.7364,3.2821575564658145,1.298633204985875,5.142504730677664,4.262318786821809,-0.0644660293833332,4.437910411264503,4.441144660177124,19.72376589261978,-0.2379186520022835,0.7199002676690549,31.1618,4.059027409448617,1.2897516405526404,6.277223334206801,5.235137260384487,0.0312205258333333,3.762763838357456,3.765773767607204,14.181052068798556,-0.1322133697396023,0.7623769891052214,25.8705,3.71322798884427,1.3110418507667143,5.886586617245312,4.868197294813156,-0.08086569815,4.443375533797281,4.446346462882865,19.76999686799096,-0.1740660912998755,1.296341174789223,35.5593,4.064590053806596,1.336153116979642,6.674724766016015,5.430914669638135,80.0,1.0,2.779104787302304,0.2893883,-0.0199581917725117,-0.6084807160203027,-0.1959563321641957,0.5039278,9.944982e-05,0.0069971164,0.25565335
0.0047637770833333,4.906815549594547,4.910907366543921,24.11701116277536,0.1566916952584081,0.0124193536243728,30.5089,3.294621498730641,1.2410675458146492,4.768541297896451,4.088847817817818,-0.051282648,4.686997079562988,4.690627003218044,22.001981683318284,-0.2588360702483617,0.9352330898551742,34.1158,3.997783587641381,1.2885258961731656,6.131622852017814,5.151247679971985,0.0783784743166666,4.370635686686182,4.373579019853581,19.128193442903417,-0.0992827429171641,0.7922557455457233,30.5184,3.768124634631097,1.315752874835291,6.0279039013591245,4.957920820753545,-0.4190148617333332,5.032324257758677,5.019033619964794,25.1906984783369,-0.1831325517280017,0.9697110327730084,37.6019,3.92522400947146,1.3309732996555492,6.421990066557113,5.224368351773414,90.0,1.0,3.359719248407827,0.39564297,0.0362746451658272,1.3153234164183565,0.1502444350527558,1.1866411,0.00015017483,0.015001053,0.39771083
-0.0511428391666666,3.681200839529792,3.683916770083845,13.571242768904993,-0.1271855581268007,0.0855515758005296,23.4358,3.423882735398359,1.2565613058056289,5.074228518023561,4.30231856091751,-0.0343084589499999,4.186085914910717,4.189437973549125,17.5513905342154,-0.0170840564713088,0.8307781391364331,27.1117,3.4550174778981986,1.3229043677531147,5.579266795872542,4.570657712174877,-0.0163048273333333,3.267337624150181,3.27002309694451,10.693051054550564,-0.2772356670162686,0.776834001111987,21.9948,3.685906198057005,1.305884701173696,5.812623823330103,4.813368514003946,-1.239542572816667,4.3308065882551565,4.153091241450838,17.248166859815665,0.5581728388427777,2.470007106036359,35.0715,4.6749259260171705,1.3015351934320107,7.285736992721746,6.08458061939908,10.0,1.0,5.083712767291209,0.21946412,0.0887215462216242,3.330199783530861,0.67150716814916,3.0437837,6.557092e-05,0.02747273,0.3630307
0.0543720598333333,8.590708897711057,8.597704572588968,73.92052391751727,0.0521978709659551,1.2709115532314046,67.23519999999999,4.243770849890368,1.321427843172769,6.801579407240274,5.607836961090099,-0.0968606204499999,4.631659040881105,4.6345098223369074,21.478681293337274,-0.0937608394873011,0.6564248521644993,30.3438,3.39951621244656,1.2975385914226318,5.309964958155679,4.41100347781631,0.0043040633333333,4.689897328067652,4.693808491311732,22.03183815311011,-0.186233462679115,0.5763898755525823,29.358,3.168342281412446,1.2952105043641493,4.935485494047221,4.103670204306473,0.0260222329333332,5.166181777583315,5.170426725454992,26.73331252329924,-0.2943786447300198,0.9635615669055064,37.0966,3.717968284303221,1.318783583607264,5.9774443665279,4.903195537711551,50.0,0.0,2.1633238065011446,0.035344403,-0.1069899528645755,-2.1814193577827448,-0.540192654865634,0.19435371,4.0690877e-05,0.0013722592,0.028010054
-0.0670114739666666,5.2693261957418605,5.273296322953128,27.807654109670985,-0.032319031744419,2.237998337831643,44.2094,4.725215155615271,1.392636722452795,8.256598364774522,6.580508147200325,0.01099429895,4.147228085657161,4.15067384997532,17.22809340886894,0.1712358247775152,2.5150752685299427,36.4903,4.579661308160346,1.3912360195713056,7.924417433239925,6.371389769349718,-0.09319502735,3.1769059198672696,3.178188275063513,10.100880711751186,-0.3029856117229909,1.3014756571458523,22.97697,4.298049846112686,1.3322182390510682,6.988023635446016,5.725940397341957,0.0557926421666666,3.139315581409301,3.1414387196752824,9.868637229475077,-0.3928728554581024,1.8688586617409173,24.5388,4.34183810022726,1.358217096061156,7.269570862965137,5.897158736058356,0.0,0.0,2.1483925459125746,0.105436094,-0.0216942604739671,-0.6989745969781032,-0.3406757704274281,0.7998731,6.596817e-05,0.0016965617,0.085098594
-0.0393876542666667,4.851024951233331,4.854912493104885,23.570175315705885,0.3771595887898061,0.3411554247934485,31.5794,3.524389210913719,1.2676881924401218,5.286038017748185,4.46782658823868,0.0256867127666666,4.342707835614589,4.346255257448696,18.889934762900428,-0.1859865297209589,0.1409751099168978,28.3848,3.3321836392781594,1.2581899093083486,4.9816285114592525,4.192519830902151,-0.0411008468666666,3.772358826195424,3.775282297790198,14.25275642800804,0.0778520167700244,1.2393553384990756,30.9397,4.401914230610829,1.3193259400990418,7.033510200083028,5.807559630535982,0.1737335895999999,4.346319392567094,4.346469282927068,18.89179522742854,-0.17716869322852,0.4945939276766005,28.8986,3.756971939964932,1.301011130181676,5.943921570996944,4.88786230967462,90.0,1.0,2.973871579898615,0.28767502,0.0136035961588657,0.5882187788573581,-0.1309711638196284,0.77839947,0.0002763062,0.015642632,0.37534386
-0.0979814338333333,4.065810881161915,4.068021520569709,16.548799091818285,-0.038388956095129,1.296547005662994,34.7298,4.389653262696664,1.3024249488032111,6.854768532435128,5.717193925931552,0.0057503667666666,3.736405739166527,3.739518879487308,13.984001450042012,0.0259738133171041,0.6250203258780123,23.2814,3.142324688383292,1.303459555023624,4.942791996447944,4.095893140059834,0.0052021982833333,3.211961809713846,3.2146375786595525,10.33389476213015,-0.1149435179669561,0.8708816274979849,22.7665,3.714489992975015,1.3019982917217503,5.822110605461464,4.836259625471006,-0.6340250848,4.1400060672303045,4.09458240895466,16.76560510372095,0.1873902996104383,0.4957312155567637,29.2306,3.5356228378169017,1.2726408518415626,5.323381403917912,4.499578060109784,20.0,1.0,3.2405007668231622,0.15078521,0.073422392293432,1.5622200957386716,0.0614462442551182,0.9810161,0.00012313465,0.008394983,0.24624746
0.0745730736666666,7.19151521410154,7.197128665868048,51.79866103305959,0.2165385234563496,1.2901146553267475,51.6267,3.9069791502221367,1.3322470201107013,6.304056947050386,5.205061330518082,0.00550398655,4.452452895625263,4.456164512691094,19.857402164167457,-0.0025074127508797,3.795451797267893,40.4455,4.602586592243369,1.3922421459857155,7.921226815308938,6.40791503426999,0.0600474481766666,4.276968371012255,4.280115075443466,18.319385059038424,-0.0025080493257789,1.006642550024481,32.196600000000004,4.0421154659856295,1.307008115178041,6.367372760306181,5.283077716529888,-0.0541193651666667,4.508131973642832,4.511568323098382,20.35424873398475,-0.4048296295820675,0.7233676240413098,30.5022,3.877082592565816,1.3025160651669794,6.0397138944612125,5.049962362796218,60.0,0.0,1.975445657205346,0.13554361,-0.0972693128604641,-2.057154212335278,-0.4353477211027279,0.274823,2.2698614e-05,0.0026615744,0.0882547
-0.0491448986666666,5.2816986118502935,5.285876700495807,27.94049249284444,-0.0304303992985465,0.4049957621792335,38.2496,3.835887181170015,1.2887090836095003,5.976653176467979,4.94334265407504,0.0945104999999999,4.378397367809157,4.381029594704579,19.193420309677364,-0.1908329650784031,0.7888487238979178,32.6061,4.071329873131101,1.3141526141617128,6.49488183807235,5.350348795889911,-0.0046516151666666,4.229454776720303,4.23298117408588,17.91812962016547,-0.1812672557509186,0.7503438628833332,28.7519,3.685746939724494,1.3204753845074413,5.96789701636397,4.866938107429826,-0.7535133753833333,4.692532327335433,4.635503250656963,21.487890386851262,0.1214943743051088,1.003363027125328,37.1551,4.246662273143149,1.309520800221456,6.761007420562218,5.561092578196684,70.0,1.0,2.90062760957105,0.15142804,-0.006321968871955,0.6089291434001791,-0.2428735399534953,1.1357629,3.6696732e-05,0.008975753,0.15751791
0.0104877077499999,3.0047341175404023,3.007222878476448,9.043389440832172,0.0592872143226121,0.9331513192060256,21.219,3.703023151049367,1.3040043020336818,5.829679737147376,4.828758119498695,0.0029599275166666,3.5639401636917363,3.5669126012625987,12.722865505045917,-0.3754461846809552,1.5182760144635044,26.582700000000003,3.962861145617597,1.3469074807097812,6.588762688623956,5.337607322046475,-0.02175638635,2.8725771341046773,2.87489148539361,8.265001052788678,-0.1028156057953217,1.7625650676520577,23.0723,4.323748125869264,1.3949384247750856,7.648167535866442,6.0313623998243,0.1008020157999999,3.1595797730825,3.160606326324014,9.98943234999938,-0.0053264930013037,1.7094020935884815,24.7062,3.9591340932645513,1.3654342960075674,6.709762367999888,5.405937473436241,20.0,1.0,3.48145035097716,0.38943502,0.0494524419203384,1.3590007474930386,0.0350508293872624,0.7936846,8.264215e-05,0.01064409,0.408687
0.0281237848166666,9.71398264495806,9.72204701745591,94.51819820962336,-0.1116378268385107,0.6772944718901228,68.5515,4.173468440469407,1.2992361056206894,6.5653922578581145,5.422320883526324,-0.00736127109,5.1968582172807976,5.201189135468133,27.052368422911744,-0.1937676723737716,0.5279504025048349,35.1924,3.623015909379901,1.2947601155379087,5.647453674545929,4.690936497424402,0.0081161616666667,5.216021047685005,5.2203668531322185,27.25223008128157,-0.1314217421760817,0.4871184229081846,34.813100000000006,3.3686788913166823,1.2855868251044162,5.171341698572392,4.330729200684078,0.0408811532166666,6.127535453174272,6.13251163549529,37.60769895948512,0.101021466773564,0.6972920478461839,40.1595,3.4154351549542614,1.3219032180884436,5.525811691149131,4.51487472250644,70.0,0.0,2.256731212319123,0.08249423,-0.0319167597804027,-1.0218785527406429,-0.504633909673238,0.22379547,4.824885e-05,0.00090666465,0.047569938
0.0115723904833333,4.875030061727792,4.879083925196412,23.805459949110023,0.0626622674750299,0.2890221971106701,30.1144,3.393927789264955,1.2778998311173584,5.189359445170757,4.337099748726196,-0.011114494395,4.527855457118061,4.531619740337868,20.53557747101985,-0.1423341372607286,0.1173109943536632,27.8301,3.4010803007836525,1.2692141002377293,5.146217954719105,4.31669907379539,-0.0176835432,3.702523770547582,3.7055708047143057,13.731254988751026,-0.0685995564403148,0.4756369299781982,23.1095,3.1870153255639595,1.293106571409771,4.949757097174977,4.121150460670407,-0.0628427047599999,4.165837049128108,4.168838503924063,17.379214471799823,0.0344391467678251,0.6623214799412809,30.541,4.110818497709648,1.3022590638891158,6.4651511048657975,5.353350648645428,80.0,1.0,2.7754435337639367,0.25993565,-0.0083493735510915,0.3798285640029126,-0.0613475350720194,0.69854295,0.0001416778,0.009987677,0.3497617
0.0271292253,4.072413059251777,4.075720544913839,16.611497960232757,0.104907047788599,0.2261166991914205,25.9523,3.209325726502137,1.266247084517888,4.798975347098989,4.063799344451584,-0.0065124410666666,4.30993322621384,4.313524408636929,18.606492823906564,-0.0916716385256635,0.7397226857581076,31.3317,3.686553634604192,1.329272974125247,6.020083250124924,4.900436114142552,-0.00705564495,3.181805723464584,3.18445271775214,10.140739111598986,0.0233924828516837,0.4292965497833774,20.11522,3.2265640621267404,1.2990811772154809,5.092462262052177,4.19156864018877,0.3441923536666666,3.4178567367341084,3.4033190560851003,11.58258059751198,0.1473184633980785,0.6133279797961317,24.1767,3.587950269594347,1.3012626936066132,5.640044090373442,4.6688658323389145,10.0,1.0,2.3281820229430927,0.25424215,0.0245043449122354,1.2831409604874289,0.0028428835138023,0.9964854,0.00022002551,0.008420441,0.24557836
0.028535234,3.488163266453579,3.4909568908652826,12.1867800138798,0.0366264086015505,0.2520411765782921,21.6721,3.177402877494438,1.279437192258894,4.856681649869709,4.0652874162568144,-0.0372337049333333,3.9960730452151534,3.999233662055551,15.99386988371825,-0.2070925480961522,0.780649248946319,26.5265,3.859664181681538,1.3235142494563985,6.25335638727811,5.108320542571985,0.0422071068716666,3.033625448532552,3.035862759294184,9.216462693269294,0.1032592252050086,1.197186654137278,21.18223,3.800172498413263,1.3573972014549678,6.398527562532919,5.158343514392295,-0.8584048427950001,3.456936672359836,3.3514583000739067,11.23227273713428,-0.1365706210957924,1.179374265785878,23.9249,3.946326268883404,1.3083706533716477,6.203573791963306,5.163257478836674,0.0,1.0,3.827503519512044,0.32614428,0.0826117806362176,2.555484008802546,0.2422785024881553,1.8482791,1.5140661e-05,0.019052928,0.39279288
-0.0952265431666666,6.795579330299692,6.8005816067590805,46.24791019018992,0.2196866836422595,2.621268542149468,59.05,4.464917341883477,1.390042225092038,7.731332521434668,6.206423636763737,-0.0306523238166666,3.791365706041607,3.794405118372342,14.397510202330228,-0.2130853134577037,1.8741994734132472,31.455,4.6519648505272535,1.351287561174732,7.698978213575456,6.286142237539551,-0.0461650445999999,3.686678658189972,3.689465441336344,13.61215524281518,-0.1462699261673389,2.5588688576675658,36.5292,5.257740583638679,1.3710434265301823,8.953394453297818,7.208590665598774,0.1348402480333334,3.838804084112448,3.839636212905394,14.742806247454476,-0.3638146919876566,1.595379151551375,29.941900000000004,4.35242321147603,1.3615170144040003,7.423936301606298,5.925898256311516,40.0,0.0,2.297893374374616,0.020856626,-0.0813762489233634,-1.954156136405178,-0.5027652596041584,0.3585543,2.3924911e-05,0.0022566186,0.045235965
0.0339642080333333,3.47492222220739,3.4776554883699635,12.09408769578973,0.0228226568172674,0.099151807246971,23.0639,3.449055614369,1.2568524853484513,5.142315974079239,4.334954121024707,-0.0423299222333333,3.6616625306500654,3.664472849969552,13.428361268163966,0.0266581855669638,0.86621000477174,28.1397,4.234524582812191,1.2744045893728324,6.3635699169664015,5.396497562147935,0.07452813065,3.030639276337734,3.032250685776442,9.194544221391707,-0.2286087663911284,0.1771195124803766,19.96607,3.343551995486899,1.2737125310361477,5.087513671945274,4.25872407482258,-0.6587186433833333,3.232719787800894,3.1675367596664783,10.033289123838411,-0.3713065962275202,1.6955921122925073,23.380000000000003,3.9322307018287503,1.3321354419938765,6.315616230363442,5.238263884002533,0.0,1.0,3.209173772059001,0.29543597,0.1024108901296765,2.4844253135841945,0.3494217272215194,1.2796413,5.231191e-05,0.01239676,0.26074418
0.0205589292,7.1718250240739865,7.177779533957152,51.52051903809414,0.0062166324231183,2.415911760283469,57.1926,4.078278527685711,1.4186911374764963,7.385584953509935,5.785817603388413,0.0274970833333333,4.282723429221673,4.286208486170959,18.371583186923942,-0.1480322258060639,3.091332809049443,34.709599999999995,4.0659408172814535,1.4253907797914818,7.238379427696541,5.795554552130826,-0.0548027562999999,4.090718512729424,4.093764296889433,16.75890611848664,-0.2372905199400498,1.9597511128269665,29.827,3.964071336010937,1.4049359754096378,7.058274116444163,5.569266429051911,0.0747916061,4.033674366186597,4.036345945167437,16.29208858906961,-0.2988387597195013,3.00468697261267,36.973,4.961506106632059,1.4320718120922955,9.067781323211577,7.105233040831564,20.0,0.0,1.490801022914527,0.3212088,-0.0523732634975442,-1.02883378833842,-0.4417623674750603,0.5124273,2.308313e-05,0.001127714,0.26536244
0.0012937731666667,6.382799410117347,6.388124936391763,40.80814020295026,0.2802464921039885,0.9797912130634584,50.9042,4.313201501579675,1.2987345288333414,6.723813674532501,5.601703719917339,-0.0451328846666667,3.736217732944833,3.739062308780282,13.980586948941331,-0.260007122882736,0.7288215512081866,26.7671,4.145448982651326,1.287446217090422,6.374778082264973,5.337042610855788,0.0148446511666666,3.608162421419436,3.611142424731349,13.040349611694602,-0.0711926539533953,0.2724700909472162,22.9956,3.404419913881716,1.2739151929071226,5.169761077664324,4.336942251329476,0.1153689496,4.297595183311894,4.299630884311969,18.486825741329326,-0.374331940019576,0.7274299782018772,30.4631,3.6029219457723576,1.3048635291434405,5.7044236739099095,4.701321445388869,60.0,0.0,1.8299025926675665,0.042440616,-0.0611233850601481,-1.184439541028499,-0.5011424721066687,0.2153109,5.7920483e-05,0.0014520624,0.058615584
0.0044107370299999,4.142461749910231,4.145915772281552,17.188617590852935,0.2414194629790458,0.5107040719469151,25.8767,3.4095185067927467,1.2958993050236278,5.312168045633134,4.418392663417918,0.0015565275,4.297333591802265,4.300918903615842,18.4979034154801,-0.1297966207330184,0.2588198611715553,27.277,3.235448145455439,1.2573572954994483,4.755091808355018,4.068114329898557,-0.02224278535,3.413582502842334,3.4163581878452534,11.671503267657304,-0.1435423861081891,1.310197045786771,25.8597,3.956898650831838,1.3261509752305105,6.344580516151068,5.247445004688932,0.18596325245,4.22147083157846,4.220891714086335,17.81592686204268,-0.0308010701061195,0.6287171339207989,26.308,3.222691934344862,1.3057927599845394,5.082595521047233,4.208167795528092,80.0,1.0,2.6244306676831477,0.4204209,0.0365139981681447,1.000294492204854,-0.0347171865086071,0.89364874,0.0007298974,0.016959956,0.47056106
0.018991811,3.9590369577979314,3.962294694121488,15.699779243063285,0.1731427219726289,1.3809709630493314,30.5439,3.9890256565788937,1.3407082267090336,6.550183881972463,5.348119514328727,-0.0318732255,4.077549792529367,4.080827325533456,16.65315166082054,-0.2729666646882664,2.302732279207227,37.8858,4.7247001214544335,1.335416583482935,7.649852967934763,6.309442894174087,0.0276666618333333,3.6732578998683736,3.676218499880893,13.514582458866524,-0.2864532576872369,2.695875916029954,32.8845,4.87017260635063,1.4052698345075354,8.574861392946053,6.8439066525494825,-1.34422206229,3.917962941034499,3.683220172526304,13.566110839304695,0.0954601411105036,1.5771816953291165,28.1477,4.1085380955006485,1.332321863525067,6.719764859787203,5.473895131761154,20.0,1.0,4.51414953423505,0.4803691,0.0950492997286041,3.087100580363052,0.3365731593264969,3.6283002,0.00014838991,0.024745965,0.42350754
0.0620076301333333,5.448971785105193,5.453165159100884,29.73701025243177,0.2214241543260258,0.7607432206575231,39.7941,4.184881276561755,1.3013486015551223,6.5676384182043055,5.445989396927855,-0.0475461881666666,4.967564698555941,4.971481782411701,24.71563111285142,-0.4088715932321187,1.624329895710778,37.2205,4.558491207287694,1.3198735098527905,7.31289405868308,6.016631789395891,0.0222651110166666,4.17457328239663,4.177997022513469,17.45565912013141,0.1273096222375902,0.9841980063555984,28.9722,3.490775946238486,1.321821078130003,5.589944981389825,4.614181224767237,-0.50845561095,5.347884925362435,5.3281010220133975,28.388660500780208,-0.116268582961634,1.1445025517066494,43.5359,4.107455621534585,1.294635872965254,6.35776513563337,5.317659394251468,50.0,1.0,2.050073642262392,0.38130015,-0.006062621150696,0.6507123220599738,-0.0449811104628146,1.212096,3.0856147e-05,0.015792847,0.34151962
0.0371486545499999,3.676584970404141,3.679464787702143,13.538461123939976,0.2537869199327934,1.1835118565882778,26.8102,4.176838050423725,1.3147537262214262,6.595330701566875,5.49151339061803,-0.0804320337666666,4.26155802215947,4.264354033502335,18.18471532304764,-0.4779128637446536,1.4623298063315708,28.9548,3.797672099228874,1.363162346614596,6.424911427998503,5.1768436104576105,-0.0094957142,3.975817838485823,3.9791238181498607,15.833426360167527,-0.2851931794475185,3.0549822576936707,36.6069,5.121210484772719,1.432790336709976,9.297768731878234,7.337620894840161,-0.6051575913166667,3.912199793397948,3.868337054309556,14.964031565744332,0.1345352112107398,1.9014269161611308,31.1215,4.241807902552583,1.3545446183663652,7.047604150277987,5.745718066546521,20.0,1.0,3.6737035630813337,1.2834873,0.0793532460593788,1.9944727576292656,0.1066325104889678,1.9574683,6.5769054e-05,0.020999502,0.71525794
0.0034125131666666,5.300479632573411,5.304901128521161,28.141975983385088,0.241489322973964,0.520070737610157,35.8517,3.693873263785026,1.3010629054583511,5.817736279923651,4.8059614809750695,0.0294966740999999,4.4094352163928665,4.413015603678868,19.47470671831317,-0.4698768445981564,1.1127961253185248,28.9152,3.73428776973167,1.32383267889216,6.05524759620475,4.943572181958106,0.0258064397,4.236827799535355,4.240284249290005,17.980010514776897,0.1203499379087737,1.0291875404370554,32.3997,4.143784177852446,1.3022102916641622,6.492043517517731,5.396078402834575,0.2620605536666666,4.670565249447921,4.667098352003583,21.78180702727456,-0.1906831994746243,0.5675765338374479,33.5547,3.714282763108936,1.2980474211318596,5.840793091885752,4.821315162008072,70.0,1.0,2.5063326671473534,0.14307672,-0.0255081298058315,0.3120123592530484,-0.2815949018441286,0.8199368,2.0419613e-05,0.005026103,0.19826332
