S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.042303259,5.61516812523533,5.620632217284884,31.59150652198079,0.0730077567282281,0.3069811890912115,33.3708,2.983241040409267,1.2970866116137114,4.686147539206642,3.8695220127314194,-0.10184285558,5.133655688853395,5.137785753548201,26.39684244936285,-0.256579803548061,2.3474307831729497,49.276300000000006,5.193979030945771,1.3230380765723135,8.247687953213395,6.871832026859423,0.0236711825199999,4.230119987520122,4.234290166055705,17.92921321035605,-0.2968071935679668,0.8033293446753262,26.4885,3.4913194054947003,1.321600867951339,5.661023249553375,4.614130756597149,-1.1682444042,5.155825801653427,5.026756535937838,25.26828127159377,-0.1714325382599381,1.198774633658049,39.3912,3.9022458814547054,1.3248810958388977,6.295700686207031,5.170011799654537,80.0,1.0,-0.034462435541636416,1.0955922548132788,-0.0906621293674994
-0.0278299384,4.053369800973481,4.057333625704571,16.461956150273,0.3973766235996336,0.6639647991403828,27.5142,3.932949812812872,1.284314871830606,6.0153420914056905,5.05114593475897,-0.0427523415999999,4.196944728288449,4.2009300060137615,17.64781291542678,-0.4303554499184778,0.9737877658752884,30.7386,4.302629929406806,1.2837465134643211,6.542418119527069,5.523486170603228,-0.03180422588,3.491270609182332,3.494622114793953,12.21238372520696,0.0437159759369999,1.5354010134630416,27.1654,4.274117268582285,1.3411400991893745,6.99585747756257,5.732190057533464,0.17508422634,4.238934555006201,4.2395588678659415,17.973859394100742,-0.3766546497789589,1.3400175412306838,31.5678,4.110561220960984,1.3305405697411634,6.641872849347973,5.469268468893361,50.0,1.0,-0.05213654876184909,-0.6051684092235385,-0.2804942174668281
0.0202676907399999,4.825115489440268,4.829905245085194,23.32798467650147,0.149523463042948,1.0358790311135353,34.7478,3.7045330913050414,1.3134299655252888,5.825071574186665,4.865644770400074,-0.0235929546,4.323435034803973,4.327700527575404,18.728991856376428,-0.383902493475724,0.868100366584736,30.2357,3.794968553458076,1.2955984489655858,5.894417406554628,4.916755371733456,0.0125878996,4.507240981629026,4.511737399270907,20.355774359979808,0.0977796805114805,0.8879459996549253,33.7753,4.195160648624998,1.3030893235395282,6.566213174894509,5.466669051756397,0.24997176408,5.35583556418154,5.355356981987621,28.679848404523568,-0.1524471080169664,0.9057623754267544,34.9447,3.7430574108866512,1.3268909061209309,6.072242598079252,4.966628839594054,70.0,1.0,-0.06646346432517003,-0.6263350499432194,-0.2160501222693001
-0.1408849232,5.752173560374621,5.7562070799252645,33.13391994698174,0.0749577076782964,0.8698691737723476,38.8329,3.4251574284411657,1.2979671318310673,5.321354649472787,4.445741763463653,0.1244460187999999,4.484403627324032,4.487165965056083,20.134658397957686,-0.3770624097939763,1.1635061821643644,35.0819,4.225088010488967,1.294009483260473,6.547351026533288,5.467303953182847,0.01320365858,3.891733793652238,3.8956089539762,15.175769122299542,0.133492016793809,1.0770675929462072,28.709200000000003,3.949422240819758,1.3072710289557723,6.212339958804566,5.162965276537258,0.5407900844200001,4.905188158556876,4.880168957479516,23.816049053546703,0.0728879649219177,1.276584093893864,37.1316,4.23467955327348,1.3220835719289812,6.787547709394205,5.598600269766425,60.0,1.0,-0.06692610921362757,-0.7339922513513573,-0.2781731485896133
0.0886540809599999,4.650148528971721,4.653959655645906,21.65934047637976,0.1107689005617221,0.1642219908657605,28.806,3.2719600041172203,1.2610697197590208,4.834905260865712,4.126169685454828,-0.0483588820799999,4.046251861669813,4.050014912091896,16.40262078816673,-0.5124198660929165,2.382211762831872,35.3849,5.506874204020645,1.3293502443496128,8.925074819114073,7.320564568717423,-0.0161197732999999,4.1652064821149,4.169346722899432,17.383452095752233,-0.1016332236259197,0.764887423128938,28.4965,3.721832294885102,1.3203413037825555,6.003402563469665,4.914088904688616,0.2783852366,4.938568263350453,4.935653909142855,24.36067951083714,0.21118354492322,0.951917242481828,32.8983,3.6442545774977497,1.3493501557289878,6.102180250639551,4.917375481662664,70.0,1.0,-0.03169212051564835,0.17740474289819463,-0.178024136796322
-0.0514786064,4.381716232033889,4.385801820233685,19.23525760636511,0.2521948057518175,0.968434014193042,35.5089,4.208716179559611,1.2856048695485514,6.448486445731121,5.41074601498961,0.0047865744,4.608061261035029,4.61267375743639,21.276759192542343,-0.057126236783301,1.6310219731432838,38.2652,4.4674319271910194,1.3164477802374317,7.034242941179093,5.8811408439124495,0.0306842858,4.1402993635641945,4.14433206573474,17.175488271077175,-0.378101166559131,3.2307322920098835,36.7538,4.50095472902175,1.4165706204110309,8.041506097369505,6.375920232932303,-1.86572178518,4.664502504512855,4.279403278466632,18.31329241975096,0.5243018627404893,2.235743654512876,34.3205,4.04244610904529,1.300471890431259,6.345661974910536,5.257087533396616,20.0,1.0,-0.033269455827261096,2.618497512621162,0.19941581589154334
0.0317348759799999,4.302495975796561,4.306687780495525,18.54755963866948,0.0884845985107439,0.2979937507960297,28.1516,3.495017795389339,1.269003085255091,5.28003293267887,4.435188365370519,-0.0523644685799999,4.111415154671441,4.11519893334628,16.934862261014356,-0.2728268226003153,0.6160452994627073,25.9527,3.421692889373082,1.3159532276816084,5.487985894519493,4.502787801905716,0.0396440947399999,3.452461036415573,3.455690835712012,11.941799152023984,0.0247324581038118,1.5106517052739967,28.6192,4.283842697716619,1.3342460693890834,6.990995870832178,5.715700281309526,-1.022627548032,4.162310914056577,4.038773133034437,16.3116884201208,-0.0780843065051521,0.7523207011792272,24.2377,3.2432464269814774,1.3121988725826013,5.16224703911579,4.255784304992645,10.0,1.0,-0.051061847008857464,0.6777860106086222,-0.11504522976968312
0.0604454797999999,5.450564187127789,5.455687431724541,29.764525352677115,0.2877578010403537,0.6870550733436591,36.3633,4.169054655601516,1.306276080443044,6.590522404942834,5.445936374671973,-0.0014744287999999,5.226321375339811,5.2315553410976605,27.36917128696746,-0.0747636937118927,1.0931637676632224,37.6443,3.937530534784992,1.3091842687971016,6.200705357113993,5.1549530340487495,-0.03425764224,4.217768303802956,4.221853143637982,17.824043966445906,-0.0525504176397265,0.8489654420105781,27.7342,3.428305909303341,1.3395618237049134,5.677214773934158,4.592427716084714,-0.1853896511999999,5.220678018937239,5.222610551878781,27.275660976595585,-0.2027275698052407,0.5143668217390243,31.1978,3.123866275767745,1.3048140474219925,4.911228771086046,4.076064598889577,70.0,1.0,-0.06655562437441992,-0.4387554179784221,-0.20492253857877385
-0.0434694747599999,8.79293175341279,8.801630338646095,77.46869661817537,0.1860938489131023,0.6104702833603497,62.6996,3.87681844417469,1.295408056708074,6.083740459601067,5.022061846978355,-0.0005366751399999,5.187850583059549,5.19304620062394,26.967728841814733,0.0194383016044706,0.5763633544603706,35.6571,3.8023261626719007,1.3047129270469342,6.055158754474899,4.960944097286793,0.022018465536,5.175073662660961,5.180209623618705,26.834571744631845,-0.188159392750821,1.5435392193508868,43.751,5.085724709562315,1.320391341932895,8.249515552252642,6.715146873960267,-0.37054388772,5.102031710616992,5.0936544282355145,25.94531543428327,-0.0782130010910137,0.6897494946940257,33.172200000000004,3.4242045112430897,1.3145942271477813,5.482221527000059,4.501439483053555,70.0,0.0,-0.07757036137563905,-1.369045706952745,-0.4679329176164526
0.1091174322399999,3.9701905958121486,3.972665464753641,15.782070894846264,0.1379192411751893,1.962062875181859,31.5931,4.392887338556683,1.3754396825089497,7.500595888356226,6.042151566241989,-0.0766002509,3.890326992694783,3.8934682098424536,15.1590947010538,-0.5205014637728499,1.190855326922188,27.1733,4.225608806372572,1.315070918532386,6.741515733973683,5.556975254354918,0.0535501609199999,3.555241135096882,3.558397996508192,12.662196301553516,0.1084930224549668,2.0468212362465508,25.4663,3.739802588562725,1.409006573245492,6.683616421128498,5.269406429925385,0.1736281911079999,4.198363520971086,4.1989727612802215,17.631372249973246,0.0308145545450649,1.589978162882378,28.7289,3.70008455018371,1.397691440600524,6.574013587744013,5.1715765052900124,20.0,1.0,-0.057716308347710354,-0.4954728620858182,-0.2828709878648308
-0.0024198589,5.801741788060558,5.807551741834006,33.7276572340792,0.0510333454990449,0.4677244118884558,39.6567,3.560568662761104,1.2805633376517445,5.471301976296878,4.559533690723568,-0.0571904648,5.737853035410624,5.743314201987594,32.98565802275239,-0.3057915972466904,0.7066650893481414,36.5803,3.512672749827168,1.2939168185698502,5.433810535651248,4.545106349133377,-0.0326288448,4.605263503761488,4.609759979837125,21.249887071707967,-0.1712902436754014,0.5046677606745038,28.5923,3.244722042027566,1.2977557582613088,5.073853750219052,4.210856713998667,-0.45618591298,5.475370566638002,5.461798214349639,29.83123973427291,-0.0767017040567936,0.3876321964501232,34.8194,3.22814680483864,1.2924727765041824,5.045438022637205,4.172291863812902,90.0,1.0,-0.047581945788359004,0.4657124315764771,-0.0862618890525979
-0.084268600964,4.584925206488728,4.588741772435606,21.056551054095465,0.1252832169104452,1.125443780529908,37.3979,4.271563682714604,1.3187171693677462,6.847276919016555,5.632984368443466,0.0853095994,4.536241996645685,4.539982004102813,20.6114365975774,-0.1768494750767888,0.1990652974264835,25.5432,2.94807905087268,1.2638775477358375,4.378413767062385,3.726010921348359,0.026832448,4.133130442581567,4.137182596260216,17.116279834798426,-0.1378735394899962,1.1392349575664982,26.7482,3.372117138237393,1.3454116262895062,5.562232814158852,4.536885602994686,0.22442875114,5.136734529294239,5.136968976023381,26.388450260626698,0.0469761387005273,0.6844389596055378,34.7126,3.870124081092309,1.3174287006548278,6.230192919079582,5.098612539526399,80.0,1.0,-0.06306556472397473,-0.2968940306703711,-0.17578255917616503
0.0137042170999999,7.374606392536932,7.381979333284153,54.493618877034336,-0.0734073920971379,3.067724656777917,55.678,3.975995251715824,1.4888508725262275,7.746296721675584,5.919663999677242,-0.1174095732,5.611318635433247,5.615708698718191,31.53618418885916,-0.2985739474357009,4.204545063437438,50.5625,4.868570433247319,1.5000424832052484,9.490279559209853,7.30306248234796,0.14143944422,3.748504030897832,3.749586129903828,14.059396145567169,0.0681368571379606,2.182215933284878,29.3504,3.97353180821642,1.4343928944668225,7.344719441571012,5.6996057916435365,-0.3212270493599999,3.6816642038677294,3.6712969555010697,13.478421335471422,0.2655169085736577,2.013652437214817,31.3672,4.458825979499832,1.3694921529254769,7.583358008932332,6.106327190185271,10.0,0.0,-0.002711638334152,-0.4284298396978583,-0.389993647599147
-0.14912299626,6.162903923312261,6.167269860727207,38.035217535034185,0.1512730851179725,1.892449019128538,50.3866,4.252654321100319,1.3697627954146707,7.280485594916766,5.825127670802652,-0.0253490921399999,3.5984659203293607,3.6019804176532983,12.97426292915783,0.1864179951487982,0.1144839320336186,20.776110000000003,3.109519514075556,1.2746386054709826,4.760740130098683,3.9635136171060736,-0.0083427178,3.6345126633489095,3.638143052278315,13.236084868840974,-0.0699264247158729,0.7532324286840288,26.0801,3.8531988459481625,1.317052496768301,6.171644656101439,5.074865160600763,-0.3680475872200001,4.7711677634163925,4.7617150966357045,22.673930661528374,0.2590826360003972,2.5260582668837746,39.1345,4.836467955902839,1.3391292560085013,7.836423310792679,6.476655735497126,30.0,0.0,-0.0496145924790124,-1.0196790574179202,-0.4348794993379026
-0.0111404531599999,3.688434186543909,3.692111321559901,13.631686010790798,0.0862079878863823,0.7746116185959497,25.4091,3.62378703916204,1.33297787390905,5.962486056953259,4.830427942961387,0.0005557196,4.579077469644347,4.583663393442955,21.009970104388987,-0.1510152141824518,1.2052544882713123,30.7156,3.701990217980877,1.3825607347962,6.492777884479453,5.118226315979986,0.0070911161199999,3.295231241854456,3.2985237867429804,10.880259171709252,-0.0695998409920425,2.3583157340596648,25.949,3.9375688829345865,1.411859142538003,7.029806200422043,5.559292626744346,0.3563723403399999,3.6094338940061497,3.595395043841992,12.926865521283554,0.1714393131215376,2.991791677143853,32.7882,5.153855298719125,1.3964785726629187,8.90965862337125,7.197248491266504,10.0,1.0,-0.012318025554096168,0.36623304308083915,-0.2935609517391633
-0.13358100868,6.572926050815371,6.578149975320035,43.272057097802985,-0.0125859077625594,2.57204883293811,54.3411,4.688627220471624,1.4383933369767732,8.667990248409822,6.744090153494311,0.04603082916,4.202350278361353,4.206306581185021,17.69301505492042,-0.2447201025195394,1.2865400793584572,29.3892,3.8585550765470247,1.3767273458481348,6.711332688200707,5.312178289343432,-0.04633912556,3.648469787283752,3.651829156263714,13.335856186537752,-0.3949762657732508,2.735954658519729,33.7832,4.813552262707596,1.4007281975168824,8.528831310132588,6.74247838459572,0.2193182472,3.86820459718366,3.865849958796355,14.94479590392578,-0.4761040281175564,2.321882753770671,31.5347,4.715753663413038,1.3847000639957552,8.17781275194826,6.52990439951625,20.0,0.0,-0.06099286774892165,-1.8878462113922998,-0.471609893365597
-0.0623381798,5.310879174548167,5.315831796941603,28.258067693375388,0.3129699887737766,2.53550816568686,46.3176,4.697979219631315,1.4220390781738994,8.608136810226126,6.68071003876465,-0.0964487293399999,3.448555117168783,3.45065850628742,11.907044127013728,-0.0442555682355103,1.4240085660642112,25.3619,3.984625309187849,1.34760287333073,6.6326602989847725,5.369692515807894,-0.0687785639999999,3.0651391727229966,3.0674363871600763,9.409165989273662,-0.2375632939977642,1.912654621630452,24.267200000000003,4.612906365174626,1.3798048440723771,7.992774003302163,6.364910547920252,0.0827090626799999,2.8970627943794414,2.898782144517065,8.402937921370954,0.3255299111622842,2.129414623068916,21.55581,4.110162894329185,1.3976908486910162,7.244820813416335,5.744737064033282,0.0,0.0,-0.03778763022167758,-1.5328237867077723,-0.4638038333810077
0.0358009042,8.554737962535519,8.563230566695117,73.32891773838158,0.0269581930452045,1.339134029662329,62.7368,3.776281651346474,1.3743818054972148,6.519117339612876,5.190052794043571,0.0871450569359999,4.323056492976561,4.326506731939922,18.718660501521462,-0.303757168327356,0.7471254862586347,29.8185,3.579157483863094,1.2972031279731548,5.592036668605192,4.642894283575732,0.0550045461999999,4.475243754033124,4.479387344254743,20.064910979869563,-0.2554618087002612,1.07049714739754,32.9291,4.465544470508429,1.307228149155914,7.045558733054876,5.83748543315616,0.1067998248,5.235250186038495,5.239402732165033,27.45134098981841,-0.2322646484526081,0.7913422502607981,35.0979,3.763201241564339,1.3445075555935164,6.33676505660694,5.059652502502156,50.0,0.0,-0.11189001643865126,-2.322959518833885,-0.491217056855185
-0.07644780272,4.622016393582656,4.626012457670552,21.399991258523148,0.2359705995820999,0.4504994134713209,29.3536,3.400269203246596,1.2897136722953468,5.260390174666422,4.38537368091194,0.07233636772,4.761009290253653,4.765227349788993,22.707391695177023,-0.2688986144047596,0.4551998273298174,29.4212,3.518308614581084,1.297440319007256,5.558649822333376,4.564795451268059,-0.0102182351,4.164052143062493,4.168209901790642,17.37397378538555,-0.1151523726295679,0.6399679095758706,27.0256,3.4927036214545617,1.3085764981172516,5.528602700358913,4.570469873924454,0.3844885090000001,4.798591477538525,4.787953398922427,22.924497750252826,-0.1023605361234818,0.4281919465369013,31.745,3.4023733998658403,1.3068189701083337,5.408899807841588,4.446286102336668,90.0,1.0,-0.06722747742300589,-0.2706398314867995,-0.25623595559996604
0.0633247472,3.721040562283765,3.724227784082036,13.869872587728592,-0.0196629639743162,-0.0816383101260553,20.7935,2.8783346541717245,1.2616319034684187,4.316065583940612,3.631398828561785,-0.01916250042,3.843275719033378,3.8470769492168433,14.800001053195574,-0.1909736944303323,1.272464195978193,30.7081,4.57365052237808,1.3139437763358537,7.283684254732739,6.009519639013903,0.01204539932,2.8902547748637195,2.893124246864165,8.370167907793341,0.1942133149516363,2.6610351420415377,26.4904,4.814731255190524,1.359662933492877,8.077278171999847,6.546411622412189,0.3152272208,2.7221465855282063,2.7065410696112786,7.325364561492565,-0.1612022930672053,2.411413103325636,23.0683,4.34385130575382,1.3627676266875826,7.2693419452949986,5.919659934625889,20.0,1.0,-0.00995379307278177,1.1086916759306003,-0.16277705943714071
0.0550090874,7.479372926794008,7.486661042513783,56.050093565493576,-0.0428554843916119,0.0920061638610074,47.4797,3.490346083223052,1.258746807068508,5.214596201474451,4.393461987821089,0.01641696644,4.571984688251585,4.576534037939704,20.94466380042069,0.0647613210068168,0.7501007933195263,32.4405,4.124882580744601,1.2962705181205596,6.410988594591342,5.346963680128275,-0.03364473684,4.397879535506836,4.402155197318166,19.378970381275337,0.0704312534290643,0.3490820791919282,30.4615,3.881256833478236,1.2836238093631858,5.954160597292479,4.98207368170623,0.1543176082,5.127336281482728,5.1301462181547866,26.318400219647863,-0.0876062148987,0.5179796517390889,35.1903,3.5658086375237468,1.288737844869405,5.523479730891723,4.595392538739062,90.0,0.0,-0.08874280479678215,-1.787102416002221,-0.5008730122007012
0.0533461478,5.215804386990865,5.220754941211129,27.25628215618041,0.0301341961655489,0.4390112902052427,31.7728,3.122375532452752,1.2974326671658856,4.908090617335013,4.051072014963675,-0.04124881879,5.147890376022877,5.152880574487171,26.55217821492724,0.0582537358375723,0.4099501312176188,35.2023,3.4625834464196807,1.279650556893484,5.2984063900244704,4.430896835501104,0.007240772102,4.308302600387131,4.312611285511567,18.598616099921728,-0.2406723323216839,1.4133662347848546,32.15,3.740823589910284,1.3373006887511694,6.103210293981841,5.002605963283644,-0.0082543207999999,5.208775968897839,5.213986024231127,27.18565026087751,-0.2092952087106419,0.8980002079811458,36.5031,4.157157099728722,1.3261124585576805,6.763508646059369,5.512857822131771,90.0,1.0,-0.07145568442396333,-0.23368864530566746,-0.22414380201124118
0.0381513075999999,5.616356568997634,5.62185165402744,31.60521601989106,-0.025827612872069,0.3680206835890427,34.7919,3.4628321334432344,1.3018999000061455,5.4762704969088025,4.508260808267815,0.01894868398,4.866358569945231,4.87119531184977,23.72854376618718,-0.0977769658356231,3.6090942455804127,42.9492,4.559795518777347,1.4349544562921863,8.31153120481998,6.543098899450696,0.00029369954,3.153640149208685,3.156798514026176,9.965376858157876,0.1498895531865813,1.00148051070399,21.9275,3.6921460436510647,1.3371267248449148,6.103421118630888,4.936867146996258,0.0679090146,3.58257426710614,3.585517901546689,12.855938622311772,-0.432609869004355,1.222026988074922,24.8381,3.9235195007845904,1.3348490235583514,6.411450730932373,5.237306174534461,20.0,0.0,-0.06833201177908643,-0.7948749617327548,-0.5065413020130742
0.1198695140799999,4.281707543737023,4.2843157578211,18.355361512714182,-0.050021701504758,0.8022649006712634,30.8333,3.789819793679172,1.2972874141907305,5.920443349797144,4.916485520390901,-0.07933513294,4.31429235815863,4.317882897181777,18.64411271377489,-0.3244787162432501,0.769308626571807,28.7486,3.861745708654501,1.2881120922422078,5.941223714424397,4.9743613444823165,0.0130949941799999,3.6808927142676855,3.684555821028215,13.5759515982729,-0.0175357308634237,0.9881981236884854,27.3664,3.732844466436348,1.3384204841098637,6.160438483961374,4.9961154978745625,0.25764293374,3.7994046283411262,3.794455353725572,14.397891431416657,0.0387415841320296,1.097368739991924,26.8316,4.114934188208892,1.3428905876895172,6.830212509733476,5.525906390307526,20.0,1.0,-0.07308554958373326,-0.9531745844846844,-0.3273037827481551
-0.073430593,7.405084762701451,7.412136522383934,54.93976782645779,0.0431020456037266,0.7671342984505403,49.1327,3.5589734411609366,1.3050260642959388,5.616783213909745,4.644553102852031,0.06888958574,5.156423202100864,5.161126710514349,26.63722892198466,0.1910195776907501,3.336488746488717,45.3931,4.9697627591077485,1.40232254002477,8.638439775555213,6.969210335672486,0.007825576665,4.304912004507847,4.309216264767725,18.56934481653871,-0.1040445463903682,0.8253877100686671,28.2749,3.2861298872512674,1.31931016053463,5.309261451366031,4.335424549087115,0.2484343453999999,4.83609311392473,4.834544717740392,23.372822627831525,-0.3213741986275882,1.6218470160453924,38.2032,4.530681995537157,1.3322100745231835,7.345045223741578,6.035820198915402,70.0,0.0,-0.05459179674286607,-1.1028458987977823,-0.460251276779418
0.0185964810039999,6.059161855734799,6.065201555158348,36.78666990469524,0.2978643172495328,1.3924250328130263,44.6199,3.754331133846452,1.333419639376868,6.065628118169386,5.0060988665948845,-0.094418118448,5.31194161339447,5.31642150306172,28.26433759821703,-0.1158819374520784,0.7324596258144815,36.8884,3.49506853636821,1.3155519324404097,5.628180646307814,4.597944167030874,0.02289211556,4.613456177615292,4.618019712599091,21.32610606595379,0.3592125508443819,3.5308909519841745,43.7404,5.839201449600589,1.355779783060111,9.659885595295268,7.916671274583771,-0.3399025326120001,5.068354296062719,5.062008435150661,25.623929397536443,-0.1531389695925773,0.5452392984955816,34.7034,3.492001341293167,1.2889736898384505,5.429903024762771,4.501097853807472,70.0,1.0,-0.023772526067347588,1.4930313258539512,-0.009780123689305587
-0.1023714124999999,9.795739190166517,9.805014175493586,96.13830298163016,0.0774924993710772,0.6657193342394692,66.4349,3.65003592948785,1.322177860291701,5.978837618261033,4.825996695238075,0.0220204367999999,5.337230743990806,5.342530522114331,28.542632379723223,-0.0973757504231226,1.678373222453054,45.3763,4.794546315767097,1.3116009683025596,7.496551522667253,6.288531590331594,0.0876013606,5.444325874362045,5.449072858560884,29.69239501790489,-0.3072154833834246,1.899930438660407,46.6888,4.865781478061166,1.3311041003640731,7.837005924691003,6.476861676922778,0.17637847238,5.739458026952453,5.742492622604854,32.97622152067118,-0.1346841903222672,0.8924342218206212,38.0588,3.3798661666143937,1.334363091031912,5.568658225123031,4.509968665357762,80.0,0.0,-0.01291082463709553,-0.6727481551489118,-0.3833963742402209
-0.03260451036,3.403456304250962,3.4067085415432667,11.605663087023853,0.0421288611748649,1.466269476996688,27.745,4.625151197134119,1.3319923120711057,7.58237939931344,6.160665836749116,0.016202238,3.7905623528492622,3.7943239485810216,14.396894226775476,-0.2764125938416613,1.0882409065668632,27.2355,4.028584304521862,1.317506882351314,6.427269120634456,5.307687547340036,-0.0688742228,2.9446051206336468,2.9467477500628707,8.68332230250059,-0.3314496287676684,1.2669101300138133,20.04229,3.888059529535948,1.3390849822693174,6.382940129194746,5.206442126170695,0.2947878145,2.960823927677581,2.94906297321206,8.696972419970354,0.1199993784689285,2.118503256364108,24.41389,4.900764231320445,1.3581827148176768,8.170380630015908,6.656133268376167,10.0,1.0,-0.024129760149784574,-0.5433286642407387,-0.42326882793314
-0.08338368418,4.137878766374047,4.141181790221372,17.149386619661094,-0.0163555182333821,-0.0615156541850248,26.0351,3.35287735173483,1.244115385254806,4.883457210600743,4.171366298165692,0.0229120536799999,4.151306858143747,4.155401110005814,17.26735838503755,-0.1808422867430143,0.2777109310190448,27.199,3.295468262762253,1.2647692643453852,4.944967776640213,4.1680069703673785,0.0055303814999999,3.249397076965886,3.2526466452833542,10.579710199073055,0.040386019695142,0.488033472179687,21.63058,3.583680210260204,1.292148306796548,5.561468898818432,4.63064631578802,0.4230993622140001,4.314911428354407,4.298418356205862,18.476400364967503,-0.0883036493924435,0.5813528331865658,26.7573,3.315154954514419,1.3153184854402242,5.337207965240638,4.360484593771561,80.0,1.0,-0.01563915099303792,0.14735705251378084,-0.33781446900849876
-0.0577681084,5.147256163828739,5.152086650614069,26.543996855435694,0.0274015421441742,0.1685662661383435,31.5609,3.1580126348148942,1.259513893058264,4.690969280083777,3.9775607880028936,0.16833186028,4.761693465195087,4.763483030562951,22.6907705824612,-0.0548902074090877,0.2870897524744258,33.1064,3.981839683420948,1.2702633535077366,6.0133952021258565,5.057985029392476,0.0246266423199999,3.9981062259652926,4.002034417837206,16.016279481553585,-0.1519440422407328,0.8560859895707278,28.2879,3.540201085223209,1.3396718107654595,5.845649944024731,4.742707598314822,0.25426785104,4.872866391609402,4.871101517150377,23.727629990384703,-0.2311421805272339,0.6184332826839727,30.4356,3.1398152073992684,1.3169496705847954,5.044341333540366,4.134978603081598,90.0,1.0,-0.06451958636946731,-0.20589309302648662,-0.2779433841141903
0.06476110883,4.635165543521058,4.639354787069921,21.523612840308594,0.1400033299264895,0.5975527815324129,32.3096,3.711970983226186,1.2757665557011533,5.626903855826868,4.735608436133095,0.044287699192,4.201495692744941,4.2054698440332094,17.68597660907271,-0.300120145199567,0.5845283578271703,28.347700000000003,3.5842235958979454,1.2720667505182677,5.375394072972737,4.559371662764799,-0.01910321214,3.92365663813441,3.927539639073697,15.425567616495144,-0.3821596272573831,3.249571915710097,35.7876,5.708246685583897,1.3698804855402464,9.582020790524489,7.819615741231171,0.0781658465999999,4.567451396454333,4.571356139408145,20.897296953304544,-0.322249689253461,1.0815854636012563,35.8041,3.982023763650541,1.3140851408775034,6.351798189688855,5.232718258434288,80.0,1.0,-0.0384613118809673,0.2735154189904003,-0.181393955703407
0.0445826893399999,4.297967387505649,4.302040347343768,18.50755115017369,0.0474000644230084,0.7506557110591912,31.6062,3.844259043945174,1.2901801769591064,5.955038018069457,4.959786813593829,-0.0864565522,4.069831357077166,4.072987969738374,16.58923100163352,-0.3031250214177977,1.5033882629740063,31.7117,4.201255162641327,1.3161705605851026,6.667783781551087,5.529568362574692,0.0772845348,3.630826052879835,3.6336388909923305,13.203331590131972,0.1287378797799297,2.368714555894808,33.9561,4.816589873846755,1.352301336702437,7.939217829111986,6.5134809247503895,-1.8975424244,4.790147720656764,4.402682723481519,19.383615163642645,0.575274118261537,3.3708748421294104,39.0548,4.515142592937535,1.2977794178580837,6.976423401957881,5.8596591258087125,30.0,1.0,-0.016772446676796338,2.512641606898054,0.07571351614722754
-0.0195354762399999,3.120285561945841,3.12334932007391,9.75531097520616,-0.1278645445276133,0.5988236903924431,21.05204,3.5894471123391374,1.3188828617146715,5.856150378582389,4.7340602794953055,0.08323785396,3.993579199895219,3.996710356386808,15.973693672849569,-0.1341884770313549,2.5995586815519225,38.1592,4.8880963724250615,1.3870148760048993,8.4353597702623,6.779862383899145,-0.0161024855471999,2.8297076451189445,2.8324957424621022,8.023032131065936,0.0138564168561355,2.43638855474308,22.06868,4.345113185529516,1.428634475820369,7.933478468041616,6.207578498189133,0.404284850506,2.9589221275346715,2.934108365460652,8.60899190026618,0.0566495989138806,2.4543653039159743,22.6962,4.042755937604455,1.398492241893882,7.138012366802392,5.653762814610257,0.0,1.0,-0.010704740946022195,0.5252720058570812,-0.34683595780004084
0.0157990385999999,4.844246394660531,4.8490721301717175,23.51350052360808,0.082088869721987,0.0956747978678405,27.4571,2.840689527099153,1.2641597045052635,4.272785446536373,3.5910852331688616,-0.0333308066599999,4.50312353246918,4.507509944281954,20.317645897800706,-0.0710361431771316,0.0029698376984335,26.9656,3.01388578442088,1.2525710681051825,4.4406422580776255,3.775106136139088,0.0562981575199999,4.223101074720877,4.22695487316437,17.86714749976802,-0.2308738801958877,0.2975580744775694,24.3075,2.9184241110815936,1.2832797712180597,4.471007618313917,3.745154625586057,-0.1576663517999999,4.820666848675588,4.822913141429092,23.26049116976944,-0.1573965470588633,1.1018616404535164,38.2601,4.394101618082072,1.303780474920584,6.86398081351527,5.72894389447235,90.0,1.0,-0.012213128052949385,0.5468196258770006,-0.1923711694901309
