S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0525201952858888,4.319296074427285,4.32137818761117,18.6743094403616,0.1562175701669947,1.2243131467788135,35.268100000000004,4.206287248416746,1.3132202000210855,6.687304760121325,5.523781381711982,0.0157028136222222,3.978811240706956,3.980992531360473,15.848301534747868,-0.68561007401042,2.1004082260680867,29.797200000000004,4.667097501388523,1.3396436010571893,7.557581084633397,6.252247303245131,-0.0056172809333333,3.4599996026669184,3.4619188656616373,11.984882232423956,-0.2992516974315212,1.4897997196463877,27.224,4.184277937153771,1.34504300039015,6.880987157042419,5.628033751055616,0.4123738793444444,4.141900900505115,4.12361302639472,17.004184391452224,-0.2846981092208177,2.7947338652872187,42.645700000000005,5.2685229618455605,1.3703625646817963,8.856190131066999,7.219786638079617,40.0,1.0,5.503111736769198,0.97443926,-0.0077208480329902,0.8777989079856312,-0.1229958912496838,1.4516265,0.0012827135,0.01315658,0.7219066
-0.0466109623222222,4.62797560206488,4.63031398502775,21.439807599943567,0.0894116980772304,0.378765373373549,33.990300000000005,4.217978156862016,1.283113020711123,6.5090398234695375,5.412142694144756,0.0349636584888889,4.064067581320147,4.066176795227273,16.53379373004474,-0.4001047749918486,0.7119282100730802,27.1717,3.883842894874488,1.2980232026077043,6.088705041007637,5.041318192830162,0.0216886282777777,3.3821963068053384,3.3840072925469755,11.451505356011111,-0.019410924711901,0.5355881783994287,22.3328,3.7540695004758553,1.296931356091017,5.873034317020764,4.868770448112077,-0.1694578138844444,4.1699083061680815,4.168780280859784,17.378729030085385,-0.2129823265193736,0.9619536073281568,33.5466,4.079274351150289,1.3118632600530842,6.4934509184633065,5.351450148950948,50.0,1.0,5.720299889504737,0.3924241,0.0013622814338209,0.6191545190952743,-0.2219928247203433,1.3819017,0.0002874259,0.011919555,0.33524284
0.0179425126477777,3.715554415928811,3.71757698780498,13.820378660257148,0.1234813590245348,1.9531449573425217,38.5234,5.773943158530514,1.308619576768271,9.092279259680124,7.555895052400255,-0.0219885408888888,3.88258481117997,3.884681302084187,15.090748818762496,-0.6245480518983206,1.9802793302579964,30.976,4.929241969136443,1.32418306863955,7.876551603230404,6.527218756757954,0.0320416080888888,3.463630245212428,3.465407797233228,12.009051201124857,-0.3623277327465746,2.48583468124051,31.6909,4.626417621265811,1.3820680312424412,7.984845170520508,6.3940238935281775,-0.3774333411111111,3.812792927901076,3.796175199652291,14.410946146455112,-0.0220919851487606,2.0201814246636163,38.6083,5.509320961619504,1.323248643074708,8.814756144436803,7.290201486726056,40.0,1.0,7.554826514157485,1.085665,-0.0098960162255268,0.8159565458230409,-0.041061705153621,1.361548,2.6969159e-05,0.021078052,0.7358576
0.0656877927777778,4.870253837742273,4.872518540990124,23.74143693229253,0.1701578660423411,0.0939168139333279,30.9764,3.36701136045956,1.261251887143488,5.019793306655638,4.246649432413182,-2.727879999999535e-05,4.37025119225488,4.372681134638385,19.12034030522243,-0.401655465657128,1.5613589215129575,34.9143,4.265590049614884,1.3280794394602713,6.870296550409204,5.665042442059846,0.0165242599555555,3.902075139045515,3.904209759203641,15.242853843860956,-0.0242174886982761,1.0254831401881424,28.8577,4.057866503276299,1.322226711214428,6.545575133247765,5.36541948117421,0.1493068740666666,4.573508154386419,4.573611968245671,20.91792643608004,-0.1674566870189226,0.6163400724426484,33.0226,3.803163657490745,1.3034356788089665,6.002501364294953,4.957179203523041,60.0,1.0,5.753555422537903,0.46527866,-0.0394417564683194,0.4595853350986285,-0.2080924530185322,1.1079041,0.0004321458,0.023882898,0.41397092
0.0344719544777777,7.555488380523539,7.559610691852606,57.147713812372224,0.2721585065410976,1.863127837600265,60.5093,4.155178119382483,1.394986180731264,7.320116460901071,5.796416055015486,-0.0125182361777778,4.1380012495096565,4.140283111022354,17.14194423941694,-0.1306770822433402,1.1788231134186289,31.2376,3.870926815669301,1.330980418163706,6.253306072989337,5.152127791800629,-0.0470111098888888,4.119110805203698,4.1211326837790745,16.983734597312115,-0.2508578538522404,2.5136885878170707,36.9206,5.336612934090017,1.4049894749553542,9.47429124050156,7.497885004307085,-0.0432004158444444,4.167314362915214,4.169407419835294,17.38395823257761,-0.3599934385871932,1.1027271395547888,31.814100000000003,4.401827748643309,1.3265902140939103,7.124901621462651,5.839421615477243,30.0,0.0,4.555317203653153,0.23748659,-0.0764797228908548,-0.8785854937894104,-0.4577754874361361,0.6225334,7.781614e-05,0.012377475,0.2713585
-0.0570655969333333,4.674452598197081,4.676703148079321,21.871552335255032,0.2582183294375806,0.8866363935411332,38.8074,4.807279468117216,1.2927506521854768,7.437682548984975,6.214613667646383,0.0790229485333333,4.0942910261900645,4.095804432807205,16.77561395180315,-0.3246648847979533,1.177666802891185,30.2124,4.006236951666698,1.3075233002565312,6.297087274935047,5.238248160652906,-0.0125181617744444,3.83773978442194,3.839853212819567,14.74447269600075,-0.3890953977188933,2.8082445135535714,34.4574,4.729580695824582,1.3900318495002937,8.220017368355924,6.574267801977928,0.1290109086955555,4.161557804799092,4.161870407320479,17.32116528732993,-0.073654285080027,0.7233876995479518,34.784,4.576747673199628,1.2914074360703087,7.0828123587887415,5.910445978187483,40.0,1.0,7.119275091838552,0.5632031,-0.0309234172162328,0.4335397440298907,-0.2105996521313251,1.1166911,0.00087852246,0.008528286,0.66364276
0.0188596704555555,9.06064923858889,9.065667492180063,82.18632707877039,0.0865300773909061,1.0331510805431776,72.6771,4.3197014882010345,1.3070095720734265,6.7842581905571215,5.645891193578577,-0.0164457980444444,4.645396759324222,4.6479505606658265,21.603444414393767,-0.1229664447994955,0.8430552823092468,35.3399,4.148687614532971,1.2930719099254802,6.384731031682491,5.364551417408333,0.0324089122133333,5.266314622591568,5.2691430146537215,27.763868108874107,0.0373666363632295,0.9440641914121152,42.7017,4.193957555299093,1.3037386117247671,6.589801794880434,5.467824400778238,-0.0724290435777777,5.410917161816862,5.41344068542736,29.305340054640247,-0.2702393659394816,1.19601167843076,43.009,4.408236032205461,1.3037557125144323,6.881506789956383,5.747262909099825,80.0,0.0,4.197964149968626,0.15151191,-0.065915340734321,-0.9958705107772046,-0.4953557286133419,0.21751328,2.7960441e-05,0.0043425583,0.16001436
-0.027465138875111,6.781332744463405,6.785047644398928,46.03687153676344,-0.1524419300623874,3.76907134352448,64.2033,5.218295773628213,1.50065237342632,10.33533419709032,7.830847937935714,-0.0266995350555555,4.347649297211503,4.349984643412519,18.92236639792474,-0.3710500852084896,4.603471408668932,41.8998,5.106621643617805,1.4764091731466862,9.696104473108326,7.539463038426734,-0.005200894361111,3.66023572271976,3.662267186056046,13.41220094206287,0.0588181129349992,4.628838562002984,39.9729,5.882216783568732,1.471742745657599,11.134861757974353,8.65710987960266,0.1138727777111111,3.8894238089253625,3.8899181601833175,15.131463292923964,-0.2914603737525519,2.342560639340512,33.9816,5.007271245501272,1.3829344260030076,8.638317808092841,6.924727785738666,20.0,0.0,5.834410315973057,0.38745707,0.0027311374912947,-0.5225852221719118,-0.3888353458922933,0.9925159,1.1442601e-05,0.011858416,0.31175062
0.0176398812222222,3.3358532186026624,3.3376613503864,11.139983289863164,0.1000639255711026,1.5231690714133483,25.2521,4.0357890823623706,1.3758912267708951,6.978855586472849,5.552806791520147,0.0509752658555555,3.8480059991052222,3.849807721283625,14.82101949085502,-0.2507221963073862,2.8134259189595863,33.6555,4.595496993536899,1.4152160102678537,8.188336671261222,6.503620920391206,-0.0019917902333333,2.925249560082133,2.9268753757860626,8.566599465382806,-0.0172743555678632,3.1619737763961133,27.230600000000003,4.670234015731779,1.4544167424632728,8.731671176553972,6.792466543701782,0.3811819794777778,3.0105524525746734,2.987983671274383,8.92804641980234,0.1008377232090417,3.268329805096428,27.6551,4.960684205062715,1.4398119228175468,9.093525699753648,7.142452263781982,0.0,1.0,7.207977667961519,0.7688329,0.0038970311291139,1.1902492070700814,-0.0743494053613635,1.403526,0.00048543545,0.017273873,0.7087621
0.0060816060888888,3.498368182409988,3.500308052292651,12.252156460944772,0.1402466849083051,0.8093024628659551,26.6135,4.132469553287784,1.3199110550501147,6.641442799794332,5.454492248042555,-0.0272028447444444,3.699988168190211,3.7019453751518623,13.704399560608262,-0.1899006811528778,1.5099902122617357,29.9485,4.325635454079976,1.3570433748661834,7.286460323647805,5.870074935045506,0.0361207670666666,3.181772175415712,3.183336151629958,10.13362905427423,0.1803041626895048,2.004007031376368,27.2455,4.292073488327533,1.3879666359931997,7.48041355764425,5.957254801029563,0.3262526437111111,3.420519941988839,3.4068184423646963,11.606411899236216,-0.1867813009644315,2.0721709888906448,32.4775,5.195145855418604,1.3657332635937394,8.790286969752751,7.0951835039663385,20.0,1.0,6.280266855055789,0.6656358,-0.0116183533236237,0.882730338100794,-0.168083383255126,1.511345,0.00064653787,0.011711689,0.53467184
0.0519407077111111,4.183695645455567,4.185699245073493,17.520078170208805,0.0376496543338044,0.6588452625498933,29.9288,3.644576779040448,1.3048311495958822,5.746497682646025,4.755557308385805,0.0062341984666666,4.197838378822591,4.200167824728052,17.641409755880776,-0.1625366241013986,1.1152136736825344,31.1196,4.188369921219174,1.340015638905053,6.94065609496971,5.612481195953218,0.030554875511111,3.624116534301344,3.6260027339923377,13.147895826919909,-0.205062702525143,2.6679044454808167,32.7906,4.742369578166252,1.400980595303758,8.348881861358818,6.643967754769786,-0.0981089261666666,3.505965434069751,3.5065410730749806,12.295830297161835,0.1030239146630856,1.374268030637273,26.1401,3.865411754578748,1.3755148052083703,6.691772857279568,5.316931096649532,20.0,1.0,7.022803494183232,0.6164772,-0.0210656494680772,0.5777414570430093,-0.1709471119898364,1.2675248,0.0014598595,0.024853772,0.67579675
0.0483032412222222,8.200492603614805,8.204909892611834,67.32054634587954,-0.0844965423856409,1.0008066606062584,73.68549999999999,4.75693374600504,1.2989607658092497,7.459922929276982,6.179070301614568,-0.1039339106444444,5.303581259345603,5.305511094135988,28.14844797000005,-0.0411514680333277,0.7421577406333695,37.7541,3.757706165976428,1.3000118773547642,5.847604391900226,4.885062647378589,-0.0101643935555555,5.172499482575487,5.175365497790504,26.78440803572036,-0.0352890050277335,0.8884385375579638,36.4387,3.562648978908055,1.316025787071318,5.7081817958169365,4.6885379265263,-0.0724663666777777,5.084291927486878,5.086602145509819,25.873521386705097,-0.232750031947314,0.3901878058954118,32.1554,3.3306506080917218,1.290533486217465,5.1726748864391165,4.298316140632931,80.0,0.0,5.572086579131964,0.5022273,-0.0063158703214114,0.2713967456121882,-0.2985243492553493,0.6460634,0.0001152572,0.002901364,0.47739074
0.0103795504222222,5.029322080730114,5.032107762439122,25.32210853280007,0.0903834880101617,0.1766794365398225,33.8099,3.468558927024924,1.2693597092202389,5.239546245340271,4.402848951021621,-0.029370546911111,4.7822033135093625,4.784772066575347,22.89404372907972,-0.5445302376697401,1.9184259681159208,37.7472,4.862612163374403,1.3289972113551585,7.867182007007723,6.462398005026256,-0.0598475663222222,4.025136889640308,4.026929749606871,16.216163208268856,-0.2192364127131507,1.9285162875282504,32.2753,4.281469294710126,1.36088021017955,7.158311583546906,5.826566833662406,-0.4488983744666667,4.651561563847169,4.632424739145101,21.45935896384356,-0.3777500678834741,1.2000194140844842,39.6468,4.869504507055518,1.3209634063141742,7.77965745266321,6.43243726070228,50.0,1.0,7.589857657243286,0.92769927,-0.0206766777521155,0.8629252002970933,-0.0417317128123568,1.3732377,0.00051789073,0.02012558,0.8286511
0.0132856620111111,4.622829146449304,4.625380425396999,21.394144079645727,0.0956289323489487,1.214223598979654,36.2886,4.210516846583064,1.3042240484763474,6.588677229180692,5.491457327828428,0.0610477356999999,4.406736382496687,4.408763500437395,19.437195602789,-0.4525524138155873,1.3090253710623596,34.1949,4.565305989236837,1.3005939040288483,7.130966994014356,5.9376091396278206,-0.0207257559888888,3.9759072127210464,3.9780638420686953,15.824991931574344,-0.1426089556444211,1.0547775368375616,33.1273,4.411873582933815,1.3132434906871129,7.03141980672761,5.793864264522263,0.2010639658666666,4.39558936741328,4.393429877262235,19.30222608642045,-0.2411107242602325,0.7717752241944287,31.3994,3.727895995353865,1.3198658785730706,6.025076759898131,4.920322723136762,60.0,1.0,6.535036922464138,0.48213625,-0.048289387299254,0.2108440485136928,-0.2161386101117406,0.94133687,5.12253e-06,0.01996068,0.53240454
0.0774207609555555,4.786349782578115,4.788384541643039,22.928626518646013,-0.1603518209506369,0.2480910399390974,31.5873,3.4388209695644774,1.2779092465753483,5.279062135163692,4.39450111432365,-0.0102295041111111,4.474307215211433,4.476783314545072,20.04158884538916,-0.4412454152188499,1.190647271741656,36.1061,4.613228150679101,1.312298122383526,7.3264821195146785,6.053930640263009,0.0075206228555555,4.019061590497826,4.021289224535593,16.170767027366075,-0.0970139506473908,1.0158858895598986,31.1097,3.921188975371718,1.321565615997179,6.328193212867934,5.182108523678471,-0.2860606082888888,4.661978789973573,4.655781389273948,21.676300344709645,-0.2547154415939541,1.1609655191851411,37.5161,4.208835107143683,1.3412614761413324,6.958682729476847,5.645148388642999,60.0,1.0,6.41618734636274,0.64997786,-0.0424815986557102,0.4962827547414137,-0.1129079351964936,1.1204995,0.00043501938,0.026732368,0.5057442
-0.0298996125555555,5.028290904091819,5.030997783199445,25.31093869455773,0.1038834890385528,0.6160389568619897,34.5627,3.5782138192041746,1.291827742720587,5.515913413869774,4.62243588103414,0.0050820909,4.896416724666576,4.899136586270746,24.001539290936577,-0.3520389342686698,1.2820210010543924,38.4234,4.098752440513858,1.2973095437138984,6.3349226193513655,5.317350658399261,0.0003803451644444,3.681016490590389,3.683063185844883,13.56495443092586,0.0324590505043704,1.092485276069702,26.8672,3.674637164646479,1.32447333881192,5.920510465947404,4.866958954381689,0.3931897102,4.557224243897899,4.5427551379593805,20.636624243456342,-0.1192347535142167,1.0894223222086763,35.8006,4.313546788118162,1.3306369705094947,7.029980672567574,5.739764830292512,80.0,1.0,6.9042134065458,0.7456453,-0.0051317647183264,0.7044160830017525,-0.0596666971034129,1.2069026,0.0008521979,0.026557224,0.7030972
-0.0662146737777777,4.756770855580616,4.7589545746441,22.647648643526008,0.0890716704169686,0.4409319573544872,32.1282,3.43110914852085,1.278750722724252,5.194639975186564,4.38753330341683,0.0266943725333333,4.496328192714139,4.498748950354266,20.238742118313617,-0.4972265321465944,2.3783152177403624,39.6097,5.215833674686345,1.3480733255162718,8.569367334279619,7.031326247174178,-0.0328706794555555,4.130860397328485,4.133026377529807,17.081907037357155,-0.2460050574392031,1.7752891469762124,36.8639,4.8150985719255015,1.3550305048315536,8.049153044920637,6.524605448729905,-0.8776558691999999,4.974386434477278,4.899072182628499,24.00090825060437,0.0684823807508652,1.2578189210794015,41.402,4.402975178646637,1.3195646882389458,7.083147824703555,5.810010568934667,40.0,1.0,7.990593163443226,1.2653127,-0.0205269898643175,1.3945504553718986,0.0766750644779252,2.0994024,0.0016280689,0.035620563,1.1813837
0.0063629007777777,7.491930974004617,7.496093926070029,56.19142414846398,0.1042410726850293,0.5198391916946683,58.2999,3.979815097530505,1.284784739972697,6.128593426003083,5.113205705220144,0.0112849360488888,4.415439400113211,4.417880039076197,19.5176640396679,-0.032560723537671,1.3507140765811825,39.6007,4.519414307778373,1.3007326731200024,7.007473493541867,5.878549853493348,0.0007055724333333,4.255451940246378,4.257817993629765,18.129014066877403,-0.1875102973901541,1.2233546099943116,32.3077,4.002277605093556,1.331601521019747,6.522556211101551,5.329438946485849,0.0536520487666666,5.029213230957804,5.031723219363105,25.31823855627781,-0.2186279001292552,0.7773941022065771,37.2919,4.216762946032648,1.315032862104104,6.797309217378713,5.545181845735847,60.0,0.0,5.080361757231525,0.08662576,-0.1184818080499873,-1.718595380107756,-0.5241788532703545,0.26109436,4.7865004e-05,0.00571675,0.08623902
-0.0030404838555555,3.693332988452189,3.695385299359957,13.65587251072568,0.1134706406167231,0.8164062998727042,28.5741,3.9834209495866726,1.3082635662313735,6.278641008934428,5.2113644973070254,0.0279173060888888,3.910599932918942,3.912674594743216,15.309022484348985,-0.0850195408272301,0.678394848325091,25.6563,3.3317138606594616,1.3402614198995493,5.538767073405542,4.46536754958646,-0.031276302,3.0705699829689173,3.0721178978202484,9.437908378107505,-0.1952267851804464,1.3502965354470875,22.6496,3.702374498238257,1.3646998038739464,6.277200935890066,5.052629751613651,0.1490093841835555,2.7487097092864423,2.7461938758174,7.541580803576993,0.1819010297800895,2.3593276345270766,24.17433,5.220012848764878,1.3734019427670925,8.873860030971512,7.169175787762868,0.0,1.0,6.211790484527603,0.38063625,0.0466504971104023,1.2635343241749006,-0.1002317218811277,1.9878478,0.0011398757,0.01281993,0.51398504
-0.0025920828555555,4.842012366354845,4.844703922777154,23.471156099372347,-0.0223971173516469,0.2450790588314477,32.9618,3.4683513236548547,1.271201383564064,5.2515412530694885,4.408973001316305,0.0021719008666666,4.432350695608646,4.434814634154206,19.6675808393083,-0.1133981383879812,0.4644507344593709,29.3406,3.4231948331688784,1.295080891998138,5.345793920883515,4.433314218023769,0.0383770665111111,3.7640991334903378,3.7659962923850414,14.18272807425789,0.1469519053051338,0.6983898953688255,25.4268,3.65986641463022,1.3075422049381695,5.786936129330231,4.785429801564751,0.2500149849666667,4.909420081870275,4.905776060654785,24.066638757293585,-0.03169182815569,0.8323678360640896,35.1105,3.826684147355149,1.319835026779238,6.143002230930698,5.050591774100169,90.0,1.0,6.284338970836222,0.48889494,-0.0197846798213291,0.9157471479334652,-0.0239328861611465,1.3665893,0.0004318026,0.027672648,0.59276867
0.0333852682666666,3.900605385836391,3.902631242081343,15.230530611669364,-0.1127322170650074,0.9035042098822093,30.4252,4.192887611596503,1.3080690236975,6.625221713646506,5.48458640457438,-0.0005426728888888,4.086469240120426,4.088741358393902,16.71780589584081,-0.141053437931994,0.8543338454886924,31.1506,4.05467385813767,1.3361287137198454,6.692931276401268,5.417566166626967,0.0293012655,3.320918893538136,3.3226360469210268,11.039910300298986,0.0043469655504733,0.9577422239856066,23.131500000000003,3.6742240299039937,1.318463369081599,5.876464346609144,4.844329793227789,-1.2663440874444445,4.3237879509013375,4.136487228648031,17.11052659276827,0.0435159905942241,1.2221559309720886,33.1043,4.369802639387377,1.28842744544353,6.697681226807142,5.630173651758273,0.0,1.0,7.744156044121325,1.3792331,-0.0083508575188538,1.9818781942264407,0.2983013881303908,2.6493807,0.001963951,0.040147234,1.4277797
0.0327785597777777,4.769179491367998,4.771718538083446,22.769297806689224,0.1439157183759835,0.4693187588695302,34.912400000000005,3.7815938847851553,1.292347733329523,5.899392487872303,4.887134285374881,-0.0446669190888888,4.33325412165082,4.3354331469878185,18.7959805720007,-0.6876024187813243,2.064576682011688,33.8015,4.994398988018534,1.3450917703180385,8.208291060962354,6.717924976468471,-0.0155682092111111,3.8623107876756047,3.8644269118990966,14.93379535740999,-0.0016786430966077,1.315792350958355,30.2776,4.242822729928991,1.333826896288521,6.911629911066043,5.659191073363575,0.2077681479111111,4.500185224626836,4.497885983154803,20.230978317460448,-0.222350054741185,1.8269102021815264,35.9918,4.058477393342066,1.384608176432421,7.0378222299206215,5.619400982687563,50.0,1.0,6.846116452294068,0.7958603,-0.0312057346679226,0.5868008184340452,-0.1103021512351805,1.0700501,0.00016589243,0.023853691,0.7281274
-0.0250847012444444,4.289816068905524,4.292127905114592,18.422361953863373,0.2187561537400113,1.352314576972426,35.900800000000004,4.301186741721434,1.3307331484532725,6.9809707939871934,5.723731774896436,0.0706783582111111,4.364463497039073,4.366317581112581,19.06472921913282,-0.6261493927707339,2.5397141518581803,35.6455,5.147757568654689,1.3577592127978513,8.539747852406878,6.989415264090772,0.0056504292333333,3.930239032758924,3.9324202561124055,15.463929070683156,-0.005874873515709,1.7692460484328016,31.7915,4.058480888070301,1.376478113073528,6.998106960242499,5.586410114755984,0.2996254812888889,4.504974251766356,4.497498479353458,20.227492571786662,-0.0062561634205732,1.8408798457607043,37.0242,4.225595738429824,1.3906963552000924,7.466283131116628,5.876520591983399,30.0,1.0,6.599430085341558,0.83152527,-0.0374589073241385,0.5263605388417156,-0.1146777987166958,1.0376602,7.9144396e-05,0.031151652,0.82873654
0.0573922107777777,9.415331858390564,9.420391942089855,88.74378434259147,0.0314362312446029,0.8016214019910506,68.71180000000001,3.743128816919293,1.3141551678753465,5.956556838604724,4.91905207877762,0.1547326927333333,4.504511273195976,4.504356023391836,20.28922318546631,0.0130499523139925,0.6147890419361328,33.745999999999995,3.880265569320856,1.28549861573478,5.975057775204972,4.988076018045289,0.0113086915888888,4.767190291529015,4.769827518986128,22.75125456087736,-0.0563173693429246,0.6945141406050648,33.8872,3.978297244332808,1.3123349873636767,6.347893318929458,5.220858663870446,0.1533091851844444,5.482855146936803,5.483758725159058,30.071609755758097,0.010210036640437,0.9126356974865008,40.3991,4.142367323471766,1.3120338617174745,6.586645442738071,5.43492619606694,90.0,0.0,5.451938557358116,0.29055464,-0.0729142390846814,-0.3397726840392745,-0.424477206935467,0.45246553,8.138212e-05,0.0055369795,0.29989895
0.0628413066022222,4.347104831511082,4.349067414090146,18.914387372300748,0.2609619351889466,0.322656359957818,27.2475,3.6391346915139766,1.287648195558689,5.644428878397715,4.685925218922998,0.0466975019999999,4.467348340701669,4.469588062534768,19.977217448753308,-0.3119398830234293,1.32716802856969,34.7911,4.60736401781625,1.307817911406129,7.2452038353169455,6.025593186868199,0.1192709216266666,3.808876603683649,3.809125493605929,14.509437026038617,-0.1980175293687505,2.739732263501772,37.4211,5.452447574677295,1.35660088627419,9.06441625568711,7.396795212170775,-0.6226706425444445,4.369866344765208,4.327681012424263,18.728822945297487,-0.3489422375381703,0.8553738231867607,35.1941,4.2410221589959765,1.3210750440287238,6.834493091987692,5.602708535422402,40.0,1.0,8.07195079297961,1.2637277,-0.0159297356911019,1.411441271028236,0.095995638907262,1.659561,0.0025378736,0.022433348,1.0356387
-0.0033669383833333,5.6912213559406535,5.694384786351847,32.426018095035374,0.0732799377908525,0.6110463540343165,40.6698,3.954950720113005,1.2883928830631166,6.066518197456758,5.095530360658945,0.0091146138888888,5.315379837483063,5.318327470336615,28.284607081737057,-0.0834096006376644,0.7184236372208384,38.0732,3.717777582073497,1.290174345703372,5.725458244186161,4.796581259422339,0.0332066903777777,4.953725859003058,4.956368862829947,24.565592304430226,0.0448584499799152,0.5076977069122237,34.8279,3.552336261809504,1.2996386940808229,5.601479928035952,4.616753660234056,0.1946728304666667,6.352825178507484,6.353372381359304,40.3653406162192,0.0061583653108758,1.100989335538351,45.3742,3.665817859869283,1.3463741450792208,6.102822413463926,4.935562387097645,90.0,1.0,7.818346429801792,1.0013416,0.0381888033744868,1.265419838719791,0.2280186783813973,1.1640918,0.0011394302,0.01592067,0.99024194
-0.0325283528222222,4.530921169230426,4.533323617177926,20.551023018063155,0.0823255328711793,0.6681239057325579,33.0949,3.735112434735748,1.307720886486086,5.923876189335331,4.884484544277836,0.0382044792,4.279455066621068,4.281663892848372,18.33264569132148,-0.4211919540035104,1.7304409760986277,38.3324,4.77245342737663,1.3341859067143502,7.710374984299835,6.367340103256498,-0.0075407700333333,3.815866813285274,3.817981052494237,14.576979317205002,-0.0440555863154245,3.134614734776453,38.9767,5.755651618535163,1.3900131157702338,9.98461479296014,8.000431239568051,0.3102965735555555,4.362557337930794,4.353927600123219,18.95668554711473,-0.050000116439274,2.0443563862887224,37.0946,4.59409434593383,1.3670323582277395,7.745244707663136,6.280275627642648,40.0,1.0,8.052294887734233,0.97144413,-0.0034693864603667,0.7749645657625839,-0.0412597272008161,1.2701954,0.0002506272,0.0128257,1.0301766
0.0170431669777777,4.925666363095321,4.928375625136054,24.288886302435195,0.1256655716339555,0.8026320787609222,39.1138,4.1806932264611225,1.30937109481835,6.651138837179201,5.474078867031061,-0.0053763112999999,4.693771989878019,4.696378735276479,22.055973225157103,-0.636467324221601,1.531706764091279,37.0409,5.05186448151612,1.3041983127361152,7.878860433681795,6.588633132964832,0.0125855950444444,4.057734615150248,4.059971263646107,16.483366661632164,0.0868529334478257,1.8864471143564003,34.051500000000004,4.420570022747981,1.3496149757435238,7.272021189432865,5.966067504023565,0.2368453267999999,5.307297777846641,5.304958391087129,28.142583531165737,-0.4281680472608156,2.151791429191303,48.1472,5.144086716588394,1.3630344508603562,8.636587886219102,7.011567412923113,50.0,1.0,7.634831463503565,1.0550317,-0.0133423185589267,0.8973889667127883,0.0418084052621705,1.2886183,0.00014394397,0.020457577,0.9370816
-0.0614572637855555,5.32707537362279,5.329682610272188,28.40551672623776,0.062884501872703,0.3818624117967397,32.4291,3.110975317161617,1.2871005560417534,4.805173991623949,4.004138060550887,0.0493911376666666,4.625807890067541,4.628116090778156,21.41945854971968,-0.131498584306736,0.72671505200538,34.3757,3.982850225916104,1.283692085677066,6.105882198695742,5.112753313445617,-0.0112543931144444,4.157730532462968,4.160027068889399,17.305825213892522,-0.199538998905176,0.7366985033208837,27.3714,3.697401714702616,1.303773726788594,5.826603392310668,4.820575213012368,0.2729979791888889,4.935539156310031,4.930723297446268,24.3120322359794,-0.091165905014361,0.6219607679539045,36.6802,4.372065404933953,1.3085539588392188,6.975896881329411,5.721083493930317,90.0,1.0,6.3859935622906985,0.5077444,-0.0296795167181466,0.518721663627475,-0.0730079724569026,1.0686332,0.0005623389,0.029604014,0.6135355
0.0199377359388889,4.8220819415827245,4.8247218693975285,23.277941117042783,0.052967755575442,0.5872764226607514,36.5135,4.004058876208702,1.283302812422995,6.155306828489914,5.138420016945884,0.0282420229955555,4.539591015542394,4.54202721383409,20.630011211209464,-0.2211896837153041,0.5082889225767002,30.9807,3.415087382744694,1.2736329688408938,5.160165528005044,4.349567882136202,-0.0215596464222222,4.242528483545708,4.24483259813816,18.018603786216364,-0.3504361109256622,1.875504886725361,35.7876,5.279210283882754,1.3488391484982931,8.739997174710103,7.120805504055845,0.0746940554444444,4.599252822495028,4.601203183433415,21.17107073523779,-0.2651409904217556,0.6637644459269163,35.8041,3.954490153497027,1.299450139508118,6.205455739907202,5.13866278164519,80.0,1.0,5.512075935626993,0.57042855,-0.0199997601149928,0.6441461260586583,-0.2085898400210184,1.096899,0.0026919534,0.014234525,0.68909323
0.0054206963888888,4.307908959691276,4.3103008263343385,18.57869321349848,-0.1943286437229259,0.5314997800944914,30.1402,3.654371563397243,1.285635964474416,5.61808574572323,4.698191509456094,0.000440145,4.277090146092198,4.27946826659432,18.3138486447878,-0.3297611168949245,1.417481126611159,32.5644,4.428244285967343,1.3477540716276366,7.38224792976223,5.968184266574302,0.0154914845555555,3.516265369013069,3.5181863349034592,12.377635087101435,-0.211431721131852,2.086401210377291,30.8238,4.773729579093554,1.369961812214748,8.093423706782325,6.539827225198152,-1.0449048764888889,4.159702749508477,4.028564676901176,16.22933335597588,0.6763973785760179,3.1568561158270665,36.49,5.476905772339628,1.3521531427052007,9.111122894889228,7.405615352369283,10.0,1.0,8.056136796068973,1.4688072,0.0163058954631075,1.7114330720726083,0.158344224311542,2.4934027,0.008458646,0.06923909,1.5217286
